step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 1)","(1, 1)",False,False,False,
1,3,0.0,"(1, 1)","(2, 1)",False,False,True,
2,2,0.0,"(2, 1)","(2, 1)",False,False,False,
3,3,0.0,"(2, 1)","(3, 1)",False,False,True,
4,3,0.0,"(3, 1)","(4, 1)",False,False,True,
5,3,0.0,"(4, 1)","(5, 1)",False,False,True,
6,4,0.0,"(5, 1)","(4, 1)",False,False,False,
7,3,0.0,"(4, 1)","(5, 1)",False,False,False,
8,3,0.0,"(5, 1)","(6, 1)",False,False,True,
9,4,0.0,"(6, 1)","(5, 1)",False,False,False,
10,3,0.0,"(5, 1)","(6, 1)",False,False,False,
11,3,0.0,"(6, 1)","(7, 1)",False,False,True,
12,4,0.0,"(7, 1)","(6, 1)",False,False,False,
13,3,0.0,"(6, 1)","(7, 1)",False,False,False,
14,3,0.0,"(7, 1)","(8, 1)",False,False,True,
15,3,0.0,"(8, 1)","(9, 1)",False,False,True,
16,2,0.0,"(9, 1)","(9, 2)",False,False,True,
17,2,0.0,"(9, 2)","(9, 3)",False,False,True,
18,2,0.0,"(9, 3)","(9, 4)",False,False,True,
19,3,0.0,"(9, 4)","(9, 4)",False,False,False,
20,2,0.0,"(9, 4)","(9, 5)",False,False,True,
21,1,0.0,"(9, 5)","(9, 4)",False,False,False,
22,3,0.0,"(9, 4)","(9, 4)",False,False,False,
23,2,0.0,"(9, 4)","(9, 5)",False,False,True,
24,4,0.0,"(9, 5)","(8, 5)",False,False,True,
25,1,0.0,"(8, 5)","(8, 4)",False,False,True,
26,3,0.0,"(8, 4)","(9, 4)",False,False,True,
27,4,0.0,"(9, 4)","(8, 4)",False,False,False,
28,3,0.0,"(8, 4)","(9, 4)",False,False,False,
29,1,0.0,"(9, 4)","(9, 3)",False,False,True,
30,1,0.0,"(9, 3)","(9, 2)",False,False,True,
31,1,0.0,"(9, 2)","(9, 1)",False,False,True,
32,2,0.0,"(9, 1)","(9, 2)",False,False,False,
33,3,0.0,"(9, 2)","(9, 2)",False,False,False,
34,2,0.0,"(9, 2)","(9, 3)",False,False,True,
35,3,0.0,"(9, 3)","(9, 3)",False,False,False,
36,4,0.0,"(9, 3)","(9, 3)",False,False,False,
37,2,0.0,"(9, 3)","(9, 4)",False,False,True,
38,4,0.0,"(9, 4)","(8, 4)",False,False,True,
39,4,0.0,"(8, 4)","(7, 4)",False,False,True,
40,3,0.0,"(7, 4)","(8, 4)",False,False,False,
41,3,0.0,"(8, 4)","(9, 4)",False,False,True,
42,1,0.0,"(9, 4)","(9, 3)",False,False,True,
43,4,0.0,"(9, 3)","(9, 3)",False,False,False,
44,4,0.0,"(9, 3)","(9, 3)",False,False,False,
45,2,0.0,"(9, 3)","(9, 4)",False,False,True,
