step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(3, 1)","(3, 1)",False,True,True,
1,2,0.0,"(3, 1)","(3, 0)",False,True,True,
2,4,0.0,"(3, 0)","(4, 0)",False,False,True,
3,5,0.0,"(4, 0)","(3, 0)",False,False,False,
4,4,0.0,"(3, 0)","(4, 0)",False,False,False,
5,1,0.0,"(4, 0)","(4, 0)",False,True,True,
6,3,0.0,"(4, 0)","(4, 1)",False,False,True,
7,5,0.0,"(4, 1)","(3, 1)",False,False,True,
8,3,0.0,"(3, 1)","(3, 2)",False,False,True,
9,4,0.0,"(3, 2)","(4, 2)",False,False,True,
10,4,0.0,"(4, 2)","(5, 2)",False,False,True,
11,5,0.0,"(5, 2)","(4, 2)",False,False,False,
12,4,0.0,"(4, 2)","(5, 2)",False,False,False,
13,2,0.0,"(5, 2)","(5, 1)",False,True,True,
14,3,0.0,"(5, 1)","(5, 2)",False,True,False,
15,4,0.0,"(5, 2)","(6, 2)",False,False,True,
16,4,0.0,"(6, 2)","(7, 2)",False,False,True,
17,3,0.0,"(7, 2)","(7, 3)",False,True,True,
18,3,0.0,"(7, 3)","(7, 4)",False,True,True,
19,5,0.0,"(7, 4)","(6, 4)",False,False,True,
20,4,0.0,"(6, 4)","(7, 4)",False,True,False,
21,4,0.0,"(7, 4)","(8, 4)",False,True,True,
22,4,0.0,"(8, 4)","(9, 4)",False,False,True,
23,5,0.0,"(9, 4)","(8, 4)",False,False,False,
24,5,0.0,"(8, 4)","(7, 4)",False,True,True,
25,4,0.0,"(7, 4)","(8, 4)",False,True,False,
26,3,0.0,"(8, 4)","(8, 4)",False,False,False,
27,2,0.0,"(8, 4)","(8, 3)",False,False,True,
28,2,0.0,"(8, 3)","(8, 2)",False,True,True,
29,5,0.0,"(8, 2)","(7, 2)",False,True,True,
30,1,0.0,"(7, 2)","(7, 2)",False,True,True,
31,2,0.0,"(7, 2)","(7, 1)",False,True,True,
32,4,0.0,"(7, 1)","(8, 1)",False,False,True,
33,4,0.0,"(8, 1)","(9, 1)",False,False,True,
34,4,0.0,"(9, 1)","(10, 1)",False,True,True,
35,4,0.0,"(10, 1)","(11, 1)",False,True,True,
36,5,0.0,"(11, 1)","(10, 1)",False,True,False,
37,4,0.0,"(10, 1)","(11, 1)",False,True,False,
38,5,0.0,"(11, 1)","(10, 1)",False,True,False,
39,5,0.0,"(10, 1)","(9, 1)",False,True,True,
40,4,0.0,"(9, 1)","(10, 1)",False,True,False,
41,2,0.0,"(10, 1)","(10, 0)",False,True,True,
42,4,0.0,"(10, 0)","(11, 0)",False,True,True,
43,5,0.0,"(11, 0)","(10, 0)",False,True,False,
44,3,0.0,"(10, 0)","(10, 1)",False,True,True,
45,2,0.0,"(10, 1)","(10, 0)",False,True,False,
46,4,0.0,"(10, 0)","(11, 0)",False,True,True,
47,3,0.0,"(11, 0)","(11, 1)",False,True,True,
48,3,0.0,"(11, 1)","(11, 2)",False,True,True,
49,3,-2.0,"(11, 2)","(11, 3)",True,True,True,
50,2,0.0,"(11, 3)","(11, 2)",False,True,False,
51,4,0.0,"(11, 2)","(12, 2)",False,True,True,
52,2,0.0,"(12, 2)","(12, 1)",False,False,True,
53,4,0.0,"(12, 1)","(12, 1)",False,True,True,
54,4,0.0,"(12, 1)","(12, 1)",False,True,True,
55,4,0.0,"(12, 1)","(12, 1)",False,True,True,
56,3,0.0,"(12, 1)","(12, 2)",False,True,True,
57,2,0.0,"(12, 2)","(12, 1)",False,True,False,
58,5,0.0,"(12, 1)","(11, 1)",False,True,True,
59,4,0.0,"(11, 1)","(12, 1)",False,True,False,
60,4,0.0,"(12, 1)","(12, 1)",False,True,True,
61,4,0.0,"(12, 1)","(12, 1)",False,True,True,
62,4,0.0,"(12, 1)","(12, 1)",False,True,True,
63,5,0.0,"(12, 1)","(11, 1)",False,True,True,
64,4,0.0,"(11, 1)","(12, 1)",False,True,False,
65,4,-1.0,"(12, 1)","(12, 1)",True,True,True,
66,5,0.0,"(12, 1)","(11, 1)",False,False,True,
67,3,0.0,"(11, 1)","(11, 2)",False,False,True,
68,2,0.0,"(11, 2)","(11, 1)",False,True,False,
69,5,0.0,"(11, 1)","(10, 1)",False,True,True,
70,5,0.0,"(10, 1)","(9, 1)",False,True,True,
71,5,0.0,"(9, 1)","(8, 1)",False,True,True,
72,2,0.0,"(8, 1)","(8, 0)",False,False,True,
73,5,0.0,"(8, 0)","(7, 0)",False,False,True,
74,1,0.0,"(7, 0)","(7, 0)",False,True,True,
75,3,0.0,"(7, 0)","(7, 1)",False,True,True,
76,5,0.0,"(7, 1)","(6, 1)",False,False,True,
77,4,0.0,"(6, 1)","(7, 1)",False,True,False,
78,3,0.0,"(7, 1)","(7, 2)",False,True,True,
79,5,0.0,"(7, 2)","(6, 2)",False,True,True,
80,2,0.0,"(6, 2)","(6, 1)",False,True,True,
81,2,0.0,"(6, 1)","(6, 0)",False,True,True,
82,3,0.0,"(6, 0)","(6, 1)",False,False,False,
83,3,0.0,"(6, 1)","(6, 2)",False,True,True,
84,2,0.0,"(6, 2)","(6, 1)",False,True,False,
85,1,0.0,"(6, 1)","(6, 1)",False,True,True,
86,3,0.0,"(6, 1)","(6, 2)",False,True,True,
87,5,0.0,"(6, 2)","(5, 2)",False,False,True,
88,3,0.0,"(5, 2)","(5, 3)",False,False,True,
89,1,0.0,"(5, 3)","(5, 3)",False,True,True,
90,5,0.0,"(5, 3)","(4, 3)",False,True,True,
91,5,0.0,"(4, 3)","(3, 3)",False,True,True,
92,3,0.0,"(3, 3)","(3, 4)",False,True,True,
93,1,0.0,"(3, 4)","(3, 4)",False,True,True,
94,1,0.0,"(3, 4)","(3, 4)",False,True,True,
95,4,0.0,"(3, 4)","(4, 4)",False,True,True,
96,4,0.0,"(4, 4)","(5, 4)",False,True,True,
97,1,0.0,"(5, 4)","(5, 4)",False,True,True,
98,1,0.0,"(5, 4)","(5, 4)",False,True,True,
99,3,0.0,"(5, 4)","(5, 5)",False,True,True,
100,2,0.0,"(5, 5)","(5, 4)",False,True,False,
101,4,-2.0,"(5, 4)","(6, 4)",True,True,True,
102,1,0.0,"(6, 4)","(6, 4)",False,True,True,
103,4,-2.0,"(6, 4)","(7, 4)",True,True,True,
104,4,0.0,"(7, 4)","(8, 4)",False,True,True,
