step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 4)","(9, 5)",False,True,True
1,2,0.0,"(9, 5)","(9, 6)",False,True,True
2,4,0.0,"(9, 6)","(8, 6)",False,False,True
3,4,0.0,"(8, 6)","(7, 6)",False,False,True
4,4,0.0,"(7, 6)","(6, 6)",False,False,True
5,4,0.0,"(6, 6)","(5, 6)",False,False,True
6,4,0.0,"(5, 6)","(4, 6)",False,False,True
7,1,0.0,"(4, 6)","(4, 5)",False,False,True
8,4,0.0,"(4, 5)","(3, 5)",False,False,True
9,1,0.0,"(3, 5)","(3, 4)",False,False,True
10,3,0.0,"(3, 4)","(4, 4)",False,False,True
11,2,0.0,"(4, 4)","(4, 5)",False,False,True
12,2,0.0,"(4, 5)","(4, 6)",False,False,True
13,2,0.0,"(4, 6)","(4, 7)",False,False,True
14,2,0.0,"(4, 7)","(4, 8)",False,False,True
15,2,0.0,"(4, 8)","(4, 9)",False,False,True
16,4,0.0,"(4, 9)","(3, 9)",False,False,True
17,4,0.0,"(3, 9)","(2, 9)",False,False,True
18,4,0.0,"(2, 9)","(1, 9)",False,False,True
19,2,0.0,"(1, 9)","(1, 10)",False,False,True
20,3,0.0,"(1, 10)","(2, 10)",False,True,True
21,1,0.0,"(2, 10)","(2, 9)",False,False,True
22,4,0.0,"(2, 9)","(1, 9)",False,False,True
23,2,0.0,"(1, 9)","(1, 10)",False,False,True
24,3,0.0,"(1, 10)","(2, 10)",False,False,True
25,3,0.0,"(2, 10)","(3, 10)",False,False,True
26,3,0.0,"(3, 10)","(4, 10)",False,False,True
27,1,0.0,"(4, 10)","(4, 9)",False,False,True
28,1,0.0,"(4, 9)","(4, 8)",False,False,True
29,3,0.0,"(4, 8)","(5, 8)",False,False,True
30,3,0.0,"(5, 8)","(5, 8)",False,False,False
31,1,0.0,"(5, 8)","(5, 7)",False,False,True
32,0,0.0,"(5, 7)","(5, 7)",False,False,False
33,2,0.0,"(5, 7)","(5, 8)",False,False,True
34,0,0.0,"(5, 8)","(5, 8)",False,False,False
35,0,0.0,"(5, 8)","(5, 8)",False,False,False
36,1,0.0,"(5, 8)","(5, 7)",False,False,True
37,0,0.0,"(5, 7)","(5, 7)",False,False,False
38,0,0.0,"(5, 7)","(5, 7)",False,False,False
39,0,0.0,"(5, 7)","(5, 7)",False,False,False
40,0,0.0,"(5, 7)","(5, 7)",False,False,False
41,0,0.0,"(5, 7)","(5, 7)",False,False,False
42,2,0.0,"(5, 7)","(5, 8)",False,False,True
43,4,0.0,"(5, 8)","(4, 8)",False,False,True
44,2,0.0,"(4, 8)","(4, 9)",False,True,True
45,4,0.0,"(4, 9)","(3, 9)",False,False,True
46,2,0.0,"(3, 9)","(3, 10)",False,False,True
47,2,0.0,"(3, 10)","(3, 11)",False,False,True
48,3,0.0,"(3, 11)","(4, 11)",False,False,True
49,3,0.0,"(4, 11)","(5, 11)",False,False,True
50,3,0.0,"(5, 11)","(6, 11)",False,False,True
51,3,0.0,"(6, 11)","(7, 11)",False,False,True
52,2,0.0,"(7, 11)","(7, 12)",False,False,True
53,2,0.0,"(7, 12)","(7, 13)",False,False,True
54,2,0.0,"(7, 13)","(7, 14)",False,False,True
55,2,0.0,"(7, 14)","(7, 15)",False,False,True
56,2,0.0,"(7, 15)","(7, 16)",False,False,True
57,2,0.0,"(7, 16)","(7, 17)",False,False,True
58,2,0.0,"(7, 17)","(7, 18)",False,False,True
