step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(5, 7)","(5, 8)",False,False,True
1,4,0.0,"(5, 8)","(4, 8)",False,False,True
2,4,0.0,"(4, 8)","(3, 8)",False,False,True
3,4,0.0,"(3, 8)","(2, 8)",False,False,True
4,4,0.0,"(2, 8)","(1, 8)",False,False,True
5,4,0.0,"(1, 8)","(1, 8)",False,False,False
6,1,0.0,"(1, 8)","(1, 7)",False,False,True
7,4,0.0,"(1, 7)","(1, 7)",False,False,False
8,3,0.0,"(1, 7)","(2, 7)",False,False,True
9,1,0.0,"(2, 7)","(2, 6)",False,False,True
10,3,0.0,"(2, 6)","(3, 6)",False,False,True
11,1,0.0,"(3, 6)","(3, 5)",False,False,True
12,4,0.0,"(3, 5)","(2, 5)",False,False,True
13,1,0.0,"(2, 5)","(2, 4)",False,False,True
14,1,0.0,"(2, 4)","(2, 3)",False,False,True
15,4,0.0,"(2, 3)","(1, 3)",False,False,True
16,1,0.0,"(1, 3)","(1, 2)",False,False,True
17,4,0.0,"(1, 2)","(1, 2)",False,False,False
18,3,0.0,"(1, 2)","(1, 2)",False,True,True
19,1,0.0,"(1, 2)","(1, 1)",False,False,True
20,3,0.0,"(1, 1)","(2, 1)",False,False,True
21,3,0.0,"(2, 1)","(3, 1)",False,False,True
22,3,0.0,"(3, 1)","(4, 1)",False,False,True
23,3,0.0,"(4, 1)","(5, 1)",False,False,True
24,3,0.0,"(5, 1)","(6, 1)",False,False,True
25,3,0.0,"(6, 1)","(6, 1)",False,True,True
26,2,0.0,"(6, 1)","(6, 2)",False,False,True
27,2,0.0,"(6, 2)","(6, 3)",False,False,True
28,4,0.0,"(6, 3)","(5, 3)",False,False,True
29,4,0.0,"(5, 3)","(4, 3)",False,False,True
30,4,0.0,"(4, 3)","(3, 3)",False,False,True
31,4,0.0,"(3, 3)","(2, 3)",False,False,True
32,4,0.0,"(2, 3)","(1, 3)",False,False,True
33,4,0.0,"(1, 3)","(1, 3)",False,False,False
34,1,0.0,"(1, 3)","(1, 2)",False,False,True
35,4,0.0,"(1, 2)","(1, 2)",False,False,False
36,3,0.0,"(1, 2)","(2, 2)",False,False,True
37,2,0.0,"(2, 2)","(2, 3)",False,False,True
38,2,0.0,"(2, 3)","(2, 4)",False,False,True
39,3,0.0,"(2, 4)","(2, 4)",False,True,True
