step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(4, 1)","(3, 1)",False,True,True
1,2,0.0,"(3, 1)","(3, 2)",False,True,True
2,3,0.0,"(3, 2)","(4, 2)",False,False,True
3,2,0.0,"(4, 2)","(4, 3)",False,True,True
4,3,0.0,"(4, 3)","(5, 3)",False,True,True
5,3,0.0,"(5, 3)","(6, 3)",False,True,True
6,3,0.0,"(6, 3)","(6, 3)",False,True,True
7,3,0.0,"(6, 3)","(6, 3)",False,False,False
8,1,0.0,"(6, 3)","(6, 2)",False,False,True
9,1,0.0,"(6, 2)","(6, 1)",False,True,True
10,3,0.0,"(6, 1)","(6, 1)",False,True,True
11,2,0.0,"(6, 1)","(6, 2)",False,True,True
12,2,0.0,"(6, 2)","(6, 3)",False,True,True
13,4,0.0,"(6, 3)","(5, 3)",False,True,True
14,4,0.0,"(5, 3)","(4, 3)",False,False,True
15,4,0.0,"(4, 3)","(3, 3)",False,True,True
16,4,0.0,"(3, 3)","(2, 3)",False,True,True
17,4,0.0,"(2, 3)","(1, 3)",False,True,True
18,2,0.0,"(1, 3)","(1, 4)",False,True,True
19,3,0.0,"(1, 4)","(2, 4)",False,True,True
20,1,0.0,"(2, 4)","(2, 3)",False,True,True
21,3,0.0,"(2, 3)","(3, 3)",False,False,True
22,3,0.0,"(3, 3)","(4, 3)",False,False,True
23,3,0.0,"(4, 3)","(5, 3)",False,False,True
24,3,0.0,"(5, 3)","(6, 3)",False,False,True
25,2,0.0,"(6, 3)","(6, 4)",False,False,True
26,4,0.0,"(6, 4)","(5, 4)",False,False,True
27,4,0.0,"(5, 4)","(4, 4)",False,False,True
28,4,0.0,"(4, 4)","(3, 4)",False,False,True
29,4,0.0,"(3, 4)","(2, 4)",False,False,True
30,4,0.0,"(2, 4)","(1, 4)",False,True,True
31,1,0.0,"(1, 4)","(1, 3)",False,True,True
32,3,0.0,"(1, 3)","(2, 3)",False,False,True
33,3,0.0,"(2, 3)","(3, 3)",False,False,True
34,3,0.0,"(3, 3)","(4, 3)",False,False,True
35,3,0.0,"(4, 3)","(5, 3)",False,False,True
36,3,0.0,"(5, 3)","(6, 3)",False,True,True
37,3,0.0,"(6, 3)","(6, 3)",False,True,True
38,1,0.0,"(6, 3)","(6, 2)",False,False,True
