step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,1,0.0,,,False,True,True
4,5,0.0,,,False,True,True
5,5,0.0,,,False,True,True
6,4,0.0,,,False,True,True
7,4,0.0,,,False,True,True
8,4,0.0,,,False,True,True
9,1,0.0,,,False,True,True
10,3,0.0,,,False,True,True
11,4,0.0,,,False,True,True
12,1,0.0,,,False,True,True
13,4,0.0,,,False,False,False
14,4,0.0,,,False,True,True
15,2,0.0,,,False,True,True
16,4,0.0,,,False,True,True
17,4,0.0,,,False,True,True
18,4,0.0,,,False,True,True
19,5,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,2,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,2,0.0,,,False,False,False
25,4,0.0,,,False,False,False
26,2,0.0,,,False,False,False
27,1,0.0,,,False,True,True
28,2,0.0,,,False,True,True
29,4,0.0,,,False,True,True
30,4,0.0,,,False,True,True
31,4,0.0,,,False,True,True
32,1,0.0,,,False,True,True
33,1,0.0,,,False,True,True
34,4,0.0,,,False,True,True
35,2,0.0,,,False,True,True
36,2,0.0,,,False,True,True
37,4,0.0,,,False,False,False
