step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 23)","(5, 23)",False,True,False
1,2,0.0,"(5, 23)","(5, 24)",False,True,True
2,0,0.0,"(5, 24)","(5, 24)",False,True,False
3,1,0.0,"(5, 24)","(5, 23)",False,True,True
4,0,0.0,"(5, 23)","(5, 23)",False,True,False
5,0,0.0,"(5, 23)","(5, 23)",False,True,False
6,0,0.0,"(5, 23)","(5, 23)",False,True,False
7,0,0.0,"(5, 23)","(5, 23)",False,False,False
8,0,0.0,"(5, 23)","(5, 23)",False,True,False
9,0,0.0,"(5, 23)","(5, 23)",False,True,False
10,0,0.0,"(5, 23)","(5, 23)",False,True,False
11,0,0.0,"(5, 23)","(5, 23)",False,True,False
12,0,0.0,"(5, 23)","(5, 23)",False,True,False
13,0,0.0,"(5, 23)","(5, 23)",False,True,False
14,0,0.0,"(5, 23)","(5, 23)",False,True,False
15,0,0.0,"(5, 23)","(5, 23)",False,True,False
16,0,0.0,"(5, 23)","(5, 23)",False,True,False
17,2,0.0,"(5, 23)","(5, 24)",False,True,True
18,2,0.0,"(5, 24)","(5, 25)",False,True,True
19,2,0.0,"(5, 25)","(5, 26)",False,True,True
20,3,0.0,"(5, 26)","(6, 26)",False,True,True
21,0,0.0,"(6, 26)","(6, 26)",False,True,False
22,0,0.0,"(6, 26)","(6, 26)",False,True,False
23,0,0.0,"(6, 26)","(6, 26)",False,False,False
24,0,0.0,"(6, 26)","(6, 26)",False,False,False
25,0,0.0,"(6, 26)","(6, 26)",False,True,False
26,0,0.0,"(6, 26)","(6, 26)",False,True,False
27,0,0.0,"(6, 26)","(6, 26)",False,True,False
28,0,0.0,"(6, 26)","(6, 26)",False,False,False
29,0,0.0,"(6, 26)","(6, 26)",False,True,False
30,0,0.0,"(6, 26)","(6, 26)",False,True,False
31,0,0.0,"(6, 26)","(6, 26)",False,True,False
32,0,0.0,"(6, 26)","(6, 26)",False,True,False
33,0,0.0,"(6, 26)","(6, 26)",False,False,False
34,0,0.0,"(6, 26)","(6, 26)",False,True,False
35,0,0.0,"(6, 26)","(6, 26)",False,False,False
36,0,0.0,"(6, 26)","(6, 26)",False,True,False
37,0,0.0,"(6, 26)","(6, 26)",False,True,False
38,1,0.0,"(6, 26)","(6, 25)",False,False,True
39,0,0.0,"(6, 25)","(6, 25)",False,True,False
40,0,0.0,"(6, 25)","(6, 25)",False,True,False
41,0,0.0,"(6, 25)","(6, 25)",False,False,False
42,0,0.0,"(6, 25)","(6, 25)",False,True,False
43,0,0.0,"(6, 25)","(6, 25)",False,True,False
44,0,0.0,"(6, 25)","(6, 25)",False,True,False
45,0,0.0,"(6, 25)","(6, 25)",False,True,False
46,0,0.0,"(6, 25)","(6, 25)",False,True,False
47,0,0.0,"(6, 25)","(6, 25)",False,True,False
48,0,0.0,"(6, 25)","(6, 25)",False,True,False
49,0,0.0,"(6, 25)","(6, 25)",False,True,False
50,0,0.0,"(6, 25)","(6, 25)",False,True,False
51,0,0.0,"(6, 25)","(6, 25)",False,True,False
52,0,0.0,"(6, 25)","(6, 25)",False,True,False
53,0,0.0,"(6, 25)","(6, 25)",False,True,False
54,0,0.0,"(6, 25)","(6, 25)",False,True,False
55,1,0.0,"(6, 25)","(6, 24)",False,True,True
56,0,0.0,"(6, 24)","(6, 24)",False,True,False
57,0,0.0,"(6, 24)","(6, 24)",False,True,False
58,0,0.0,"(6, 24)","(6, 24)",False,True,False
59,0,0.0,"(6, 24)","(6, 24)",False,True,False
60,0,0.0,"(6, 24)","(6, 24)",False,True,False
61,0,0.0,"(6, 24)","(6, 24)",False,True,False
62,0,0.0,"(6, 24)","(6, 24)",False,True,False
63,0,0.0,"(6, 24)","(6, 24)",False,False,False
64,0,0.0,"(6, 24)","(6, 24)",False,False,False
65,0,0.0,"(6, 24)","(6, 24)",False,True,False
66,0,0.0,"(6, 24)","(6, 24)",False,True,False
67,0,0.0,"(6, 24)","(6, 24)",False,True,False
68,0,0.0,"(6, 24)","(6, 24)",False,True,False
69,0,0.0,"(6, 24)","(6, 24)",False,False,False
70,0,0.0,"(6, 24)","(6, 24)",False,True,False
71,1,0.0,"(6, 24)","(6, 23)",False,True,True
72,0,0.0,"(6, 23)","(6, 23)",False,True,False
73,3,0.0,"(6, 23)","(7, 23)",False,True,True
74,0,0.0,"(7, 23)","(7, 23)",False,True,False
75,2,0.0,"(7, 23)","(7, 24)",False,True,True
76,2,0.0,"(7, 24)","(7, 25)",False,True,True
77,0,0.0,"(7, 25)","(7, 25)",False,True,False
78,0,0.0,"(7, 25)","(7, 25)",False,True,False
