step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(2, 18)","(2, 18)",False,True,True,
1,5,0.0,"(2, 18)","(2, 18)",False,True,True,
2,0,0.0,"(2, 18)","(2, 18)",False,False,False,
3,4,0.0,"(2, 18)","(2, 18)",False,False,False,
4,4,0.0,"(2, 18)","(3, 18)",False,True,True,
5,4,0.0,"(3, 18)","(3, 18)",False,True,True,
6,3,0.0,"(3, 18)","(3, 18)",False,False,False,
7,4,0.0,"(3, 18)","(3, 18)",False,True,True,
8,2,0.0,"(3, 18)","(3, 18)",False,True,True,
9,0,0.0,"(3, 18)","(3, 18)",False,True,False,
10,5,0.0,"(3, 18)","(3, 18)",False,False,False,
11,4,0.0,"(3, 18)","(3, 18)",False,True,True,
12,4,0.0,"(3, 18)","(3, 18)",False,True,True,
13,0,0.0,"(3, 18)","(3, 18)",False,True,False,
14,0,0.0,"(3, 18)","(3, 18)",False,False,False,
15,4,0.0,"(3, 18)","(3, 18)",False,True,True,
16,4,0.0,"(3, 18)","(3, 18)",False,False,False,
17,0,0.0,"(3, 18)","(3, 18)",False,True,False,
18,0,0.0,"(3, 18)","(3, 18)",False,True,False,
19,4,0.0,"(3, 18)","(3, 18)",False,True,True,
20,0,0.0,"(3, 18)","(3, 18)",False,True,False,
21,4,0.0,"(3, 18)","(3, 18)",False,True,True,
22,2,0.0,"(3, 18)","(3, 18)",False,True,True,
23,2,0.0,"(3, 18)","(3, 17)",False,True,True,
24,4,0.0,"(3, 17)","(3, 17)",False,True,True,
25,4,0.0,"(3, 17)","(3, 17)",False,True,True,
26,4,0.0,"(3, 17)","(3, 17)",False,True,True,
27,2,0.0,"(3, 17)","(3, 17)",False,True,True,
28,4,0.0,"(3, 17)","(3, 17)",False,True,True,
29,2,0.0,"(3, 17)","(3, 17)",False,True,True,
30,2,0.0,"(3, 17)","(3, 16)",False,True,True,
31,3,0.0,"(3, 16)","(3, 16)",False,True,True,
32,4,0.0,"(3, 16)","(3, 16)",False,True,True,
33,4,0.0,"(3, 16)","(3, 16)",False,True,True,
34,0,0.0,"(3, 16)","(3, 16)",False,True,False,
35,4,0.0,"(3, 16)","(3, 16)",False,True,True,
36,4,0.0,"(3, 16)","(3, 16)",False,True,True,
37,4,0.0,"(3, 16)","(3, 16)",False,True,True,
38,4,0.0,"(3, 16)","(3, 16)",False,True,True,
39,0,0.0,"(3, 16)","(3, 16)",False,True,False,
40,2,0.0,"(3, 16)","(3, 16)",False,True,True,
41,4,0.0,"(3, 16)","(3, 16)",False,True,True,
42,4,0.0,"(3, 16)","(3, 16)",False,True,True,
43,3,0.0,"(3, 16)","(3, 16)",False,True,True,
44,3,0.0,"(3, 16)","(3, 17)",False,True,True,
45,4,0.0,"(3, 17)","(3, 17)",False,True,True,
46,5,0.0,"(3, 17)","(3, 17)",False,True,True,
47,2,0.0,"(3, 17)","(3, 17)",False,True,True,
48,4,0.0,"(3, 17)","(3, 17)",False,True,True,
49,2,0.0,"(3, 17)","(3, 17)",False,True,True,
50,5,0.0,"(3, 17)","(3, 17)",False,True,True,
51,4,0.0,"(3, 17)","(3, 17)",False,True,True,
52,4,0.0,"(3, 17)","(3, 17)",False,True,True,
53,1,0.0,"(3, 17)","(3, 17)",False,True,True,
54,4,0.0,"(3, 17)","(3, 17)",False,True,True,
55,1,0.0,"(3, 17)","(3, 17)",False,True,True,
