step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 12)","(2, 12)",False,False,False
1,2,0.0,"(2, 12)","(2, 12)",False,False,False
2,4,0.0,"(2, 12)","(2, 12)",False,False,False
3,2,0.0,"(2, 12)","(2, 12)",False,False,False
4,4,0.0,"(2, 12)","(2, 12)",False,False,False
5,5,0.0,"(2, 12)","(2, 12)",False,True,True
6,3,0.0,"(2, 12)","(2, 12)",False,True,True
7,5,0.0,"(2, 12)","(2, 12)",False,True,True
8,4,0.0,"(2, 12)","(2, 12)",False,True,True
9,2,0.0,"(2, 12)","(2, 12)",False,False,False
10,3,0.0,"(2, 12)","(2, 12)",False,True,True
11,5,0.0,"(2, 12)","(2, 12)",False,True,True
12,4,0.0,"(2, 12)","(2, 12)",False,True,True
13,3,0.0,"(2, 12)","(2, 12)",False,True,True
14,4,0.0,"(2, 12)","(2, 12)",False,True,True
15,5,0.0,"(2, 12)","(2, 12)",False,False,False
16,4,0.0,"(2, 12)","(2, 12)",False,True,True
17,2,0.0,"(2, 12)","(2, 12)",False,True,True
18,1,0.0,"(2, 12)","(2, 12)",False,True,True
19,5,0.0,"(2, 12)","(2, 12)",False,False,False
20,5,0.0,"(2, 12)","(1, 12)",False,True,True
21,4,0.0,"(1, 12)","(1, 12)",False,True,True
22,2,0.0,"(1, 12)","(1, 12)",False,True,True
23,5,0.0,"(1, 12)","(1, 12)",False,True,True
24,4,0.0,"(1, 12)","(1, 12)",False,True,True
25,5,0.0,"(1, 12)","(1, 12)",False,False,False
26,2,0.0,"(1, 12)","(1, 12)",False,True,True
27,5,0.0,"(1, 12)","(1, 12)",False,True,True
28,3,0.0,"(1, 12)","(1, 12)",False,True,True
29,2,0.0,"(1, 12)","(1, 12)",False,True,True
30,4,0.0,"(1, 12)","(1, 12)",False,True,True
31,2,0.0,"(1, 12)","(1, 12)",False,True,True
32,2,0.0,"(1, 12)","(1, 11)",False,True,True
33,2,0.0,"(1, 11)","(1, 10)",False,True,True
34,2,0.0,"(1, 10)","(1, 9)",False,True,True
35,4,0.0,"(1, 9)","(1, 9)",False,True,True
36,3,0.0,"(1, 9)","(1, 9)",False,True,True
37,2,0.0,"(1, 9)","(1, 9)",False,True,True
38,0,0.0,"(1, 9)","(1, 9)",False,True,False
39,0,0.0,"(1, 9)","(1, 9)",False,True,False
40,0,0.0,"(1, 9)","(1, 9)",False,True,False
41,0,0.0,"(1, 9)","(1, 9)",False,True,False
42,1,0.0,"(1, 9)","(1, 9)",False,True,True
43,0,0.0,"(1, 9)","(1, 9)",False,True,False
44,1,0.0,"(1, 9)","(1, 9)",False,True,True
45,1,0.0,"(1, 9)","(1, 9)",False,True,True
46,2,0.0,"(1, 9)","(1, 8)",False,True,True
47,2,0.0,"(1, 8)","(1, 7)",False,True,True
48,3,0.0,"(1, 7)","(1, 7)",False,True,True
49,1,0.0,"(1, 7)","(1, 7)",False,True,True
50,2,0.0,"(1, 7)","(1, 7)",False,True,True
51,3,0.0,"(1, 7)","(1, 7)",False,True,True
52,3,0.0,"(1, 7)","(1, 8)",False,True,True
53,2,0.0,"(1, 8)","(1, 8)",False,True,True
54,5,0.0,"(1, 8)","(1, 8)",False,True,True
55,4,0.0,"(1, 8)","(1, 8)",False,True,True
56,2,0.0,"(1, 8)","(1, 8)",False,True,True
57,1,0.0,"(1, 8)","(1, 8)",False,True,True
58,2,0.0,"(1, 8)","(1, 7)",False,True,True
59,4,0.0,"(1, 7)","(1, 7)",False,True,True
60,1,0.0,"(1, 7)","(1, 7)",False,True,True
61,4,0.0,"(1, 7)","(2, 7)",False,True,True
62,1,0.0,"(2, 7)","(2, 7)",False,True,True
63,4,0.0,"(2, 7)","(3, 7)",False,True,True
64,1,0.0,"(3, 7)","(3, 7)",False,True,True
65,2,0.0,"(3, 7)","(3, 7)",False,True,True
66,5,0.0,"(3, 7)","(3, 7)",False,True,True
67,2,0.0,"(3, 7)","(3, 7)",False,True,True
68,4,0.0,"(3, 7)","(3, 7)",False,True,True
69,3,0.0,"(3, 7)","(3, 7)",False,True,True
70,2,0.0,"(3, 7)","(3, 7)",False,True,True
71,0,0.0,"(3, 7)","(3, 7)",False,True,False
72,4,0.0,"(3, 7)","(3, 7)",False,True,True
73,0,0.0,"(3, 7)","(3, 7)",False,True,False
74,0,0.0,"(3, 7)","(3, 7)",False,True,False
75,0,0.0,"(3, 7)","(3, 7)",False,True,False
76,0,0.0,"(3, 7)","(3, 7)",False,True,False
77,4,0.0,"(3, 7)","(3, 7)",False,True,True
78,3,0.0,"(3, 7)","(3, 7)",False,True,True
79,1,0.0,"(3, 7)","(3, 7)",False,True,True
80,1,0.0,"(3, 7)","(3, 7)",False,True,True
81,1,0.0,"(3, 7)","(3, 7)",False,True,True
82,1,0.0,"(3, 7)","(3, 7)",False,True,True
