step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(6, 5)","(6, 4)",False,True,True,
1,4,0.0,"(6, 4)","(7, 4)",False,False,True,
2,4,0.0,"(7, 4)","(8, 4)",False,True,True,
3,4,0.0,"(8, 4)","(9, 4)",False,True,True,
4,4,0.0,"(9, 4)","(9, 4)",False,True,True,
5,3,0.0,"(9, 4)","(9, 5)",False,True,True,
6,4,0.0,"(9, 5)","(9, 5)",False,True,True,
7,4,0.0,"(9, 5)","(9, 5)",False,True,True,
8,4,0.0,"(9, 5)","(9, 5)",False,True,True,
9,4,0.0,"(9, 5)","(9, 5)",False,True,True,
10,1,0.0,"(9, 5)","(9, 5)",False,True,True,
11,4,0.0,"(9, 5)","(9, 5)",False,True,True,
12,4,0.0,"(9, 5)","(9, 5)",False,False,False,
13,2,0.0,"(9, 5)","(9, 4)",False,True,True,
14,2,0.0,"(9, 4)","(9, 3)",False,True,True,
15,4,0.0,"(9, 3)","(9, 3)",False,True,True,
16,4,0.0,"(9, 3)","(9, 3)",False,True,True,
17,4,0.0,"(9, 3)","(9, 3)",False,False,False,
18,4,0.0,"(9, 3)","(9, 3)",False,True,True,
19,4,0.0,"(9, 3)","(9, 3)",False,True,True,
20,5,0.0,"(9, 3)","(8, 3)",False,True,True,
21,2,0.0,"(8, 3)","(8, 2)",False,True,True,
22,4,0.0,"(8, 2)","(9, 2)",False,True,True,
23,5,0.0,"(9, 2)","(8, 2)",False,True,False,
24,4,0.0,"(8, 2)","(9, 2)",False,True,False,
25,4,0.0,"(9, 2)","(9, 2)",False,True,True,
26,4,0.0,"(9, 2)","(9, 2)",False,True,True,
27,4,0.0,"(9, 2)","(9, 2)",False,True,True,
28,5,0.0,"(9, 2)","(8, 2)",False,True,True,
29,5,0.0,"(8, 2)","(7, 2)",False,True,True,
30,5,0.0,"(7, 2)","(6, 2)",False,True,True,
31,4,0.0,"(6, 2)","(7, 2)",False,True,False,
