step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 13)","(6, 12)",False,True,True
1,4,0.0,"(6, 12)","(5, 12)",False,False,True
2,1,0.0,"(5, 12)","(5, 12)",False,False,False
3,3,0.0,"(5, 12)","(6, 12)",False,False,True
4,3,0.0,"(6, 12)","(7, 12)",False,False,True
5,3,0.0,"(7, 12)","(8, 12)",False,True,True
6,3,0.0,"(8, 12)","(9, 12)",False,True,True
7,3,0.0,"(9, 12)","(10, 12)",False,False,True
8,2,0.0,"(10, 12)","(10, 13)",False,False,True
9,1,0.0,"(10, 13)","(10, 12)",False,True,False
10,1,0.0,"(10, 12)","(10, 11)",False,False,True
11,1,0.0,"(10, 11)","(10, 10)",False,True,True
12,2,0.0,"(10, 10)","(10, 11)",False,False,False
13,1,0.0,"(10, 11)","(10, 10)",False,True,False
14,1,0.0,"(10, 10)","(10, 10)",False,False,False
15,1,0.0,"(10, 10)","(10, 10)",False,True,True
16,2,0.0,"(10, 10)","(10, 11)",False,True,True
17,1,0.0,"(10, 11)","(10, 10)",False,False,False
18,2,0.0,"(10, 10)","(10, 11)",False,False,False
19,2,0.0,"(10, 11)","(10, 12)",False,True,True
20,2,0.0,"(10, 12)","(10, 13)",False,False,True
21,2,0.0,"(10, 13)","(10, 14)",False,False,True
22,1,0.0,"(10, 14)","(10, 13)",False,True,False
23,1,0.0,"(10, 13)","(10, 12)",False,False,True
24,1,0.0,"(10, 12)","(10, 11)",False,True,True
25,1,0.0,"(10, 11)","(10, 10)",False,False,True
26,1,0.0,"(10, 10)","(10, 10)",False,False,False
27,1,0.0,"(10, 10)","(10, 10)",False,False,False
28,2,0.0,"(10, 10)","(10, 11)",False,False,True
29,1,0.0,"(10, 11)","(10, 10)",False,True,False
30,1,0.0,"(10, 10)","(10, 10)",False,False,False
31,2,0.0,"(10, 10)","(10, 11)",False,True,True
32,1,0.0,"(10, 11)","(10, 10)",False,False,False
33,1,0.0,"(10, 10)","(10, 10)",False,False,False
34,2,0.0,"(10, 10)","(10, 11)",False,True,True
35,1,0.0,"(10, 11)","(10, 10)",False,False,False
36,2,0.0,"(10, 10)","(10, 11)",False,True,False
37,1,0.0,"(10, 11)","(10, 10)",False,False,False
38,3,0.0,"(10, 10)","(11, 10)",False,True,True
39,2,0.0,"(11, 10)","(11, 11)",False,True,True
40,4,0.0,"(11, 11)","(10, 11)",False,False,True
41,4,0.0,"(10, 11)","(9, 11)",False,True,True
42,3,0.0,"(9, 11)","(10, 11)",False,True,False
43,2,0.0,"(10, 11)","(10, 12)",False,True,True
44,2,0.0,"(10, 12)","(10, 13)",False,False,True
45,1,0.0,"(10, 13)","(10, 12)",False,True,False
46,1,0.0,"(10, 12)","(10, 11)",False,False,True
47,1,0.0,"(10, 11)","(10, 10)",False,True,True
48,1,0.0,"(10, 10)","(10, 10)",False,True,True
49,1,0.0,"(10, 10)","(10, 10)",False,True,True
50,4,0.0,"(10, 10)","(9, 10)",False,True,True
51,2,0.0,"(9, 10)","(9, 11)",False,False,True
52,3,0.0,"(9, 11)","(10, 11)",False,True,True
53,1,0.0,"(10, 11)","(10, 10)",False,False,True
54,4,0.0,"(10, 10)","(9, 10)",False,True,True
55,2,0.0,"(9, 10)","(9, 11)",False,True,True
56,1,0.0,"(9, 11)","(9, 10)",False,True,False
57,3,0.0,"(9, 10)","(10, 10)",False,False,True
58,1,0.0,"(10, 10)","(10, 10)",False,True,True
59,1,0.0,"(10, 10)","(10, 10)",False,True,True
60,3,0.0,"(10, 10)","(11, 10)",False,False,True
61,3,0.0,"(11, 10)","(12, 10)",False,False,True
62,1,0.0,"(12, 10)","(12, 9)",False,True,True
63,2,0.0,"(12, 9)","(12, 10)",False,True,False
64,4,0.0,"(12, 10)","(11, 10)",False,True,True
65,1,0.0,"(11, 10)","(11, 10)",False,False,False
66,2,0.0,"(11, 10)","(11, 11)",False,True,True
67,1,0.0,"(11, 11)","(11, 10)",False,True,False
68,4,0.0,"(11, 10)","(10, 10)",False,False,True
69,3,0.0,"(10, 10)","(11, 10)",False,False,False
70,1,0.0,"(11, 10)","(11, 10)",False,False,False
71,3,0.0,"(11, 10)","(12, 10)",False,True,True
72,1,0.0,"(12, 10)","(12, 9)",False,True,True
73,2,0.0,"(12, 9)","(12, 10)",False,True,False
74,4,0.0,"(12, 10)","(11, 10)",False,True,True
75,3,0.0,"(11, 10)","(12, 10)",False,True,False
76,4,0.0,"(12, 10)","(11, 10)",False,True,False
77,1,0.0,"(11, 10)","(11, 10)",False,False,False
78,4,0.0,"(11, 10)","(10, 10)",False,False,True
79,1,0.0,"(10, 10)","(10, 10)",False,False,False
80,1,0.0,"(10, 10)","(10, 10)",False,True,True
81,1,0.0,"(10, 10)","(10, 10)",False,True,True
82,1,0.0,"(10, 10)","(10, 10)",False,False,False
83,1,0.0,"(10, 10)","(10, 10)",False,True,True
84,1,0.0,"(10, 10)","(10, 10)",False,True,True
85,1,0.0,"(10, 10)","(10, 10)",False,False,False
86,1,0.0,"(10, 10)","(10, 10)",False,True,True
87,1,0.0,"(10, 10)","(10, 10)",False,True,True
88,1,0.0,"(10, 10)","(10, 10)",False,True,True
89,3,0.0,"(10, 10)","(11, 10)",False,True,True
90,4,0.0,"(11, 10)","(10, 10)",False,True,False
91,1,0.0,"(10, 10)","(10, 10)",False,True,True
