step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 7)","(4, 7)",False,False,True
1,3,0.0,"(4, 7)","(5, 7)",False,False,False
2,3,0.0,"(5, 7)","(6, 7)",False,False,True
3,3,0.0,"(6, 7)","(7, 7)",False,False,True
4,3,0.0,"(7, 7)","(8, 7)",False,False,True
5,1,0.0,"(8, 7)","(8, 6)",False,False,True
6,4,0.0,"(8, 6)","(7, 6)",False,False,True
7,3,0.0,"(7, 6)","(8, 6)",False,False,False
8,4,0.0,"(8, 6)","(7, 6)",False,False,False
9,3,0.0,"(7, 6)","(8, 6)",False,False,False
10,1,0.0,"(8, 6)","(8, 5)",False,False,True
11,1,0.0,"(8, 5)","(8, 4)",False,False,True
12,1,0.0,"(8, 4)","(8, 3)",False,False,True
13,2,0.0,"(8, 3)","(8, 4)",False,False,False
14,1,0.0,"(8, 4)","(8, 3)",False,False,False
15,1,0.0,"(8, 3)","(8, 2)",False,False,True
16,1,0.0,"(8, 2)","(8, 2)",False,False,False
17,1,0.0,"(8, 2)","(8, 2)",False,False,False
18,1,0.0,"(8, 2)","(8, 2)",False,False,False
19,1,0.0,"(8, 2)","(8, 2)",False,False,False
20,4,0.0,"(8, 2)","(7, 2)",False,False,True
21,4,0.0,"(7, 2)","(6, 2)",False,False,True
22,3,0.0,"(6, 2)","(7, 2)",False,False,False
23,3,0.0,"(7, 2)","(8, 2)",False,False,True
24,1,0.0,"(8, 2)","(8, 2)",False,False,False
25,2,0.0,"(8, 2)","(8, 3)",False,False,True
26,1,0.0,"(8, 3)","(8, 2)",False,False,False
27,1,0.0,"(8, 2)","(8, 2)",False,False,False
28,3,0.0,"(8, 2)","(9, 2)",False,False,True
29,1,0.0,"(9, 2)","(9, 1)",False,False,True
30,4,0.0,"(9, 1)","(8, 1)",False,False,True
31,4,0.0,"(8, 1)","(7, 1)",False,False,True
32,3,0.0,"(7, 1)","(8, 1)",False,False,False
33,2,0.0,"(8, 1)","(8, 2)",False,False,True
34,4,0.0,"(8, 2)","(7, 2)",False,False,True
35,4,0.0,"(7, 2)","(6, 2)",False,False,True
36,1,0.0,"(6, 2)","(6, 2)",False,False,False
37,3,0.0,"(6, 2)","(7, 2)",False,False,True
38,4,0.0,"(7, 2)","(6, 2)",False,False,False
39,1,0.0,"(6, 2)","(6, 2)",False,False,False
40,1,0.0,"(6, 2)","(6, 2)",False,False,False
41,1,0.0,"(6, 2)","(6, 2)",False,False,False
42,1,0.0,"(6, 2)","(6, 2)",False,False,False
43,1,0.0,"(6, 2)","(6, 2)",False,False,False
44,1,0.0,"(6, 2)","(6, 2)",False,False,False
45,4,0.0,"(6, 2)","(5, 2)",False,False,True
46,3,0.0,"(5, 2)","(6, 2)",False,False,False
47,3,0.0,"(6, 2)","(7, 2)",False,False,True
48,4,0.0,"(7, 2)","(6, 2)",False,False,False
49,1,0.0,"(6, 2)","(6, 2)",False,False,False
50,1,0.0,"(6, 2)","(6, 2)",False,False,False
51,1,0.0,"(6, 2)","(6, 2)",False,False,False
52,1,0.0,"(6, 2)","(6, 2)",False,False,False
53,1,0.0,"(6, 2)","(6, 2)",False,False,False
54,1,0.0,"(6, 2)","(6, 2)",False,False,False
55,3,0.0,"(6, 2)","(7, 2)",False,False,True
56,4,0.0,"(7, 2)","(6, 2)",False,False,False
57,1,0.0,"(6, 2)","(6, 2)",False,False,False
58,1,0.0,"(6, 2)","(6, 2)",False,False,False
59,1,0.0,"(6, 2)","(6, 2)",False,False,False
60,1,0.0,"(6, 2)","(6, 2)",False,False,False
61,1,0.0,"(6, 2)","(6, 2)",False,False,False
62,1,0.0,"(6, 2)","(6, 2)",False,False,False
63,1,0.0,"(6, 2)","(6, 2)",False,False,False
64,1,0.0,"(6, 2)","(6, 2)",False,False,False
65,1,0.0,"(6, 2)","(6, 2)",False,False,False
66,4,0.0,"(6, 2)","(5, 2)",False,False,True
67,3,0.0,"(5, 2)","(6, 2)",False,False,False
