step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 6)","(1, 5)",False,True,True,
1,3,0.0,"(1, 5)","(1, 5)",False,False,False,
2,1,0.0,"(1, 5)","(1, 4)",False,False,True,
3,3,0.0,"(1, 4)","(2, 4)",False,True,True,
4,2,0.0,"(2, 4)","(2, 5)",False,False,True,
5,2,0.0,"(2, 5)","(2, 5)",False,False,False,
6,1,0.0,"(2, 5)","(2, 4)",False,False,True,
7,3,0.0,"(2, 4)","(3, 4)",False,False,True,
8,3,0.0,"(3, 4)","(4, 4)",False,False,True,
9,3,0.0,"(4, 4)","(5, 4)",False,False,True,
10,3,0.0,"(5, 4)","(6, 4)",False,False,True,
11,1,0.0,"(6, 4)","(6, 4)",False,False,False,
12,3,0.0,"(6, 4)","(7, 4)",False,False,True,
13,3,0.0,"(7, 4)","(7, 4)",False,False,False,
14,2,0.0,"(7, 4)","(7, 4)",False,False,False,
15,3,0.0,"(7, 4)","(7, 4)",False,False,False,
16,1,0.0,"(7, 4)","(7, 3)",False,False,True,
17,3,0.0,"(7, 3)","(8, 3)",False,False,True,
18,2,0.0,"(8, 3)","(8, 4)",False,False,True,
19,2,0.0,"(8, 4)","(8, 4)",False,False,False,
20,2,0.0,"(8, 4)","(8, 4)",False,False,False,
21,2,0.0,"(8, 4)","(8, 4)",False,False,False,
22,2,0.0,"(8, 4)","(8, 4)",False,False,False,
23,2,0.0,"(8, 4)","(8, 4)",False,False,False,
24,2,0.0,"(8, 4)","(8, 4)",False,False,False,
25,2,0.0,"(8, 4)","(8, 4)",False,False,False,
26,2,0.0,"(8, 4)","(8, 4)",False,False,False,
27,2,0.0,"(8, 4)","(8, 4)",False,False,False,
28,2,0.0,"(8, 4)","(8, 4)",False,False,False,
29,2,0.0,"(8, 4)","(8, 4)",False,False,False,
30,2,0.0,"(8, 4)","(8, 4)",False,False,False,
31,2,0.0,"(8, 4)","(8, 4)",False,False,False,
32,1,0.0,"(8, 4)","(8, 3)",False,False,True,
33,2,0.0,"(8, 3)","(8, 4)",False,False,False,
34,2,0.0,"(8, 4)","(8, 4)",False,False,False,
35,2,0.0,"(8, 4)","(8, 4)",False,False,False,
36,2,0.0,"(8, 4)","(8, 4)",False,False,False,
37,2,0.0,"(8, 4)","(8, 4)",False,False,False,
38,2,0.0,"(8, 4)","(8, 4)",False,False,False,
39,4,0.0,"(8, 4)","(7, 4)",False,False,True,
40,4,0.0,"(7, 4)","(6, 4)",False,False,True,
41,1,0.0,"(6, 4)","(6, 4)",False,False,False,
42,4,0.0,"(6, 4)","(5, 4)",False,False,True,
43,4,0.0,"(5, 4)","(4, 4)",False,False,True,
44,4,0.0,"(4, 4)","(3, 4)",False,False,True,
45,4,0.0,"(3, 4)","(2, 4)",False,False,True,
46,2,0.0,"(2, 4)","(2, 5)",False,False,True,
47,2,0.0,"(2, 5)","(2, 5)",False,False,False,
48,2,0.0,"(2, 5)","(2, 5)",False,False,False,
49,2,0.0,"(2, 5)","(2, 5)",False,False,False,
50,1,0.0,"(2, 5)","(2, 4)",False,False,True,
51,2,0.0,"(2, 4)","(2, 5)",False,False,False,
52,2,0.0,"(2, 5)","(2, 5)",False,False,False,
53,4,0.0,"(2, 5)","(1, 5)",False,True,True,
54,2,0.0,"(1, 5)","(1, 6)",False,True,True,
55,4,0.0,"(1, 6)","(1, 6)",False,False,False,
56,3,0.0,"(1, 6)","(1, 6)",False,False,False,
57,3,0.0,"(1, 6)","(1, 6)",False,False,False,
58,3,0.0,"(1, 6)","(1, 6)",False,False,False,
59,3,0.0,"(1, 6)","(1, 6)",False,False,False,
60,3,0.0,"(1, 6)","(1, 6)",False,False,False,
61,3,0.0,"(1, 6)","(1, 6)",False,False,False,
62,1,0.0,"(1, 6)","(1, 5)",False,True,True,
63,2,0.0,"(1, 5)","(1, 6)",False,True,False,
64,3,0.0,"(1, 6)","(1, 6)",False,False,False,
65,1,0.0,"(1, 6)","(1, 5)",False,True,True,
66,2,0.0,"(1, 5)","(1, 6)",False,True,False,
67,3,0.0,"(1, 6)","(1, 6)",False,False,False,
68,4,0.0,"(1, 6)","(1, 6)",False,False,False,
69,3,0.0,"(1, 6)","(1, 6)",False,False,False,
70,3,0.0,"(1, 6)","(1, 6)",False,False,False,
71,3,0.0,"(1, 6)","(1, 6)",False,False,False,
72,1,0.0,"(1, 6)","(1, 5)",False,True,True,
73,2,0.0,"(1, 5)","(1, 6)",False,True,False,
74,3,0.0,"(1, 6)","(1, 6)",False,False,False,
75,3,0.0,"(1, 6)","(1, 6)",False,False,False,
76,1,0.0,"(1, 6)","(1, 5)",False,True,True,
77,2,0.0,"(1, 5)","(1, 6)",False,True,False,
78,3,0.0,"(1, 6)","(1, 6)",False,False,False,
79,3,0.0,"(1, 6)","(1, 6)",False,False,False,
80,3,0.0,"(1, 6)","(1, 6)",False,False,False,
81,3,0.0,"(1, 6)","(1, 6)",False,False,False,
82,3,0.0,"(1, 6)","(1, 6)",False,False,False,
83,3,0.0,"(1, 6)","(1, 6)",False,False,False,
84,1,0.0,"(1, 6)","(1, 5)",False,True,True,
85,1,0.0,"(1, 5)","(1, 4)",False,False,True,
86,2,0.0,"(1, 4)","(1, 5)",False,False,False,
87,3,0.0,"(1, 5)","(2, 5)",False,True,True,
88,2,0.0,"(2, 5)","(2, 5)",False,False,False,
89,1,0.0,"(2, 5)","(2, 4)",False,False,True,
90,2,0.0,"(2, 4)","(2, 5)",False,False,False,
91,3,0.0,"(2, 5)","(2, 5)",False,False,False,
92,4,0.0,"(2, 5)","(1, 5)",False,True,True,
93,2,0.0,"(1, 5)","(1, 6)",False,True,True,
94,3,0.0,"(1, 6)","(1, 6)",False,False,False,
95,4,0.0,"(1, 6)","(1, 6)",False,False,False,
96,3,0.0,"(1, 6)","(1, 6)",False,False,False,
97,3,0.0,"(1, 6)","(1, 6)",False,False,False,
98,1,0.0,"(1, 6)","(1, 5)",False,True,True,
99,1,0.0,"(1, 5)","(1, 4)",False,False,True,
100,2,0.0,"(1, 4)","(1, 5)",False,False,False,
101,2,0.0,"(1, 5)","(1, 6)",False,True,True,
102,3,0.0,"(1, 6)","(1, 6)",False,False,False,
103,3,0.0,"(1, 6)","(1, 6)",False,False,False,
104,3,0.0,"(1, 6)","(1, 6)",False,False,False,
105,1,0.0,"(1, 6)","(1, 5)",False,True,True,
106,3,0.0,"(1, 5)","(2, 5)",False,True,True,
107,2,0.0,"(2, 5)","(2, 5)",False,False,False,
108,1,0.0,"(2, 5)","(2, 4)",False,False,True,
109,2,0.0,"(2, 4)","(2, 5)",False,False,False,
110,3,0.0,"(2, 5)","(2, 5)",False,False,False,
111,2,0.0,"(2, 5)","(2, 5)",False,False,False,
112,3,0.0,"(2, 5)","(2, 5)",False,False,False,
113,2,0.0,"(2, 5)","(2, 5)",False,False,False,
114,2,0.0,"(2, 5)","(2, 5)",False,False,False,
115,2,0.0,"(2, 5)","(2, 5)",False,False,False,
116,2,0.0,"(2, 5)","(2, 5)",False,False,False,
117,1,0.0,"(2, 5)","(2, 4)",False,False,True,
118,2,0.0,"(2, 4)","(2, 5)",False,False,False,
119,2,0.0,"(2, 5)","(2, 5)",False,False,False,
120,2,0.0,"(2, 5)","(2, 5)",False,False,False,
121,1,0.0,"(2, 5)","(2, 4)",False,False,True,
122,2,0.0,"(2, 4)","(2, 5)",False,False,False,
123,2,0.0,"(2, 5)","(2, 5)",False,False,False,
124,2,0.0,"(2, 5)","(2, 5)",False,False,False,
125,2,0.0,"(2, 5)","(2, 5)",False,False,False,
126,1,0.0,"(2, 5)","(2, 4)",False,False,True,
127,2,0.0,"(2, 4)","(2, 5)",False,False,False,
128,2,0.0,"(2, 5)","(2, 5)",False,False,False,
129,2,0.0,"(2, 5)","(2, 5)",False,False,False,
130,2,0.0,"(2, 5)","(2, 5)",False,False,False,
131,3,0.0,"(2, 5)","(2, 5)",False,False,False,
132,1,0.0,"(2, 5)","(2, 4)",False,False,True,
133,2,0.0,"(2, 4)","(2, 5)",False,False,False,
134,1,0.0,"(2, 5)","(2, 4)",False,False,False,
135,2,0.0,"(2, 4)","(2, 5)",False,False,False,
136,2,0.0,"(2, 5)","(2, 5)",False,False,False,
137,2,0.0,"(2, 5)","(2, 5)",False,False,False,
138,4,0.0,"(2, 5)","(1, 5)",False,True,True,
139,1,0.0,"(1, 5)","(1, 4)",False,False,True,
140,2,0.0,"(1, 4)","(1, 5)",False,False,False,
141,3,0.0,"(1, 5)","(2, 5)",False,True,True,
142,2,0.0,"(2, 5)","(2, 5)",False,False,False,
143,2,0.0,"(2, 5)","(2, 5)",False,False,False,
144,2,0.0,"(2, 5)","(2, 5)",False,False,False,
145,2,0.0,"(2, 5)","(2, 5)",False,False,False,
146,2,0.0,"(2, 5)","(2, 5)",False,False,False,
147,2,0.0,"(2, 5)","(2, 5)",False,False,False,
148,2,0.0,"(2, 5)","(2, 5)",False,False,False,
149,2,0.0,"(2, 5)","(2, 5)",False,False,False,
150,2,0.0,"(2, 5)","(2, 5)",False,False,False,
151,2,0.0,"(2, 5)","(2, 5)",False,False,False,
152,2,0.0,"(2, 5)","(2, 5)",False,False,False,
153,2,0.0,"(2, 5)","(2, 5)",False,False,False,
154,2,0.0,"(2, 5)","(2, 5)",False,False,False,
155,1,0.0,"(2, 5)","(2, 4)",False,False,True,
156,2,0.0,"(2, 4)","(2, 5)",False,False,False,
157,1,0.0,"(2, 5)","(2, 4)",False,False,False,
158,1,0.0,"(2, 4)","(2, 3)",False,False,True,
159,2,0.0,"(2, 3)","(2, 4)",False,False,False,
160,2,0.0,"(2, 4)","(2, 5)",False,False,True,
161,1,0.0,"(2, 5)","(2, 4)",False,False,False,
162,2,0.0,"(2, 4)","(2, 5)",False,False,False,
163,2,0.0,"(2, 5)","(2, 5)",False,False,False,
164,2,0.0,"(2, 5)","(2, 5)",False,False,False,
165,2,0.0,"(2, 5)","(2, 5)",False,False,False,
166,2,0.0,"(2, 5)","(2, 5)",False,False,False,
