step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(3, 14)","(3, 13)",False,True,True
1,3,0.0,"(3, 13)","(4, 13)",False,True,True
2,1,0.0,"(4, 13)","(4, 12)",False,True,True
3,4,0.0,"(4, 12)","(3, 12)",False,True,True
4,1,0.0,"(3, 12)","(3, 11)",False,False,True
5,3,0.0,"(3, 11)","(3, 11)",False,True,True
6,2,0.0,"(3, 11)","(3, 12)",False,False,True
7,3,0.0,"(3, 12)","(4, 12)",False,True,True
8,1,0.0,"(4, 12)","(4, 12)",False,False,False
9,2,0.0,"(4, 12)","(4, 13)",False,False,True
10,3,0.0,"(4, 13)","(5, 13)",False,True,True
11,1,0.0,"(5, 13)","(5, 12)",False,True,True
12,1,0.0,"(5, 12)","(5, 11)",False,True,True
13,3,0.0,"(5, 11)","(6, 11)",False,False,True
14,1,2.0,"(6, 11)","(6, 10)",True,True,True
15,4,0.0,"(6, 10)","(5, 10)",False,True,True
16,1,0.0,"(5, 10)","(5, 9)",False,True,True
17,1,0.0,"(5, 9)","(5, 8)",False,False,True
18,1,0.0,"(5, 8)","(5, 7)",False,True,True
19,4,0.0,"(5, 7)","(5, 7)",False,True,True
20,3,0.0,"(5, 7)","(6, 7)",False,False,True
21,1,0.0,"(6, 7)","(6, 6)",False,True,True
22,3,0.0,"(6, 6)","(7, 6)",False,False,True
23,3,0.0,"(7, 6)","(8, 6)",False,False,True
24,3,0.0,"(8, 6)","(9, 6)",False,False,True
25,1,0.0,"(9, 6)","(9, 5)",False,False,True
26,3,0.0,"(9, 5)","(9, 5)",False,False,False
27,3,0.0,"(9, 5)","(9, 5)",False,True,True
28,1,0.0,"(9, 5)","(9, 4)",False,True,True
29,4,0.0,"(9, 4)","(9, 4)",False,True,True
30,4,0.0,"(9, 4)","(9, 4)",False,False,False
31,1,0.0,"(9, 4)","(9, 3)",False,False,True
32,4,0.0,"(9, 3)","(9, 3)",False,True,True
33,2,0.0,"(9, 3)","(9, 4)",False,True,True
34,0,0.0,"(9, 4)","(9, 4)",False,True,False
35,1,0.0,"(9, 4)","(9, 3)",False,False,True
36,3,0.0,"(9, 3)","(9, 3)",False,True,True
37,1,0.0,"(9, 3)","(9, 2)",False,True,True
38,4,0.0,"(9, 2)","(9, 2)",False,False,False
39,1,0.0,"(9, 2)","(9, 1)",False,True,True
40,1,0.0,"(9, 1)","(9, 1)",False,True,True
41,2,0.0,"(9, 1)","(9, 2)",False,False,True
42,2,0.0,"(9, 2)","(9, 3)",False,False,True
43,1,0.0,"(9, 3)","(9, 2)",False,True,False
44,1,0.0,"(9, 2)","(9, 1)",False,True,True
45,2,0.0,"(9, 1)","(9, 2)",False,True,False
46,4,0.0,"(9, 2)","(9, 2)",False,True,True
47,3,0.0,"(9, 2)","(9, 2)",False,True,True
48,3,0.0,"(9, 2)","(9, 2)",False,True,True
49,4,0.0,"(9, 2)","(9, 2)",False,True,True
50,3,0.0,"(9, 2)","(9, 2)",False,True,True
51,4,0.0,"(9, 2)","(9, 2)",False,False,False
52,2,0.0,"(9, 2)","(9, 3)",False,True,True
53,2,0.0,"(9, 3)","(9, 4)",False,False,True
54,3,0.0,"(9, 4)","(9, 4)",False,True,True
55,3,0.0,"(9, 4)","(9, 4)",False,True,True
56,1,0.0,"(9, 4)","(9, 3)",False,True,True
57,3,0.0,"(9, 3)","(9, 3)",False,True,True
58,2,0.0,"(9, 3)","(9, 4)",False,True,True
59,1,0.0,"(9, 4)","(9, 3)",False,True,False
60,4,0.0,"(9, 3)","(9, 3)",False,True,True
61,4,0.0,"(9, 3)","(9, 3)",False,True,True
62,3,0.0,"(9, 3)","(9, 3)",False,True,True
63,2,0.0,"(9, 3)","(9, 4)",False,True,True
64,2,0.0,"(9, 4)","(9, 5)",False,True,True
65,3,0.0,"(9, 5)","(9, 5)",False,True,True
66,3,0.0,"(9, 5)","(9, 5)",False,True,True
67,1,0.0,"(9, 5)","(9, 4)",False,True,True
68,1,0.0,"(9, 4)","(9, 3)",False,True,True
69,4,0.0,"(9, 3)","(9, 3)",False,True,True
70,1,0.0,"(9, 3)","(9, 2)",False,True,True
71,2,0.0,"(9, 2)","(9, 3)",False,True,False
72,1,0.0,"(9, 3)","(9, 2)",False,False,False
73,4,0.0,"(9, 2)","(9, 2)",False,True,True
74,1,0.0,"(9, 2)","(9, 1)",False,True,True
75,1,0.0,"(9, 1)","(9, 1)",False,True,True
76,2,0.0,"(9, 1)","(9, 2)",False,True,True
77,3,0.0,"(9, 2)","(9, 2)",False,True,True
78,2,0.0,"(9, 2)","(9, 3)",False,True,True
79,1,0.0,"(9, 3)","(9, 2)",False,False,False
80,3,0.0,"(9, 2)","(9, 2)",False,True,True
81,4,0.0,"(9, 2)","(9, 2)",False,True,True
82,4,0.0,"(9, 2)","(9, 2)",False,True,True
83,3,0.0,"(9, 2)","(9, 2)",False,True,True
84,1,0.0,"(9, 2)","(9, 1)",False,True,True
85,2,0.0,"(9, 1)","(9, 2)",False,True,False
86,3,0.0,"(9, 2)","(9, 2)",False,True,True
87,3,0.0,"(9, 2)","(9, 2)",False,True,True
88,4,0.0,"(9, 2)","(9, 2)",False,True,True
89,2,0.0,"(9, 2)","(9, 3)",False,True,True
90,1,0.0,"(9, 3)","(9, 2)",False,True,False
91,3,0.0,"(9, 2)","(9, 2)",False,True,True
92,4,0.0,"(9, 2)","(9, 2)",False,False,False
93,3,0.0,"(9, 2)","(9, 2)",False,True,True
94,2,0.0,"(9, 2)","(9, 3)",False,True,True
95,1,0.0,"(9, 3)","(9, 2)",False,True,False
96,1,0.0,"(9, 2)","(9, 1)",False,True,True
97,2,0.0,"(9, 1)","(9, 2)",False,True,False
98,4,0.0,"(9, 2)","(9, 2)",False,True,True
99,3,0.0,"(9, 2)","(9, 2)",False,True,True
100,2,0.0,"(9, 2)","(9, 3)",False,True,True
101,4,0.0,"(9, 3)","(9, 3)",False,True,True
102,2,0.0,"(9, 3)","(9, 4)",False,True,True
103,4,0.0,"(9, 4)","(9, 4)",False,True,True
104,4,0.0,"(9, 4)","(9, 4)",False,True,True
105,3,0.0,"(9, 4)","(9, 4)",False,True,True
106,2,0.0,"(9, 4)","(9, 5)",False,False,True
107,1,0.0,"(9, 5)","(9, 4)",False,True,False
108,3,0.0,"(9, 4)","(9, 4)",False,True,True
109,2,0.0,"(9, 4)","(9, 5)",False,False,True
110,3,0.0,"(9, 5)","(9, 5)",False,True,True
111,3,0.0,"(9, 5)","(9, 5)",False,True,True
112,2,0.0,"(9, 5)","(9, 6)",False,True,True
113,3,0.0,"(9, 6)","(9, 6)",False,True,True
114,4,0.0,"(9, 6)","(8, 6)",False,True,True
115,2,0.0,"(8, 6)","(8, 7)",False,True,True
116,2,0.0,"(8, 7)","(8, 8)",False,False,True
117,3,0.0,"(8, 8)","(9, 8)",False,False,True
118,2,0.0,"(9, 8)","(9, 9)",False,True,True
119,2,0.0,"(9, 9)","(9, 10)",False,True,True
120,2,0.0,"(9, 10)","(9, 11)",False,True,True
121,1,0.0,"(9, 11)","(9, 10)",False,True,False
122,0,0.0,"(9, 10)","(9, 10)",False,True,False
123,2,0.0,"(9, 10)","(9, 11)",False,True,True
124,2,0.0,"(9, 11)","(9, 12)",False,True,True
125,2,0.0,"(9, 12)","(9, 13)",False,True,True
126,4,0.0,"(9, 13)","(8, 13)",False,True,True
127,2,0.0,"(8, 13)","(8, 14)",False,True,True
128,2,0.0,"(8, 14)","(8, 15)",False,True,True
129,2,2.0,"(8, 15)","(8, 16)",True,True,True
130,4,0.0,"(8, 16)","(7, 16)",False,True,True
131,2,0.0,"(7, 16)","(7, 17)",False,True,True
132,4,0.0,"(7, 17)","(6, 17)",False,True,True
133,2,0.0,"(6, 17)","(6, 18)",False,True,True
134,2,0.0,"(6, 18)","(6, 19)",False,True,True
135,3,0.0,"(6, 19)","(7, 19)",False,True,True
136,4,0.0,"(7, 19)","(6, 19)",False,True,False
137,2,0.0,"(6, 19)","(6, 20)",False,True,True
138,2,2.0,"(6, 20)","(6, 21)",True,True,True
139,4,0.0,"(6, 21)","(5, 21)",False,False,True
140,4,0.0,"(5, 21)","(4, 21)",False,True,True
141,1,0.0,"(4, 21)","(4, 20)",False,True,True
142,1,0.0,"(4, 20)","(4, 19)",False,False,True
143,4,0.0,"(4, 19)","(3, 19)",False,True,True
144,3,0.0,"(3, 19)","(4, 19)",False,True,False
145,3,2.0,"(4, 19)","(5, 19)",True,True,True
146,1,0.0,"(5, 19)","(5, 18)",False,True,True
147,4,0.0,"(5, 18)","(4, 18)",False,True,True
148,1,0.0,"(4, 18)","(4, 17)",False,False,True
149,1,0.0,"(4, 17)","(4, 16)",False,True,True
150,4,0.0,"(4, 16)","(3, 16)",False,True,True
151,3,0.0,"(3, 16)","(4, 16)",False,True,False
152,4,0.0,"(4, 16)","(3, 16)",False,True,False
153,4,0.0,"(3, 16)","(2, 16)",False,True,True
154,3,0.0,"(2, 16)","(3, 16)",False,True,False
155,1,0.0,"(3, 16)","(3, 15)",False,True,True
156,3,0.0,"(3, 15)","(4, 15)",False,True,True
157,3,0.0,"(4, 15)","(5, 15)",False,True,True
158,1,0.0,"(5, 15)","(5, 14)",False,True,True
159,4,0.0,"(5, 14)","(4, 14)",False,True,True
160,1,2.0,"(4, 14)","(4, 13)",True,True,True
161,1,0.0,"(4, 13)","(4, 12)",False,True,True
162,1,0.0,"(4, 12)","(4, 12)",False,True,True
163,4,0.0,"(4, 12)","(3, 12)",False,True,True
164,4,0.0,"(3, 12)","(2, 12)",False,True,True
165,2,0.0,"(2, 12)","(2, 13)",False,True,True
166,2,0.0,"(2, 13)","(2, 14)",False,True,True
167,4,0.0,"(2, 14)","(1, 14)",False,True,True
168,1,0.0,"(1, 14)","(1, 13)",False,False,True
169,3,0.0,"(1, 13)","(2, 13)",False,False,True
170,1,0.0,"(2, 13)","(2, 12)",False,True,True
171,1,0.0,"(2, 12)","(2, 11)",False,True,True
172,3,0.0,"(2, 11)","(3, 11)",False,True,True
173,3,0.0,"(3, 11)","(3, 11)",False,True,True
174,0,0.0,"(3, 11)","(3, 11)",False,False,False
175,1,0.0,"(3, 11)","(3, 10)",False,True,True
176,4,0.0,"(3, 10)","(2, 10)",False,True,True
177,1,0.0,"(2, 10)","(2, 9)",False,True,True
178,1,2.0,"(2, 9)","(2, 8)",True,True,True
179,1,0.0,"(2, 8)","(2, 7)",False,True,True
180,1,0.0,"(2, 7)","(2, 6)",False,False,True
181,2,0.0,"(2, 6)","(2, 7)",False,True,False
182,1,0.0,"(2, 7)","(2, 6)",False,True,False
183,1,4.0,"(2, 6)","(2, 5)",True,True,True
184,4,0.0,"(2, 5)","(1, 5)",False,False,True
185,1,0.0,"(1, 5)","(1, 4)",False,True,True
186,1,0.0,"(1, 4)","(1, 3)",False,False,True
187,1,2.0,"(1, 3)","(1, 2)",True,True,True
188,2,0.0,"(1, 2)","(1, 3)",False,False,False
189,3,0.0,"(1, 3)","(2, 3)",False,True,True
190,2,0.0,"(2, 3)","(2, 4)",False,False,True
191,2,0.0,"(2, 4)","(2, 5)",False,False,True
192,2,0.0,"(2, 5)","(2, 6)",False,True,True
193,3,0.0,"(2, 6)","(3, 6)",False,True,True
194,2,0.0,"(3, 6)","(3, 7)",False,False,True
195,4,0.0,"(3, 7)","(2, 7)",False,True,True
196,2,0.0,"(2, 7)","(2, 8)",False,True,True
197,2,0.0,"(2, 8)","(2, 9)",False,True,True
