step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(11, 26)","(11, 27)",False,True,True
1,1,0.0,"(11, 27)","(11, 26)",False,True,False
2,2,0.0,"(11, 26)","(11, 27)",False,True,False
3,2,0.0,"(11, 27)","(11, 28)",False,True,True
4,1,0.0,"(11, 28)","(11, 27)",False,True,False
5,1,0.0,"(11, 27)","(11, 26)",False,False,True
6,0,0.0,"(11, 26)","(11, 26)",False,True,False
7,0,0.0,"(11, 26)","(11, 26)",False,True,False
8,0,0.0,"(11, 26)","(11, 26)",False,True,False
9,0,0.0,"(11, 26)","(11, 26)",False,True,False
10,1,0.0,"(11, 26)","(11, 26)",False,True,True
11,2,0.0,"(11, 26)","(11, 27)",False,True,True
12,3,0.0,"(11, 27)","(12, 27)",False,True,True
13,3,0.0,"(12, 27)","(13, 27)",False,True,True
14,2,0.0,"(13, 27)","(13, 28)",False,False,True
15,2,0.0,"(13, 28)","(13, 29)",False,True,True
16,4,0.0,"(13, 29)","(12, 29)",False,True,True
17,4,0.0,"(12, 29)","(11, 29)",False,True,True
18,4,0.0,"(11, 29)","(10, 29)",False,True,True
19,3,0.0,"(10, 29)","(11, 29)",False,True,False
20,3,0.0,"(11, 29)","(12, 29)",False,True,True
21,3,0.0,"(12, 29)","(13, 29)",False,True,True
22,0,0.0,"(13, 29)","(13, 29)",False,True,False
