step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 18)","(2, 18)",False,True,True
1,2,0.0,"(2, 18)","(2, 17)",False,False,True
2,3,0.0,"(2, 17)","(2, 17)",False,True,True
3,2,0.0,"(2, 17)","(2, 17)",False,True,True
4,4,0.0,"(2, 17)","(2, 17)",False,True,True
5,1,0.0,"(2, 17)","(2, 17)",False,True,True
6,2,0.0,"(2, 17)","(2, 17)",False,False,False
7,4,0.0,"(2, 17)","(2, 17)",False,True,True
8,1,0.0,"(2, 17)","(2, 17)",False,True,True
9,4,0.0,"(2, 17)","(3, 17)",False,True,True
10,4,0.0,"(3, 17)","(3, 17)",False,False,False
11,4,0.0,"(3, 17)","(3, 17)",False,False,False
12,4,0.0,"(3, 17)","(3, 17)",False,False,False
13,4,0.0,"(3, 17)","(3, 17)",False,True,True
14,2,0.0,"(3, 17)","(3, 17)",False,True,True
15,4,0.0,"(3, 17)","(3, 17)",False,True,True
16,4,0.0,"(3, 17)","(3, 17)",False,False,False
17,1,0.0,"(3, 17)","(3, 17)",False,True,True
18,2,0.0,"(3, 17)","(3, 17)",False,True,True
19,4,0.0,"(3, 17)","(3, 17)",False,True,True
20,2,0.0,"(3, 17)","(3, 17)",False,True,True
21,4,0.0,"(3, 17)","(3, 17)",False,True,True
22,1,0.0,"(3, 17)","(3, 17)",False,True,True
23,2,0.0,"(3, 17)","(3, 17)",False,False,False
24,4,0.0,"(3, 17)","(3, 17)",False,True,True
25,0,0.0,"(3, 17)","(3, 17)",False,True,False
26,2,0.0,"(3, 17)","(3, 17)",False,True,True
27,3,0.0,"(3, 17)","(3, 17)",False,True,True
28,2,0.0,"(3, 17)","(3, 17)",False,True,True
29,2,0.0,"(3, 17)","(3, 16)",False,False,True
30,4,0.0,"(3, 16)","(3, 16)",False,True,True
31,3,0.0,"(3, 16)","(3, 16)",False,True,True
32,4,0.0,"(3, 16)","(3, 16)",False,True,True
33,5,0.0,"(3, 16)","(3, 16)",False,True,True
34,5,0.0,"(3, 16)","(2, 16)",False,True,True
35,2,0.0,"(2, 16)","(2, 16)",False,True,True
36,5,0.0,"(2, 16)","(2, 16)",False,True,True
37,3,0.0,"(2, 16)","(2, 16)",False,True,True
38,4,0.0,"(2, 16)","(2, 16)",False,True,True
39,4,0.0,"(2, 16)","(3, 16)",False,True,True
40,5,0.0,"(3, 16)","(3, 16)",False,False,False
41,5,0.0,"(3, 16)","(2, 16)",False,True,True
42,2,0.0,"(2, 16)","(2, 16)",False,True,True
43,5,0.0,"(2, 16)","(2, 16)",False,True,True
44,3,0.0,"(2, 16)","(2, 16)",False,True,True
45,3,0.0,"(2, 16)","(2, 17)",False,True,True
46,5,0.0,"(2, 17)","(2, 17)",False,True,True
47,2,0.0,"(2, 17)","(2, 17)",False,True,True
48,3,0.0,"(2, 17)","(2, 17)",False,True,True
49,4,0.0,"(2, 17)","(2, 17)",False,True,True
50,4,0.0,"(2, 17)","(3, 17)",False,True,True
51,3,0.0,"(3, 17)","(3, 17)",False,True,True
52,4,0.0,"(3, 17)","(3, 17)",False,True,True
53,2,0.0,"(3, 17)","(3, 17)",False,True,True
54,2,0.0,"(3, 17)","(3, 16)",False,True,True
55,4,0.0,"(3, 16)","(3, 16)",False,True,True
56,3,0.0,"(3, 16)","(3, 16)",False,True,True
57,4,0.0,"(3, 16)","(3, 16)",False,True,True
58,3,0.0,"(3, 16)","(3, 16)",False,True,True
59,2,0.0,"(3, 16)","(3, 16)",False,True,True
60,4,0.0,"(3, 16)","(3, 16)",False,True,True
61,5,0.0,"(3, 16)","(3, 16)",False,True,True
62,2,0.0,"(3, 16)","(3, 16)",False,True,True
63,4,0.0,"(3, 16)","(3, 16)",False,True,True
64,1,0.0,"(3, 16)","(3, 16)",False,True,True
65,5,0.0,"(3, 16)","(3, 16)",False,True,True
66,4,0.0,"(3, 16)","(3, 16)",False,True,True
67,1,0.0,"(3, 16)","(3, 16)",False,True,True
68,3,0.0,"(3, 16)","(3, 16)",False,True,True
69,3,0.0,"(3, 16)","(3, 17)",False,True,True
70,4,0.0,"(3, 17)","(3, 17)",False,True,True
71,2,0.0,"(3, 17)","(3, 17)",False,False,False
72,4,0.0,"(3, 17)","(3, 17)",False,True,True
73,4,0.0,"(3, 17)","(3, 17)",False,True,True
74,2,0.0,"(3, 17)","(3, 17)",False,True,True
75,2,0.0,"(3, 17)","(3, 16)",False,True,True
76,2,0.0,"(3, 16)","(3, 15)",False,True,True
77,5,0.0,"(3, 15)","(3, 15)",False,True,True
78,3,0.0,"(3, 15)","(3, 15)",False,True,True
79,2,0.0,"(3, 15)","(3, 15)",False,True,True
80,3,0.0,"(3, 15)","(3, 15)",False,True,True
