step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,2,0.0,"(10, 15)","(10, 14)",False,False,True,
2,2,0.0,"(10, 14)","(10, 13)",False,False,True,
3,2,0.0,"(10, 13)","(10, 12)",False,False,True,
4,3,0.0,"(10, 12)","(10, 13)",False,False,False,
5,1,0.0,"(10, 13)","(10, 13)",False,False,False,
6,2,1.0,"(10, 13)","(10, 12)",True,True,True,
7,2,0.0,"(10, 12)","(10, 11)",False,False,True,
8,3,0.0,"(10, 11)","(10, 12)",False,False,False,
9,2,0.0,"(10, 12)","(10, 11)",False,False,False,
10,2,0.0,"(10, 11)","(10, 10)",False,True,True,
11,2,0.0,"(10, 10)","(10, 9)",False,False,True,
12,2,0.0,"(10, 9)","(10, 8)",False,False,True,
13,2,0.0,"(10, 8)","(10, 7)",False,False,True,
14,2,0.0,"(10, 7)","(10, 6)",False,False,True,
15,2,0.0,"(10, 6)","(10, 5)",False,True,True,
16,2,0.0,"(10, 5)","(10, 4)",False,False,True,
17,2,0.0,"(10, 4)","(10, 3)",False,False,True,
18,3,0.0,"(10, 3)","(10, 4)",False,False,False,
19,2,0.0,"(10, 4)","(10, 3)",False,True,False,
20,1,0.0,"(10, 3)","(10, 3)",False,True,True,
21,3,1.0,"(10, 3)","(10, 4)",True,True,True,
22,3,0.0,"(10, 4)","(10, 5)",False,True,True,
23,2,0.0,"(10, 5)","(10, 4)",False,False,False,
24,2,0.0,"(10, 4)","(10, 3)",False,False,True,
25,2,0.0,"(10, 3)","(10, 2)",False,False,True,
26,2,0.0,"(10, 2)","(10, 1)",False,False,True,
27,3,0.0,"(10, 1)","(10, 2)",False,False,False,
28,1,0.0,"(10, 2)","(10, 2)",False,False,False,
29,3,0.0,"(10, 2)","(10, 3)",False,True,True,
30,2,0.0,"(10, 3)","(10, 2)",False,True,False,
31,2,0.0,"(10, 2)","(10, 1)",False,False,True,
32,3,0.0,"(10, 1)","(10, 2)",False,False,False,
33,3,0.0,"(10, 2)","(10, 3)",False,False,True,
34,3,0.0,"(10, 3)","(10, 4)",False,True,True,
35,2,0.0,"(10, 4)","(10, 3)",False,False,False,
36,2,1.0,"(10, 3)","(10, 2)",True,True,True,
37,3,0.0,"(10, 2)","(10, 3)",False,False,False,
38,3,0.0,"(10, 3)","(10, 4)",False,False,True,
39,3,0.0,"(10, 4)","(10, 5)",False,False,True,
40,2,0.0,"(10, 5)","(10, 4)",False,False,False,
41,3,0.0,"(10, 4)","(10, 5)",False,False,False,
42,2,0.0,"(10, 5)","(10, 4)",False,False,False,
43,2,0.0,"(10, 4)","(10, 3)",False,False,True,
44,2,0.0,"(10, 3)","(10, 2)",False,False,True,
45,3,0.0,"(10, 2)","(10, 3)",False,True,False,
46,3,0.0,"(10, 3)","(10, 4)",False,True,True,
47,3,0.0,"(10, 4)","(10, 5)",False,False,True,
48,2,0.0,"(10, 5)","(10, 4)",False,False,False,
49,2,0.0,"(10, 4)","(10, 3)",False,False,True,
