step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 2)","(8, 1)",False,True,True
1,1,0.0,"(8, 1)","(8, 1)",False,False,False
2,1,0.0,"(8, 1)","(8, 1)",False,False,False
3,1,0.0,"(8, 1)","(8, 1)",False,True,True
4,2,0.0,"(8, 1)","(8, 2)",False,True,True
5,2,0.0,"(8, 2)","(8, 3)",False,True,True
6,0,0.0,"(8, 3)","(8, 3)",False,False,False
7,1,0.0,"(8, 3)","(8, 2)",False,True,True
8,3,0.0,"(8, 2)","(9, 2)",False,True,True
9,1,0.0,"(9, 2)","(9, 2)",False,True,True
10,1,0.0,"(9, 2)","(9, 2)",False,False,False
11,1,0.0,"(9, 2)","(9, 2)",False,False,False
12,4,0.0,"(9, 2)","(8, 2)",False,True,True
13,1,0.0,"(8, 2)","(8, 1)",False,True,True
14,2,0.0,"(8, 1)","(8, 2)",False,True,False
15,2,0.0,"(8, 2)","(8, 3)",False,True,True
16,2,0.0,"(8, 3)","(8, 3)",False,False,False
17,1,0.0,"(8, 3)","(8, 2)",False,True,True
18,3,0.0,"(8, 2)","(9, 2)",False,True,True
19,3,0.0,"(9, 2)","(9, 2)",False,True,True
20,4,0.0,"(9, 2)","(8, 2)",False,True,True
21,2,0.0,"(8, 2)","(8, 3)",False,True,True
22,2,0.0,"(8, 3)","(8, 3)",False,False,False
23,3,0.0,"(8, 3)","(8, 3)",False,True,True
24,1,0.0,"(8, 3)","(8, 2)",False,True,True
25,3,0.0,"(8, 2)","(9, 2)",False,True,True
26,2,0.0,"(9, 2)","(9, 2)",False,False,False
27,2,0.0,"(9, 2)","(9, 2)",False,False,False
28,2,0.0,"(9, 2)","(9, 2)",False,True,True
29,2,0.0,"(9, 2)","(9, 2)",False,True,True
30,2,0.0,"(9, 2)","(9, 2)",False,False,False
31,2,0.0,"(9, 2)","(9, 2)",False,False,False
32,2,0.0,"(9, 2)","(9, 2)",False,False,False
33,2,0.0,"(9, 2)","(9, 2)",False,True,True
34,3,0.0,"(9, 2)","(9, 2)",False,True,True
35,4,0.0,"(9, 2)","(8, 2)",False,True,True
36,2,0.0,"(8, 2)","(8, 3)",False,True,True
37,2,0.0,"(8, 3)","(8, 3)",False,False,False
38,3,0.0,"(8, 3)","(8, 3)",False,True,True
39,3,0.0,"(8, 3)","(8, 3)",False,True,True
40,3,0.0,"(8, 3)","(8, 3)",False,False,False
41,4,0.0,"(8, 3)","(8, 3)",False,False,False
42,4,0.0,"(8, 3)","(8, 3)",False,False,False
43,4,0.0,"(8, 3)","(8, 3)",False,True,True
44,4,0.0,"(8, 3)","(8, 3)",False,True,True
45,1,0.0,"(8, 3)","(8, 2)",False,True,True
46,1,0.0,"(8, 2)","(8, 1)",False,True,True
47,4,0.0,"(8, 1)","(8, 1)",False,False,False
48,3,0.0,"(8, 1)","(8, 1)",False,True,True
49,3,0.0,"(8, 1)","(8, 1)",False,True,True
50,3,0.0,"(8, 1)","(8, 1)",False,False,False
51,2,0.0,"(8, 1)","(8, 2)",False,True,True
52,1,0.0,"(8, 2)","(8, 1)",False,True,False
53,4,0.0,"(8, 1)","(8, 1)",False,True,True
54,4,0.0,"(8, 1)","(8, 1)",False,True,True
55,4,0.0,"(8, 1)","(8, 1)",False,False,False
56,2,0.0,"(8, 1)","(8, 2)",False,True,True
57,4,0.0,"(8, 2)","(7, 2)",False,True,True
58,1,0.0,"(7, 2)","(7, 2)",False,True,True
59,3,0.0,"(7, 2)","(8, 2)",False,True,True
60,3,0.0,"(8, 2)","(9, 2)",False,True,True
61,2,0.0,"(9, 2)","(9, 2)",False,False,False
62,2,0.0,"(9, 2)","(9, 2)",False,False,False
63,2,0.0,"(9, 2)","(9, 2)",False,True,True
64,4,0.0,"(9, 2)","(8, 2)",False,True,True
65,1,0.0,"(8, 2)","(8, 1)",False,True,True
66,2,0.0,"(8, 1)","(8, 2)",False,True,False
67,3,0.0,"(8, 2)","(9, 2)",False,True,True
68,2,0.0,"(9, 2)","(9, 2)",False,False,False
