step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,False,True
1,5,0.0,"(3, 2)","(2, 2)",False,True,True
2,3,0.0,"(2, 2)","(2, 3)",False,False,True
3,4,0.0,"(2, 3)","(3, 3)",False,False,True
4,1,0.0,"(3, 3)","(3, 3)",False,True,True
5,3,0.0,"(3, 3)","(3, 4)",False,False,True
6,4,0.0,"(3, 4)","(4, 4)",False,False,True
7,4,0.0,"(4, 4)","(5, 4)",False,False,True
8,4,0.0,"(5, 4)","(6, 4)",False,False,True
9,4,0.0,"(6, 4)","(7, 4)",False,False,True
10,2,0.0,"(7, 4)","(7, 3)",False,False,True
11,5,0.0,"(7, 3)","(6, 3)",False,False,True
12,4,0.0,"(6, 3)","(7, 3)",False,False,False
13,4,0.0,"(7, 3)","(8, 3)",False,True,True
14,4,0.0,"(8, 3)","(9, 3)",False,True,True
15,5,0.0,"(9, 3)","(8, 3)",False,False,False
16,2,0.0,"(8, 3)","(8, 2)",False,False,True
17,4,0.0,"(8, 2)","(9, 2)",False,True,True
18,4,0.0,"(9, 2)","(10, 2)",False,False,True
19,2,0.0,"(10, 2)","(10, 1)",False,False,True
20,4,0.0,"(10, 1)","(11, 1)",False,False,True
21,4,0.0,"(11, 1)","(12, 1)",False,True,True
22,3,0.0,"(12, 1)","(12, 2)",False,False,True
23,3,0.0,"(12, 2)","(12, 3)",False,False,True
24,3,0.0,"(12, 3)","(12, 4)",False,False,True
25,3,0.0,"(12, 4)","(12, 5)",False,False,True
26,5,0.0,"(12, 5)","(11, 5)",False,False,True
27,5,0.0,"(11, 5)","(10, 5)",False,False,True
28,2,0.0,"(10, 5)","(10, 4)",False,True,True
29,4,0.0,"(10, 4)","(11, 4)",False,False,True
30,4,0.0,"(11, 4)","(12, 4)",False,False,True
31,2,0.0,"(12, 4)","(12, 3)",False,True,True
32,2,0.0,"(12, 3)","(12, 2)",False,False,True
33,5,0.0,"(12, 2)","(11, 2)",False,False,True
34,5,0.0,"(11, 2)","(10, 2)",False,False,True
35,3,0.0,"(10, 2)","(10, 3)",False,False,True
36,3,0.0,"(10, 3)","(10, 4)",False,False,True
37,2,0.0,"(10, 4)","(10, 3)",False,True,False
38,4,0.0,"(10, 3)","(11, 3)",False,True,True
39,5,0.0,"(11, 3)","(10, 3)",False,False,False
40,2,0.0,"(10, 3)","(10, 2)",False,False,True
41,3,0.0,"(10, 2)","(10, 3)",False,True,False
42,4,0.0,"(10, 3)","(11, 3)",False,False,True
43,3,0.0,"(11, 3)","(11, 4)",False,False,True
44,4,0.0,"(11, 4)","(12, 4)",False,False,True
45,3,0.0,"(12, 4)","(12, 5)",False,False,True
46,5,0.0,"(12, 5)","(11, 5)",False,False,True
47,5,0.0,"(11, 5)","(10, 5)",False,True,True
48,3,0.0,"(10, 5)","(10, 6)",False,True,True
49,5,0.0,"(10, 6)","(9, 6)",False,False,True
50,4,0.0,"(9, 6)","(10, 6)",False,True,False
51,4,0.0,"(10, 6)","(11, 6)",False,True,True
52,2,0.0,"(11, 6)","(11, 5)",False,True,True
53,5,0.0,"(11, 5)","(10, 5)",False,True,True
54,5,0.0,"(10, 5)","(10, 5)",False,True,True
55,2,0.0,"(10, 5)","(10, 4)",False,True,True
56,5,0.0,"(10, 4)","(9, 4)",False,True,True
