step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 2)","(4, 2)",False,True,True
1,3,0.0,"(4, 2)","(5, 2)",False,True,True
2,3,0.0,"(5, 2)","(6, 2)",False,True,True
3,2,0.0,"(6, 2)","(6, 3)",False,True,True
4,3,0.0,"(6, 3)","(7, 3)",False,True,True
5,1,0.0,"(7, 3)","(7, 2)",False,True,True
6,3,0.0,"(7, 2)","(8, 2)",False,True,True
7,2,0.0,"(8, 2)","(8, 3)",False,True,True
8,1,0.0,"(8, 3)","(8, 2)",False,True,False
9,3,0.0,"(8, 2)","(9, 2)",False,True,True
10,3,0.0,"(9, 2)","(10, 2)",False,True,True
11,3,0.0,"(10, 2)","(11, 2)",False,True,True
12,2,0.0,"(11, 2)","(11, 3)",False,True,True
13,1,0.0,"(11, 3)","(11, 2)",False,True,False
14,4,0.0,"(11, 2)","(10, 2)",False,True,True
15,3,0.0,"(10, 2)","(11, 2)",False,True,False
16,3,0.0,"(11, 2)","(12, 2)",False,True,True
17,2,0.0,"(12, 2)","(12, 3)",False,True,True
18,2,0.0,"(12, 3)","(12, 3)",False,True,True
19,2,0.0,"(12, 3)","(12, 3)",False,True,True
20,2,0.0,"(12, 3)","(12, 3)",False,True,True
21,3,0.0,"(12, 3)","(13, 3)",False,True,True
22,1,0.0,"(13, 3)","(13, 2)",False,True,True
23,2,0.0,"(13, 2)","(13, 3)",False,True,False
24,3,0.0,"(13, 3)","(13, 3)",False,True,True
25,4,0.0,"(13, 3)","(12, 3)",False,True,True
26,3,0.0,"(12, 3)","(13, 3)",False,True,False
27,3,0.0,"(13, 3)","(13, 3)",False,True,True
28,1,0.0,"(13, 3)","(13, 2)",False,True,True
29,2,0.0,"(13, 2)","(13, 3)",False,True,False
30,1,0.0,"(13, 3)","(13, 2)",False,True,False
31,3,0.0,"(13, 2)","(13, 2)",False,True,True
32,3,0.0,"(13, 2)","(13, 2)",False,True,True
33,2,0.0,"(13, 2)","(13, 3)",False,True,True
34,4,0.0,"(13, 3)","(12, 3)",False,True,True
35,2,0.0,"(12, 3)","(12, 3)",False,True,True
36,3,0.0,"(12, 3)","(13, 3)",False,True,True
37,3,0.0,"(13, 3)","(13, 3)",False,True,True
38,4,0.0,"(13, 3)","(12, 3)",False,False,True
39,3,0.0,"(12, 3)","(13, 3)",False,True,False
40,2,0.0,"(13, 3)","(13, 4)",False,True,True
41,2,0.0,"(13, 4)","(13, 5)",False,True,True
42,3,0.0,"(13, 5)","(13, 5)",False,True,True
43,2,0.0,"(13, 5)","(13, 6)",False,True,True
44,4,0.0,"(13, 6)","(13, 6)",False,True,True
45,2,0.0,"(13, 6)","(13, 7)",False,True,True
46,2,0.0,"(13, 7)","(13, 8)",False,True,True
47,3,0.0,"(13, 8)","(13, 8)",False,True,True
48,3,0.0,"(13, 8)","(13, 8)",False,True,True
49,3,0.0,"(13, 8)","(13, 8)",False,True,True
50,4,0.0,"(13, 8)","(12, 8)",False,True,True
51,3,0.0,"(12, 8)","(13, 8)",False,True,False
52,2,0.0,"(13, 8)","(13, 9)",False,True,True
53,3,0.0,"(13, 9)","(13, 9)",False,True,True
54,2,0.0,"(13, 9)","(13, 10)",False,True,True
55,2,0.0,"(13, 10)","(13, 11)",False,True,True
56,4,0.0,"(13, 11)","(12, 11)",False,True,True
57,3,0.0,"(12, 11)","(13, 11)",False,True,False
58,1,0.0,"(13, 11)","(13, 10)",False,True,True
59,3,0.0,"(13, 10)","(13, 10)",False,True,True
60,4,0.0,"(13, 10)","(12, 10)",False,True,True
61,2,0.0,"(12, 10)","(12, 11)",False,True,True
62,2,0.0,"(12, 11)","(12, 12)",False,True,True
63,2,0.0,"(12, 12)","(12, 13)",False,True,True
64,2,0.0,"(12, 13)","(12, 14)",False,True,True
65,2,0.0,"(12, 14)","(12, 15)",False,True,True
66,3,0.0,"(12, 15)","(13, 15)",False,True,True
67,2,0.0,"(13, 15)","(13, 16)",False,True,True
68,3,0.0,"(13, 16)","(13, 16)",False,False,False
69,3,0.0,"(13, 16)","(13, 16)",False,True,True
