step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(3, 2)","(3, 3)",False,True,True
1,4,0.0,"(3, 3)","(2, 3)",False,True,True
2,3,0.0,"(2, 3)","(3, 3)",False,True,False
3,3,0.0,"(3, 3)","(4, 3)",False,True,True
4,3,0.0,"(4, 3)","(4, 3)",False,False,False
5,1,0.0,"(4, 3)","(4, 2)",False,False,True
6,2,0.0,"(4, 2)","(4, 3)",False,True,False
7,3,0.0,"(4, 3)","(4, 3)",False,True,True
8,2,0.0,"(4, 3)","(4, 3)",False,False,False
9,4,0.0,"(4, 3)","(3, 3)",False,True,True
10,3,0.0,"(3, 3)","(4, 3)",False,True,False
11,4,0.0,"(4, 3)","(3, 3)",False,True,False
12,3,0.0,"(3, 3)","(4, 3)",False,True,False
13,3,0.0,"(4, 3)","(4, 3)",False,True,True
14,3,0.0,"(4, 3)","(4, 3)",False,True,True
15,2,0.0,"(4, 3)","(4, 3)",False,True,True
16,1,0.0,"(4, 3)","(4, 2)",False,True,True
17,2,0.0,"(4, 2)","(4, 3)",False,True,False
18,4,0.0,"(4, 3)","(3, 3)",False,True,True
19,3,0.0,"(3, 3)","(4, 3)",False,True,False
20,3,0.0,"(4, 3)","(4, 3)",False,True,True
21,3,0.0,"(4, 3)","(4, 3)",False,True,True
22,3,0.0,"(4, 3)","(4, 3)",False,True,True
23,1,0.0,"(4, 3)","(4, 2)",False,False,True
24,3,0.0,"(4, 2)","(5, 2)",False,True,True
25,3,0.0,"(5, 2)","(6, 2)",False,True,True
26,3,0.0,"(6, 2)","(7, 2)",False,False,True
27,1,0.0,"(7, 2)","(7, 1)",False,True,True
28,3,0.0,"(7, 1)","(8, 1)",False,True,True
29,3,0.0,"(8, 1)","(9, 1)",False,True,True
30,3,0.0,"(9, 1)","(10, 1)",False,True,True
31,3,0.0,"(10, 1)","(11, 1)",False,True,True
32,3,0.0,"(11, 1)","(12, 1)",False,True,True
33,3,0.0,"(12, 1)","(13, 1)",False,True,True
34,2,0.0,"(13, 1)","(13, 2)",False,True,True
35,4,0.0,"(13, 2)","(12, 2)",False,True,True
36,3,0.0,"(12, 2)","(13, 2)",False,True,False
37,4,0.0,"(13, 2)","(12, 2)",False,True,False
38,2,0.0,"(12, 2)","(12, 3)",False,True,True
39,2,0.0,"(12, 3)","(12, 3)",False,True,True
40,3,0.0,"(12, 3)","(13, 3)",False,True,True
41,4,0.0,"(13, 3)","(12, 3)",False,False,False
42,2,0.0,"(12, 3)","(12, 3)",False,True,True
43,3,0.0,"(12, 3)","(13, 3)",False,True,True
44,3,0.0,"(13, 3)","(13, 3)",False,True,True
45,2,0.0,"(13, 3)","(13, 4)",False,True,True
46,4,0.0,"(13, 4)","(13, 4)",False,True,True
47,4,0.0,"(13, 4)","(13, 4)",False,True,True
48,1,0.0,"(13, 4)","(13, 3)",False,True,True
49,2,0.0,"(13, 3)","(13, 4)",False,True,False
50,3,0.0,"(13, 4)","(13, 4)",False,True,True
51,2,0.0,"(13, 4)","(13, 5)",False,True,True
52,2,0.0,"(13, 5)","(13, 6)",False,True,True
53,3,0.0,"(13, 6)","(13, 6)",False,True,True
54,1,0.0,"(13, 6)","(13, 5)",False,True,True
55,1,0.0,"(13, 5)","(13, 4)",False,True,True
56,4,0.0,"(13, 4)","(13, 4)",False,False,False
57,2,0.0,"(13, 4)","(13, 5)",False,True,True
58,3,0.0,"(13, 5)","(13, 5)",False,True,True
59,4,0.0,"(13, 5)","(13, 5)",False,True,True
60,4,0.0,"(13, 5)","(13, 5)",False,True,True
61,2,0.0,"(13, 5)","(13, 6)",False,True,True
62,4,0.0,"(13, 6)","(13, 6)",False,False,False
63,1,0.0,"(13, 6)","(13, 5)",False,True,True
64,2,0.0,"(13, 5)","(13, 6)",False,True,False
65,2,0.0,"(13, 6)","(13, 7)",False,True,True
