step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,4,0.0,,,False,True,True
2,2,0.0,,,False,False,False
3,4,0.0,,,False,True,True
4,3,0.0,,,False,True,True
5,3,0.0,,,False,True,True
6,2,0.0,,,False,True,True
7,2,0.0,,,False,True,True
8,2,0.0,,,False,True,True
9,4,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,4,0.0,,,False,False,False
12,2,0.0,,,False,True,True
13,2,0.0,,,False,True,True
14,4,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,3,0.0,,,False,False,False
18,1,0.0,,,False,True,True
19,3,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,1,0.0,,,False,True,True
23,3,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,3,0.0,,,False,True,True
26,3,0.0,,,False,False,False
27,2,0.0,,,False,True,True
28,3,0.0,,,False,False,False
29,4,0.0,,,False,False,False
30,3,0.0,,,False,False,False
31,0,0.0,,,False,True,False
32,3,0.0,,,False,False,False
33,1,0.0,,,False,True,True
34,2,0.0,,,False,True,True
35,4,0.0,,,False,False,False
36,1,0.0,,,False,True,True
37,3,0.0,,,False,False,False
38,1,0.0,,,False,True,True
39,3,0.0,,,False,False,False
40,1,0.0,,,False,True,True
41,3,0.0,,,False,False,False
42,3,0.0,,,False,False,False
43,1,0.0,,,False,True,True
44,0,0.0,,,False,False,False
45,4,0.0,,,False,True,True
46,4,0.0,,,False,True,True
