step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 23)","(8, 23)",False,True,True
1,3,0.0,"(8, 23)","(9, 23)",False,False,True
2,3,0.0,"(9, 23)","(10, 23)",False,True,True
3,1,0.0,"(10, 23)","(10, 22)",False,True,True
4,4,0.0,"(10, 22)","(9, 22)",False,True,True
5,3,0.0,"(9, 22)","(10, 22)",False,True,False
6,3,0.0,"(10, 22)","(11, 22)",False,False,True
7,1,0.0,"(11, 22)","(11, 21)",False,True,True
8,3,0.0,"(11, 21)","(12, 21)",False,True,True
9,2,0.0,"(12, 21)","(12, 22)",False,True,True
10,2,0.0,"(12, 22)","(12, 23)",False,True,True
11,3,0.0,"(12, 23)","(12, 23)",False,False,False
12,1,0.0,"(12, 23)","(12, 22)",False,True,True
13,1,0.0,"(12, 22)","(12, 21)",False,True,True
14,3,0.0,"(12, 21)","(12, 21)",False,True,True
15,2,0.0,"(12, 21)","(12, 22)",False,True,True
16,3,0.0,"(12, 22)","(12, 22)",False,True,True
17,3,0.0,"(12, 22)","(12, 22)",False,True,True
18,1,0.0,"(12, 22)","(12, 21)",False,False,True
19,1,0.0,"(12, 21)","(12, 20)",False,True,True
20,2,0.0,"(12, 20)","(12, 21)",False,True,False
21,3,0.0,"(12, 21)","(12, 21)",False,True,True
22,1,0.0,"(12, 21)","(12, 20)",False,True,True
23,1,0.0,"(12, 20)","(12, 19)",False,False,True
24,3,0.0,"(12, 19)","(12, 19)",False,True,True
25,1,0.0,"(12, 19)","(12, 18)",False,True,True
26,1,0.0,"(12, 18)","(12, 17)",False,True,True
27,1,1.0,"(12, 17)","(12, 16)",True,True,True
28,1,0.0,"(12, 16)","(12, 15)",False,False,True
29,1,0.0,"(12, 15)","(12, 14)",False,True,True
30,1,0.0,"(12, 14)","(12, 13)",False,True,True
31,1,0.0,"(12, 13)","(12, 12)",False,True,True
32,1,0.0,"(12, 12)","(12, 11)",False,True,True
33,1,0.0,"(12, 11)","(12, 10)",False,True,True
34,4,0.0,"(12, 10)","(11, 10)",False,True,True
35,1,0.0,"(11, 10)","(11, 9)",False,True,True
36,3,0.0,"(11, 9)","(12, 9)",False,True,True
37,1,0.0,"(12, 9)","(12, 8)",False,False,True
38,1,0.0,"(12, 8)","(12, 7)",False,False,True
39,1,0.0,"(12, 7)","(12, 6)",False,True,True
40,2,0.0,"(12, 6)","(12, 7)",False,True,False
41,1,0.0,"(12, 7)","(12, 6)",False,False,False
42,1,0.0,"(12, 6)","(12, 5)",False,True,True
43,3,0.0,"(12, 5)","(12, 5)",False,False,False
44,2,0.0,"(12, 5)","(12, 6)",False,True,True
45,1,0.0,"(12, 6)","(12, 5)",False,True,False
46,1,0.0,"(12, 5)","(12, 4)",False,True,True
47,3,0.0,"(12, 4)","(12, 4)",False,True,True
48,3,0.0,"(12, 4)","(12, 4)",False,True,True
49,3,0.0,"(12, 4)","(12, 4)",False,True,True
