step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 16)","(10, 15)",False,True,True
1,1,0.0,"(10, 15)","(10, 15)",False,False,False
2,1,0.0,"(10, 15)","(10, 15)",False,True,True
3,1,1.0,"(10, 15)","(10, 15)",True,True,True
4,1,0.0,"(10, 15)","(10, 15)",False,False,False
5,0,0.0,"(10, 15)","(10, 15)",False,True,False
6,2,0.0,"(10, 15)","(10, 14)",False,False,True
7,1,1.0,"(10, 14)","(10, 14)",True,True,True
8,2,0.0,"(10, 14)","(10, 13)",False,False,True
9,1,0.0,"(10, 13)","(10, 13)",False,False,False
10,3,1.0,"(10, 13)","(10, 14)",True,True,True
11,1,0.0,"(10, 14)","(10, 14)",False,False,False
12,2,0.0,"(10, 14)","(10, 13)",False,True,True
13,1,1.0,"(10, 13)","(10, 13)",True,True,True
14,1,0.0,"(10, 13)","(10, 13)",False,True,True
15,2,0.0,"(10, 13)","(10, 12)",False,True,True
16,2,1.0,"(10, 12)","(10, 11)",True,True,True
17,1,0.0,"(10, 11)","(10, 11)",False,False,False
18,2,0.0,"(10, 11)","(10, 10)",False,True,True
19,3,0.0,"(10, 10)","(10, 11)",False,False,False
20,1,0.0,"(10, 11)","(10, 11)",False,False,False
21,2,0.0,"(10, 11)","(10, 10)",False,False,True
22,2,0.0,"(10, 10)","(10, 9)",False,False,True
23,2,0.0,"(10, 9)","(10, 8)",False,False,True
24,3,0.0,"(10, 8)","(10, 9)",False,False,False
25,2,0.0,"(10, 9)","(10, 8)",False,False,False
26,2,0.0,"(10, 8)","(10, 7)",False,False,True
27,2,0.0,"(10, 7)","(10, 6)",False,True,True
28,2,0.0,"(10, 6)","(10, 5)",False,True,True
29,2,0.0,"(10, 5)","(10, 4)",False,False,True
30,2,0.0,"(10, 4)","(10, 3)",False,True,True
31,2,0.0,"(10, 3)","(10, 2)",False,True,True
32,2,0.0,"(10, 2)","(10, 1)",False,True,True
33,3,0.0,"(10, 1)","(10, 2)",False,False,False
34,2,0.0,"(10, 2)","(10, 1)",False,False,False
35,3,0.0,"(10, 1)","(10, 2)",False,False,False
36,1,0.0,"(10, 2)","(10, 2)",False,False,False
37,3,0.0,"(10, 2)","(10, 3)",False,True,True
38,1,0.0,"(10, 3)","(10, 3)",False,False,False
39,2,0.0,"(10, 3)","(10, 2)",False,False,True
40,2,0.0,"(10, 2)","(10, 1)",False,False,True
41,2,0.0,"(10, 1)","(10, 0)",False,False,True
42,0,0.0,"(10, 0)","(10, 0)",False,True,False
43,3,0.0,"(10, 0)","(10, 1)",False,True,True
44,3,1.0,"(10, 1)","(10, 2)",True,True,True
45,3,0.0,"(10, 2)","(10, 3)",False,True,True
46,3,0.0,"(10, 3)","(10, 4)",False,True,True
47,3,0.0,"(10, 4)","(10, 5)",False,True,True
48,3,0.0,"(10, 5)","(10, 6)",False,True,True
49,3,0.0,"(10, 6)","(10, 7)",False,False,True
50,3,0.0,"(10, 7)","(10, 8)",False,False,True
51,3,0.0,"(10, 8)","(10, 9)",False,False,True
52,3,0.0,"(10, 9)","(10, 10)",False,False,True
53,3,0.0,"(10, 10)","(10, 11)",False,False,True
54,3,0.0,"(10, 11)","(10, 12)",False,False,True
55,3,0.0,"(10, 12)","(10, 13)",False,False,True
56,3,0.0,"(10, 13)","(10, 14)",False,False,True
57,3,0.0,"(10, 14)","(10, 15)",False,True,True
58,3,0.0,"(10, 15)","(10, 16)",False,True,True
59,3,0.0,"(10, 16)","(10, 17)",False,True,True
60,3,0.0,"(10, 17)","(10, 18)",False,False,True
61,3,0.0,"(10, 18)","(10, 19)",False,True,True
62,3,0.0,"(10, 19)","(10, 20)",False,True,True
63,3,0.0,"(10, 20)","(10, 21)",False,True,True
64,3,0.0,"(10, 21)","(10, 22)",False,True,True
65,3,0.0,"(10, 22)","(10, 23)",False,False,True
66,3,0.0,"(10, 23)","(10, 24)",False,False,True
67,3,0.0,"(10, 24)","(10, 25)",False,False,True
68,3,0.0,"(10, 25)","(10, 26)",False,False,True
69,3,0.0,"(10, 26)","(10, 27)",False,False,True
70,3,0.0,"(10, 27)","(10, 28)",False,False,True
71,3,0.0,"(10, 28)","(10, 29)",False,False,True
72,2,0.0,"(10, 29)","(10, 28)",False,True,False
73,2,0.0,"(10, 28)","(10, 27)",False,True,True
74,2,0.0,"(10, 27)","(10, 26)",False,True,True
75,2,0.0,"(10, 26)","(10, 25)",False,False,True
76,2,0.0,"(10, 25)","(10, 24)",False,False,True
77,2,0.0,"(10, 24)","(10, 23)",False,True,True
78,2,0.0,"(10, 23)","(10, 22)",False,True,True
79,2,0.0,"(10, 22)","(10, 21)",False,True,True
80,2,0.0,"(10, 21)","(10, 20)",False,True,True
81,2,0.0,"(10, 20)","(10, 19)",False,False,True
82,2,0.0,"(10, 19)","(10, 18)",False,False,True
83,2,0.0,"(10, 18)","(10, 17)",False,False,True
84,2,0.0,"(10, 17)","(10, 16)",False,False,True
85,2,0.0,"(10, 16)","(10, 15)",False,False,True
86,2,0.0,"(10, 15)","(10, 14)",False,True,True
87,2,0.0,"(10, 14)","(10, 13)",False,True,True
88,2,0.0,"(10, 13)","(10, 12)",False,True,True
89,2,0.0,"(10, 12)","(10, 11)",False,True,True
90,2,0.0,"(10, 11)","(10, 10)",False,True,True
91,2,0.0,"(10, 10)","(10, 9)",False,True,True
92,2,0.0,"(10, 9)","(10, 8)",False,True,True
93,2,0.0,"(10, 8)","(10, 7)",False,True,True
94,2,0.0,"(10, 7)","(10, 6)",False,True,True
95,2,0.0,"(10, 6)","(10, 5)",False,True,True
96,2,0.0,"(10, 5)","(10, 4)",False,True,True
97,2,0.0,"(10, 4)","(10, 3)",False,True,True
98,2,0.0,"(10, 3)","(10, 2)",False,True,True
99,2,0.0,"(10, 2)","(10, 1)",False,True,True
100,2,0.0,"(10, 1)","(10, 0)",False,False,True
101,3,0.0,"(10, 0)","(10, 1)",False,False,False
102,3,0.0,"(10, 1)","(10, 2)",False,True,True
103,3,0.0,"(10, 2)","(10, 3)",False,True,True
104,3,0.0,"(10, 3)","(10, 4)",False,True,True
105,3,0.0,"(10, 4)","(10, 5)",False,False,True
106,3,0.0,"(10, 5)","(10, 6)",False,False,True
107,3,0.0,"(10, 6)","(10, 7)",False,False,True
108,3,0.0,"(10, 7)","(10, 8)",False,True,True
109,3,0.0,"(10, 8)","(10, 9)",False,True,True
110,3,0.0,"(10, 9)","(10, 10)",False,True,True
111,3,0.0,"(10, 10)","(10, 11)",False,True,True
112,3,0.0,"(10, 11)","(10, 12)",False,True,True
113,3,0.0,"(10, 12)","(10, 13)",False,False,True
114,3,0.0,"(10, 13)","(10, 14)",False,True,True
115,3,0.0,"(10, 14)","(10, 15)",False,False,True
116,3,0.0,"(10, 15)","(10, 16)",False,False,True
117,3,0.0,"(10, 16)","(10, 17)",False,False,True
118,3,0.0,"(10, 17)","(10, 18)",False,True,True
119,3,0.0,"(10, 18)","(10, 19)",False,True,True
120,3,0.0,"(10, 19)","(10, 20)",False,True,True
121,3,0.0,"(10, 20)","(10, 21)",False,False,True
122,3,0.0,"(10, 21)","(10, 22)",False,False,True
123,3,0.0,"(10, 22)","(10, 23)",False,False,True
124,3,0.0,"(10, 23)","(10, 24)",False,True,True
125,3,0.0,"(10, 24)","(10, 25)",False,True,True
126,3,0.0,"(10, 25)","(10, 26)",False,False,True
127,3,0.0,"(10, 26)","(10, 27)",False,True,True
128,3,0.0,"(10, 27)","(10, 28)",False,True,True
129,3,0.0,"(10, 28)","(10, 29)",False,True,True
130,2,0.0,"(10, 29)","(10, 28)",False,True,False
131,2,0.0,"(10, 28)","(10, 27)",False,False,True
132,2,0.0,"(10, 27)","(10, 26)",False,False,True
133,2,0.0,"(10, 26)","(10, 25)",False,False,True
134,2,0.0,"(10, 25)","(10, 24)",False,True,True
