step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(8, 3)","(8, 3)",False,True,True
1,2,0.0,"(8, 3)","(8, 3)",False,False,False
2,2,0.0,"(8, 3)","(8, 2)",False,True,True
3,5,0.0,"(8, 2)","(8, 2)",False,False,False
4,1,0.0,"(8, 2)","(8, 2)",False,True,True
5,0,0.0,"(8, 2)","(8, 2)",False,False,False
6,0,0.0,"(8, 2)","(8, 2)",False,True,False
7,0,0.0,"(8, 2)","(8, 2)",False,False,False
8,0,0.0,"(8, 2)","(8, 2)",False,True,False
9,0,0.0,"(8, 2)","(8, 2)",False,False,False
10,0,0.0,"(8, 2)","(8, 2)",False,True,False
11,0,0.0,"(8, 2)","(8, 2)",False,False,False
12,0,0.0,"(8, 2)","(8, 2)",False,True,False
13,0,0.0,"(8, 2)","(8, 2)",False,False,False
14,0,0.0,"(8, 2)","(8, 2)",False,True,False
15,0,0.0,"(8, 2)","(8, 2)",False,False,False
16,0,0.0,"(8, 2)","(8, 2)",False,False,False
17,0,0.0,"(8, 2)","(8, 2)",False,False,False
18,0,0.0,"(8, 2)","(8, 2)",False,False,False
