step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 1)","(7, 2)",False,False,True,
1,4,0.0,"(7, 2)","(6, 2)",False,False,True,
2,4,0.0,"(6, 2)","(6, 2)",False,False,False,
3,4,0.0,"(6, 2)","(6, 2)",False,False,False,
4,2,0.0,"(6, 2)","(6, 3)",False,False,True,
5,4,0.0,"(6, 3)","(6, 3)",False,False,False,
6,4,0.0,"(6, 3)","(6, 3)",False,False,False,
7,4,0.0,"(6, 3)","(6, 3)",False,False,False,
8,2,0.0,"(6, 3)","(6, 4)",False,False,True,
9,4,0.0,"(6, 4)","(6, 4)",False,False,False,
10,4,0.0,"(6, 4)","(6, 4)",False,False,False,
11,2,0.0,"(6, 4)","(6, 5)",False,False,True,
12,4,0.0,"(6, 5)","(6, 5)",False,False,False,
13,2,0.0,"(6, 5)","(6, 6)",False,False,True,
14,4,0.0,"(6, 6)","(5, 6)",False,False,True,
15,2,0.0,"(5, 6)","(5, 7)",False,False,True,
16,2,0.0,"(5, 7)","(5, 8)",False,False,True,
17,2,0.0,"(5, 8)","(5, 8)",False,False,False,
18,4,0.0,"(5, 8)","(4, 8)",False,False,True,
19,2,0.0,"(4, 8)","(4, 9)",False,False,True,
20,2,0.0,"(4, 9)","(4, 10)",False,False,True,
21,2,0.0,"(4, 10)","(4, 10)",False,False,False,
22,4,0.0,"(4, 10)","(3, 10)",False,False,True,
23,3,0.0,"(3, 10)","(4, 10)",False,False,False,
24,4,0.0,"(4, 10)","(3, 10)",False,False,False,
25,4,0.0,"(3, 10)","(2, 10)",False,False,True,
26,1,0.0,"(2, 10)","(2, 9)",False,False,True,
27,1,0.0,"(2, 9)","(2, 9)",False,False,False,
28,2,0.0,"(2, 9)","(2, 10)",False,False,True,
29,4,0.0,"(2, 10)","(2, 10)",False,False,False,
30,4,0.0,"(2, 10)","(2, 10)",False,False,False,
31,4,0.0,"(2, 10)","(2, 10)",False,False,False,
32,4,0.0,"(2, 10)","(2, 10)",False,False,False,
33,4,0.0,"(2, 10)","(2, 10)",False,False,False,
34,1,0.0,"(2, 10)","(2, 9)",False,False,True,
35,2,0.0,"(2, 9)","(2, 10)",False,False,False,
36,2,0.0,"(2, 10)","(2, 11)",False,False,True,PLAYER_WINS
