step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,,,False,True,True
1,4,0.0,,,False,True,True
2,1,0.0,,,False,True,True
3,3,0.0,,,False,True,True
4,1,0.0,,,False,True,True
5,3,0.0,,,False,True,True
6,1,0.0,,,False,True,True
7,1,0.0,,,False,True,True
8,3,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,3,0.0,,,False,True,True
12,3,0.0,,,False,False,False
13,3,0.0,,,False,False,False
14,3,0.0,,,False,False,False
15,3,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,1,0.0,,,False,True,True
18,4,0.0,,,False,True,True
19,1,0.0,,,False,True,True
20,3,0.0,,,False,True,True
