step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(2, 21)","(2, 21)",False,False,False
1,0,0.0,"(2, 21)","(2, 21)",False,True,False
2,0,0.0,"(2, 21)","(2, 21)",False,True,False
3,0,0.0,"(2, 21)","(2, 21)",False,True,False
4,0,0.0,"(2, 21)","(2, 21)",False,True,False
5,2,0.0,"(2, 21)","(2, 20)",False,True,True
6,2,0.0,"(2, 20)","(2, 19)",False,True,True
7,0,0.0,"(2, 19)","(2, 19)",False,True,False
8,0,0.0,"(2, 19)","(2, 19)",False,True,False
9,0,0.0,"(2, 19)","(2, 19)",False,True,False
10,0,0.0,"(2, 19)","(2, 19)",False,True,False
11,0,0.0,"(2, 19)","(2, 19)",False,True,False
12,0,0.0,"(2, 19)","(2, 19)",False,True,False
13,0,0.0,"(2, 19)","(2, 19)",False,True,False
14,0,0.0,"(2, 19)","(2, 19)",False,True,False
15,0,0.0,"(2, 19)","(2, 19)",False,True,False
16,0,0.0,"(2, 19)","(2, 19)",False,True,False
17,0,0.0,"(2, 19)","(2, 19)",False,True,False
18,0,0.0,"(2, 19)","(2, 19)",False,True,False
19,0,0.0,"(2, 19)","(2, 19)",False,True,False
20,0,0.0,"(2, 19)","(2, 19)",False,True,False
21,4,0.0,"(2, 19)","(3, 19)",False,True,True
22,2,0.0,"(3, 19)","(3, 18)",False,True,True
23,2,0.0,"(3, 18)","(3, 17)",False,True,True
24,2,0.0,"(3, 17)","(3, 16)",False,True,True
25,2,0.0,"(3, 16)","(3, 15)",False,True,True
26,0,0.0,"(3, 15)","(3, 15)",False,False,False
27,0,0.0,"(3, 15)","(3, 15)",False,True,False
28,0,0.0,"(3, 15)","(3, 15)",False,True,False
29,0,0.0,"(3, 15)","(3, 15)",False,True,False
30,0,0.0,"(3, 15)","(3, 15)",False,True,False
31,0,0.0,"(3, 15)","(3, 15)",False,True,False
