step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(2, 9)","(2, 8)",False,False,True,
1,5,0.0,"(2, 8)","(1, 8)",False,True,True,
2,4,0.0,"(1, 8)","(2, 8)",False,True,False,
3,3,0.0,"(2, 8)","(2, 9)",False,True,True,
4,3,0.0,"(2, 9)","(2, 10)",False,True,True,
5,3,0.0,"(2, 10)","(2, 11)",False,True,True,
6,5,0.0,"(2, 11)","(1, 11)",False,True,True,
7,3,0.0,"(1, 11)","(1, 12)",False,True,True,
8,2,0.0,"(1, 12)","(1, 11)",False,True,False,
9,3,0.0,"(1, 11)","(1, 12)",False,True,False,
10,1,0.0,"(1, 12)","(1, 12)",False,True,True,
11,1,0.0,"(1, 12)","(1, 12)",False,True,True,
12,1,0.0,"(1, 12)","(1, 12)",False,True,True,
13,1,0.0,"(1, 12)","(1, 12)",False,True,True,
14,1,0.0,"(1, 12)","(1, 12)",False,True,True,
15,1,0.0,"(1, 12)","(1, 12)",False,True,True,
16,1,0.0,"(1, 12)","(1, 12)",False,True,True,
17,4,0.0,"(1, 12)","(2, 12)",False,False,True,
18,3,0.0,"(2, 12)","(2, 12)",False,True,True,
19,3,0.0,"(2, 12)","(2, 12)",False,True,True,
20,3,0.0,"(2, 12)","(2, 12)",False,True,True,
21,3,0.0,"(2, 12)","(2, 12)",False,True,True,
22,5,0.0,"(2, 12)","(1, 12)",False,True,True,
23,2,0.0,"(1, 12)","(1, 11)",False,True,True,
24,3,0.0,"(1, 11)","(1, 12)",False,True,False,
25,2,0.0,"(1, 12)","(1, 11)",False,True,False,
26,4,0.0,"(1, 11)","(2, 11)",False,True,True,
27,4,0.0,"(2, 11)","(3, 11)",False,True,True,
28,2,0.0,"(3, 11)","(3, 10)",False,True,True,
29,2,0.0,"(3, 10)","(3, 9)",False,False,True,
30,3,0.0,"(3, 9)","(3, 10)",False,True,False,
31,3,0.0,"(3, 10)","(3, 11)",False,True,True,
32,2,0.0,"(3, 11)","(3, 10)",False,True,False,
33,2,0.0,"(3, 10)","(3, 9)",False,True,True,
34,3,0.0,"(3, 9)","(3, 10)",False,True,False,
35,2,0.0,"(3, 10)","(3, 9)",False,True,False,
36,4,0.0,"(3, 9)","(4, 9)",False,True,True,
37,3,0.0,"(4, 9)","(4, 10)",False,True,True,
38,3,0.0,"(4, 10)","(4, 11)",False,True,True,
39,3,0.0,"(4, 11)","(4, 12)",False,True,True,
40,1,0.0,"(4, 12)","(4, 12)",False,True,True,
41,1,0.0,"(4, 12)","(4, 12)",False,True,True,
42,2,0.0,"(4, 12)","(4, 11)",False,True,True,
43,2,0.0,"(4, 11)","(4, 10)",False,False,True,
44,4,0.0,"(4, 10)","(5, 10)",False,True,True,
45,2,0.0,"(5, 10)","(5, 9)",False,True,True,
46,2,0.0,"(5, 9)","(5, 8)",False,True,True,
47,4,0.0,"(5, 8)","(6, 8)",False,True,True,
48,4,0.0,"(6, 8)","(7, 8)",False,True,True,
49,2,0.0,"(7, 8)","(7, 7)",False,True,True,
50,4,0.0,"(7, 7)","(8, 7)",False,True,True,
51,2,0.0,"(8, 7)","(8, 6)",False,True,True,
52,2,0.0,"(8, 6)","(8, 6)",False,True,True,
53,1,0.0,"(8, 6)","(8, 6)",False,True,True,
54,4,0.0,"(8, 6)","(9, 6)",False,True,True,
55,3,0.0,"(9, 6)","(9, 7)",False,True,True,
56,5,0.0,"(9, 7)","(8, 7)",False,True,True,
57,4,0.0,"(8, 7)","(9, 7)",False,True,False,
58,3,0.0,"(9, 7)","(9, 8)",False,True,True,
59,1,0.0,"(9, 8)","(9, 8)",False,True,True,
60,3,0.0,"(9, 8)","(9, 9)",False,True,True,
61,5,0.0,"(9, 9)","(8, 9)",False,True,True,
62,4,0.0,"(8, 9)","(9, 9)",False,True,False,
63,4,0.0,"(9, 9)","(9, 9)",False,True,True,
64,4,0.0,"(9, 9)","(9, 9)",False,True,True,
65,2,0.0,"(9, 9)","(9, 8)",False,True,True,
66,5,0.0,"(9, 8)","(8, 8)",False,True,True,
67,4,0.0,"(8, 8)","(9, 8)",False,True,False,
68,4,0.0,"(9, 8)","(9, 8)",False,True,True,
69,5,0.0,"(9, 8)","(8, 8)",False,True,True,
70,2,0.0,"(8, 8)","(8, 7)",False,False,True,
71,4,0.0,"(8, 7)","(9, 7)",False,True,True,
72,5,0.0,"(9, 7)","(8, 7)",False,True,False,
73,3,0.0,"(8, 7)","(8, 8)",False,True,True,
74,4,0.0,"(8, 8)","(9, 8)",False,True,True,
75,2,0.0,"(9, 8)","(9, 7)",False,True,True,
76,5,0.0,"(9, 7)","(8, 7)",False,True,True,
77,4,0.0,"(8, 7)","(9, 7)",False,True,False,
78,4,0.0,"(9, 7)","(9, 7)",False,True,True,
79,4,0.0,"(9, 7)","(9, 7)",False,True,True,
80,3,0.0,"(9, 7)","(9, 8)",False,True,True,
81,3,0.0,"(9, 8)","(9, 9)",False,True,True,
82,5,0.0,"(9, 9)","(8, 9)",False,True,True,
83,4,0.0,"(8, 9)","(9, 9)",False,True,False,
84,2,0.0,"(9, 9)","(9, 8)",False,True,True,
85,4,0.0,"(9, 8)","(9, 8)",False,True,True,
86,4,0.0,"(9, 8)","(9, 8)",False,True,True,
87,3,0.0,"(9, 8)","(9, 9)",False,True,True,
88,3,0.0,"(9, 9)","(9, 10)",False,True,True,
89,5,0.0,"(9, 10)","(8, 10)",False,True,True,
90,5,0.0,"(8, 10)","(7, 10)",False,True,True,
91,5,0.0,"(7, 10)","(7, 10)",False,True,True,
92,2,0.0,"(7, 10)","(7, 9)",False,True,True,
93,4,0.0,"(7, 9)","(8, 9)",False,True,True,
94,3,0.0,"(8, 9)","(8, 10)",False,True,True,
95,2,0.0,"(8, 10)","(8, 9)",False,True,False,
96,5,0.0,"(8, 9)","(7, 9)",False,True,True,
97,2,0.0,"(7, 9)","(7, 8)",False,True,True,
98,5,0.0,"(7, 8)","(6, 8)",False,True,True,
99,2,0.0,"(6, 8)","(6, 7)",False,True,True,
100,1,0.0,"(6, 7)","(6, 7)",False,True,True,
101,1,0.0,"(6, 7)","(6, 7)",False,True,True,
102,4,0.0,"(6, 7)","(7, 7)",False,True,True,
103,5,0.0,"(7, 7)","(6, 7)",False,True,False,
104,2,0.0,"(6, 7)","(6, 6)",False,True,True,
105,5,0.0,"(6, 6)","(5, 6)",False,True,True,
106,1,0.0,"(5, 6)","(5, 6)",False,True,True,
107,2,0.0,"(5, 6)","(5, 5)",False,True,True,
108,1,0.0,"(5, 5)","(5, 5)",False,True,True,
109,3,0.0,"(5, 5)","(5, 6)",False,True,True,
110,2,0.0,"(5, 6)","(5, 5)",False,True,False,
111,1,0.0,"(5, 5)","(5, 5)",False,True,True,
112,1,0.0,"(5, 5)","(5, 5)",False,True,True,
113,1,0.0,"(5, 5)","(5, 5)",False,True,True,
114,1,0.0,"(5, 5)","(5, 5)",False,True,True,
115,1,0.0,"(5, 5)","(5, 5)",False,True,True,
116,4,0.0,"(5, 5)","(6, 5)",False,True,True,
117,1,0.0,"(6, 5)","(6, 5)",False,True,True,
118,4,0.0,"(6, 5)","(7, 5)",False,True,True,
119,3,0.0,"(7, 5)","(7, 6)",False,True,True,
120,3,0.0,"(7, 6)",,False,True,True,
121,1,0.0,,,False,True,True,
122,3,0.0,,,False,True,True,
123,3,0.0,,"(7, 9)",False,True,True,
124,1,0.0,"(7, 9)","(7, 9)",False,True,True,
125,1,0.0,"(7, 9)","(7, 9)",False,True,True,
126,3,0.0,"(7, 9)","(7, 10)",False,True,True,
127,5,0.0,"(7, 10)","(7, 10)",False,True,True,
128,4,0.0,"(7, 10)","(8, 10)",False,True,True,
129,1,0.0,"(8, 10)","(8, 10)",False,True,True,
130,4,0.0,"(8, 10)","(9, 10)",False,True,True,
131,4,0.0,"(9, 10)","(9, 10)",False,True,True,
132,4,0.0,"(9, 10)","(9, 10)",False,True,True,
133,4,0.0,"(9, 10)","(9, 10)",False,True,True,
134,4,0.0,"(9, 10)","(9, 10)",False,True,True,
135,4,0.0,"(9, 10)","(9, 10)",False,True,True,
136,2,0.0,"(9, 10)","(9, 9)",False,True,True,
137,4,0.0,"(9, 9)","(9, 9)",False,True,True,
138,3,0.0,"(9, 9)","(9, 10)",False,True,True,
139,2,0.0,"(9, 10)","(9, 9)",False,True,False,
140,4,0.0,"(9, 9)","(9, 9)",False,True,True,PLAYER_LOSES
