step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,1,0.0,,,False,True,True,
2,3,0.0,,,False,True,True,
3,3,0.0,,,False,True,True,
4,3,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,True,True,
8,3,0.0,,,False,False,False,
9,1,0.0,,,False,True,True,
10,4,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,1,0.0,,,False,False,False,
13,3,1.0,,,True,True,True,
14,1,0.0,,,False,False,False,PLAYER_WINS
