step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,4,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,1,0.0,,,False,True,True,
19,1,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,1,0.0,,,False,False,False,
22,2,0.0,,,False,False,False,
23,4,0.0,,,False,False,False,
24,4,0.0,,,False,True,True,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,4,0.0,,,False,False,False,
28,2,0.0,,,False,False,False,
29,1,0.0,,,False,True,True,
30,4,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,4,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,4,0.0,,,False,True,True,
36,3,0.0,,,False,False,False,
37,4,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,4,0.0,,,False,False,False,
40,4,0.0,,,False,False,False,
41,4,0.0,,,False,False,False,
42,4,0.0,,,False,False,False,
43,4,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,3,0.0,,,False,False,False,
47,4,0.0,,,False,False,False,
48,1,0.0,,,False,True,True,
49,3,0.0,,,False,False,False,
50,3,0.0,,,False,True,True,
51,5,0.0,,,False,False,False,
52,4,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,
54,3,0.0,,,False,True,True,
55,4,0.0,,,False,False,False,
56,3,0.0,,,False,False,False,
57,3,0.0,,,False,False,False,
58,1,0.0,,,False,True,True,
59,3,0.0,,,False,False,False,
60,4,0.0,,,False,False,False,
61,3,0.0,,,False,False,False,
62,3,0.0,,,False,False,False,
63,4,0.0,,,False,False,False,
64,3,0.0,,,False,True,True,
65,3,0.0,,,False,False,False,
66,3,0.0,,,False,False,False,
67,3,0.0,,,False,False,False,
68,4,0.0,,,False,False,False,
69,3,0.0,,,False,False,False,
70,1,0.0,,,False,True,True,
71,4,0.0,,,False,False,False,
72,3,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,4,0.0,,,False,False,False,
75,3,0.0,,,False,False,False,
76,3,0.0,,,False,True,True,
77,2,0.0,,,False,False,False,
78,3,0.0,,,False,False,False,
79,3,0.0,,,False,False,False,
80,1,0.0,,,False,True,True,
81,3,0.0,,,False,False,False,
82,3,0.0,,,False,False,False,
83,4,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,3,0.0,,,False,False,False,
86,3,0.0,,,False,True,True,
87,3,0.0,,,False,False,False,
88,4,0.0,,,False,False,False,
89,3,0.0,,,False,False,False,
90,3,0.0,,,False,False,False,
91,4,0.0,,,False,False,False,
92,4,0.0,,,False,False,False,
93,4,0.0,,,False,False,False,
94,3,0.0,,,False,False,False,
95,3,0.0,,,False,False,False,
96,3,0.0,,,False,False,False,
97,3,0.0,,,False,False,False,
98,4,0.0,,,False,False,False,
99,4,0.0,,,False,False,False,
100,3,0.0,,,False,False,False,
101,4,0.0,,,False,False,False,
102,3,0.0,,,False,False,False,
103,3,0.0,,,False,False,False,
104,2,0.0,,,False,False,False,
105,3,0.0,,,False,False,False,
106,3,0.0,,,False,True,True,
107,3,0.0,,,False,False,False,
108,4,0.0,,,False,False,False,
109,4,0.0,,,False,False,False,
110,3,0.0,,,False,False,False,
111,4,0.0,,,False,False,False,
112,3,0.0,,,False,False,False,
113,4,0.0,,,False,False,False,
114,3,0.0,,,False,False,False,
115,3,0.0,,,False,False,False,
116,3,0.0,,,False,False,False,
117,1,0.0,,,False,True,True,
118,4,0.0,,,False,False,False,
119,4,0.0,,,False,False,False,
120,4,0.0,,,False,False,False,
121,4,0.0,,,False,False,False,
122,3,0.0,,,False,False,False,
123,4,0.0,,,False,True,True,
124,4,0.0,,,False,False,False,
125,4,0.0,,,False,False,False,
126,4,0.0,,,False,False,False,
127,3,0.0,,,False,False,False,
128,3,0.0,,,False,False,False,
129,3,0.0,,,False,False,False,
130,3,0.0,,,False,False,False,
131,3,0.0,,,False,False,False,
132,2,0.0,,,False,False,False,
133,1,0.0,,,False,True,True,
134,4,0.0,,,False,False,False,
135,4,0.0,,,False,False,False,
136,4,0.0,,,False,False,False,
137,4,0.0,,,False,False,False,
138,3,0.0,,,False,False,False,
139,5,0.0,,,False,True,True,
140,3,0.0,,,False,False,False,
141,4,0.0,,,False,False,False,
142,4,0.0,,,False,False,False,
143,3,0.0,,,False,False,False,
144,3,0.0,,,False,False,False,
145,5,0.0,,,False,False,False,
146,4,0.0,,,False,False,False,
147,4,0.0,,,False,False,False,
148,4,0.0,,,False,False,False,
149,4,0.0,,,False,False,False,
150,2,0.0,,,False,False,False,
151,3,0.0,,,False,False,False,
152,4,0.0,,,False,False,False,
153,4,0.0,,,False,False,False,PLAYER_LOSES
