step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(18, 18)","(17, 18)",False,True,True
1,2,0.0,"(17, 18)","(17, 19)",False,True,True
2,2,0.0,"(17, 19)","(17, 20)",False,True,True
3,3,0.0,"(17, 20)","(18, 20)",False,True,True
4,1,0.0,"(18, 20)","(18, 19)",False,True,True
5,4,0.0,"(18, 19)","(17, 19)",False,True,True
6,1,0.0,"(17, 19)","(17, 18)",False,True,True
7,3,0.0,"(17, 18)","(18, 18)",False,True,True
8,4,0.0,"(18, 18)","(17, 18)",False,True,False
9,1,0.0,"(17, 18)","(17, 17)",False,True,True
10,3,0.0,"(17, 17)","(18, 17)",False,True,True
11,3,0.0,"(18, 17)","(19, 17)",False,True,True
12,1,0.0,"(19, 17)","(19, 16)",False,True,True
13,4,0.0,"(19, 16)","(18, 16)",False,True,True
14,1,0.0,"(18, 16)","(18, 15)",False,True,True
15,4,0.0,"(18, 15)","(17, 15)",False,True,True
16,1,0.0,"(17, 15)","(17, 14)",False,True,True
17,3,0.0,"(17, 14)","(18, 14)",False,True,True
18,3,0.0,"(18, 14)","(19, 14)",False,True,True
19,1,0.0,"(19, 14)","(9, 16)",False,True,True
20,1,1.0,"(9, 16)","(9, 16)",True,True,True
21,1,0.0,"(9, 16)","(9, 16)",False,True,True
22,4,0.0,"(9, 16)","(18, 11)",False,True,True
23,1,0.0,"(18, 11)","(18, 10)",False,True,True
24,4,0.0,"(18, 10)","(17, 10)",False,True,True
25,1,1.0,"(17, 10)","(17, 9)",True,True,True
26,1,2.0,"(17, 9)","(17, 9)",True,True,True
27,1,0.0,"(17, 9)","(17, 9)",False,True,True
28,1,0.0,"(17, 9)","(9, 16)",False,True,True
29,3,0.0,"(9, 16)","(9, 16)",False,True,True
30,3,0.0,"(9, 16)","(9, 16)",False,True,True
31,2,0.0,"(9, 16)","(19, 10)",False,True,True
32,3,0.0,"(19, 10)","(19, 10)",False,True,True
33,1,0.0,"(19, 10)","(19, 9)",False,True,True
34,3,0.0,"(19, 9)","(9, 16)",False,True,True
35,3,0.0,"(9, 16)","(9, 16)",False,True,True
36,1,0.0,"(9, 16)","(9, 16)",False,True,True
37,2,0.0,"(9, 16)","(19, 9)",False,True,True
38,3,0.0,"(19, 9)","(19, 9)",False,True,True
39,2,0.0,"(19, 9)","(19, 10)",False,True,True
40,2,0.0,"(19, 10)","(19, 11)",False,True,True
41,2,0.0,"(19, 11)","(19, 12)",False,True,True
42,2,0.0,"(19, 12)","(19, 13)",False,True,True
43,2,0.0,"(19, 13)","(19, 14)",False,True,True
44,2,0.0,"(19, 14)","(19, 15)",False,True,True
45,2,0.0,"(19, 15)","(19, 16)",False,True,True
46,3,0.0,"(19, 16)","(19, 16)",False,True,True
47,1,0.0,"(19, 16)","(19, 15)",False,True,True
48,1,0.0,"(19, 15)","(19, 14)",False,True,True
49,3,0.0,"(19, 14)","(9, 16)",False,True,True
50,2,0.0,"(9, 16)","(9, 16)",False,True,True
51,4,0.0,"(9, 16)","(9, 16)",False,True,True
52,1,0.0,"(9, 16)","(9, 16)",False,True,True
53,1,0.0,"(9, 16)","(9, 16)",False,True,True
54,1,0.0,"(9, 16)","(9, 16)",False,True,True
55,4,0.0,"(9, 16)","(17, 12)",False,True,True
56,2,0.0,"(17, 12)","(17, 13)",False,True,True
57,3,0.0,"(17, 13)","(9, 16)",False,True,True
58,3,0.0,"(9, 16)","(9, 16)",False,True,True
59,1,0.0,"(9, 16)","(9, 16)",False,True,True
60,1,0.0,"(9, 16)","(9, 16)",False,True,True
61,4,0.0,"(9, 16)","(9, 16)",False,True,True
62,4,0.0,"(9, 16)","(9, 16)",False,True,True
63,4,0.0,"(9, 16)","(9, 16)",False,True,True
64,2,0.0,"(9, 16)","(9, 16)",False,True,True
65,3,0.0,"(9, 16)","(9, 16)",False,True,True
66,3,0.0,"(9, 16)","(9, 16)",False,True,True
67,1,0.0,"(9, 16)","(19, 11)",False,True,True
68,1,0.0,"(19, 11)","(19, 10)",False,True,True
69,1,0.0,"(19, 10)","(19, 9)",False,True,True
70,4,0.0,"(19, 9)","(18, 9)",False,True,True
71,4,0.0,"(18, 9)","(17, 9)",False,True,True
