step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 2)","(1, 3)",False,False,True,
1,2,0.0,"(1, 3)","(1, 4)",False,False,True,
2,1,0.0,"(1, 4)","(1, 3)",False,False,False,
3,2,0.0,"(1, 3)","(1, 4)",False,False,False,
4,3,0.0,"(1, 4)","(2, 4)",False,False,True,
5,2,0.0,"(2, 4)","(2, 5)",False,False,True,
6,1,0.0,"(2, 5)","(2, 4)",False,False,False,
7,3,0.0,"(2, 4)","(3, 4)",False,False,True,
8,2,0.0,"(3, 4)","(3, 5)",False,True,True,
9,1,0.0,"(3, 5)","(3, 4)",False,True,False,
10,3,0.0,"(3, 4)","(4, 4)",False,False,True,
11,3,0.0,"(4, 4)","(5, 4)",False,False,True,
12,2,0.0,"(5, 4)","(5, 5)",False,False,True,
13,3,0.0,"(5, 5)","(6, 5)",False,False,True,
14,1,1.0,"(6, 5)","(6, 4)",True,True,True,
15,4,0.0,"(6, 4)","(5, 4)",False,False,True,
16,4,0.0,"(5, 4)","(4, 4)",False,False,True,
17,3,0.0,"(4, 4)","(5, 4)",False,False,False,
18,4,0.0,"(5, 4)","(4, 4)",False,False,False,
19,2,0.0,"(4, 4)","(4, 5)",False,False,True,
20,2,0.0,"(4, 5)","(4, 6)",False,False,True,
21,2,0.0,"(4, 6)","(4, 7)",False,False,True,
22,2,0.0,"(4, 7)","(4, 8)",False,False,True,
23,3,0.0,"(4, 8)","(5, 8)",False,False,True,
24,4,0.0,"(5, 8)","(4, 8)",False,False,False,
25,1,0.0,"(4, 8)","(4, 7)",False,False,True,
26,1,0.0,"(4, 7)","(4, 6)",False,False,True,
27,3,0.0,"(4, 6)","(5, 6)",False,False,True,
28,3,0.0,"(5, 6)","(6, 6)",False,False,True,
29,2,0.0,"(6, 6)","(6, 7)",False,False,True,
30,2,0.0,"(6, 7)","(6, 8)",False,False,True,
31,2,0.0,"(6, 8)","(6, 9)",False,False,True,
32,2,1.0,"(6, 9)","(6, 10)",True,True,True,
33,1,0.0,"(6, 10)","(6, 9)",False,False,False,
34,1,0.0,"(6, 9)","(6, 8)",False,False,True,
35,1,0.0,"(6, 8)","(6, 7)",False,False,True,
36,1,0.0,"(6, 7)","(6, 6)",False,False,True,
37,1,0.0,"(6, 6)","(6, 5)",False,False,True,
38,3,0.0,"(6, 5)","(7, 5)",False,False,True,
39,4,0.0,"(7, 5)","(6, 5)",False,False,False,
40,1,0.0,"(6, 5)","(6, 4)",False,False,True,
41,4,0.0,"(6, 4)","(5, 4)",False,False,True,
42,3,0.0,"(5, 4)","(6, 4)",False,False,False,
43,4,0.0,"(6, 4)","(5, 4)",False,False,False,
44,3,0.0,"(5, 4)","(6, 4)",False,False,False,
45,3,0.0,"(6, 4)","(7, 4)",False,False,True,
46,1,0.0,"(7, 4)","(7, 3)",False,False,True,
47,1,0.0,"(7, 3)","(7, 2)",False,False,True,
48,4,0.0,"(7, 2)","(6, 2)",False,False,True,
49,4,0.0,"(6, 2)","(5, 2)",False,False,True,
50,2,0.0,"(5, 2)","(5, 3)",False,False,True,
51,2,0.0,"(5, 3)","(5, 4)",False,False,True,
52,3,0.0,"(5, 4)","(6, 4)",False,False,True,
53,2,0.0,"(6, 4)","(6, 5)",False,False,True,
54,4,0.0,"(6, 5)","(5, 5)",False,False,True,PLAYER_WINS
