step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(3, 4)","(2, 4)",False,False,True,
1,3,0.0,"(2, 4)","(3, 4)",False,False,False,
2,4,0.0,"(3, 4)","(2, 4)",False,False,False,
3,4,0.0,"(2, 4)","(2, 4)",False,False,False,
4,4,0.0,"(2, 4)","(2, 4)",False,False,False,
5,1,0.0,"(2, 4)","(2, 3)",False,True,True,
6,3,1.0,"(2, 3)","(3, 3)",True,True,True,
7,4,0.0,"(3, 3)","(2, 3)",False,True,False,
8,2,0.0,"(2, 3)","(2, 4)",False,True,True,
9,3,0.0,"(2, 4)","(3, 4)",False,False,True,
10,2,0.0,"(3, 4)","(3, 5)",False,False,True,
11,2,0.0,"(3, 5)","(3, 5)",False,False,False,
12,3,0.0,"(3, 5)","(4, 5)",False,True,True,
13,4,0.0,"(4, 5)","(3, 5)",False,True,False,
14,2,0.0,"(3, 5)","(3, 5)",False,False,False,
15,2,0.0,"(3, 5)","(3, 5)",False,False,False,
16,1,0.0,"(3, 5)","(3, 4)",False,False,True,
17,2,0.0,"(3, 4)","(3, 5)",False,False,False,
18,4,0.0,"(3, 5)","(2, 5)",False,True,True,
19,3,0.0,"(2, 5)","(3, 5)",False,True,False,
20,3,0.0,"(3, 5)","(4, 5)",False,True,True,
21,1,0.0,"(4, 5)","(4, 5)",False,False,False,
22,4,0.0,"(4, 5)","(3, 5)",False,True,True,
23,1,0.0,"(3, 5)","(3, 4)",False,False,True,
24,2,0.0,"(3, 4)","(3, 5)",False,False,False,
25,2,0.0,"(3, 5)","(3, 5)",False,False,False,
26,2,0.0,"(3, 5)","(3, 5)",False,False,False,
27,3,0.0,"(3, 5)","(4, 5)",False,True,True,
28,1,0.0,"(4, 5)","(4, 5)",False,False,False,
29,2,0.0,"(4, 5)","(4, 6)",False,True,True,
30,1,0.0,"(4, 6)","(4, 5)",False,True,False,
31,1,0.0,"(4, 5)","(4, 5)",False,False,False,
32,1,0.0,"(4, 5)","(4, 5)",False,False,False,
33,1,0.0,"(4, 5)","(4, 5)",False,False,False,
34,1,0.0,"(4, 5)","(4, 5)",False,False,False,
