step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 2)","(1, 2)",False,False,True
1,2,0.0,"(1, 2)","(1, 3)",False,False,True
2,2,5.0,"(1, 3)","(1, 4)",True,True,True
3,3,0.0,"(1, 4)","(2, 4)",False,False,True
4,3,0.0,"(2, 4)","(3, 4)",False,False,True
5,3,0.0,"(3, 4)","(4, 4)",False,False,True
6,2,0.0,"(4, 4)","(4, 4)",False,True,True
7,3,0.0,"(4, 4)","(5, 4)",False,False,True
8,3,0.0,"(5, 4)","(5, 4)",False,False,False
9,3,0.0,"(5, 4)","(5, 4)",False,False,False
10,3,0.0,"(5, 4)","(5, 4)",False,False,False
11,3,0.0,"(5, 4)","(5, 4)",False,True,True
12,2,0.0,"(5, 4)","(5, 5)",False,False,True
13,4,0.0,"(5, 5)","(4, 5)",False,False,True
14,2,0.0,"(4, 5)","(4, 6)",False,False,True
15,2,0.0,"(4, 6)","(4, 7)",False,False,True
16,2,0.0,"(4, 7)","(4, 7)",False,True,True
17,3,0.0,"(4, 7)","(5, 7)",False,False,True
18,1,0.0,"(5, 7)","(5, 7)",False,True,True
19,3,0.0,"(5, 7)","(6, 7)",False,False,True
20,2,0.0,"(6, 7)","(6, 8)",False,False,True
21,2,0.0,"(6, 8)","(6, 9)",False,False,True
22,2,0.0,"(6, 9)","(6, 10)",False,False,True
23,2,0.0,"(6, 10)","(6, 11)",False,False,True
24,2,0.0,"(6, 11)","(6, 12)",False,False,True
25,2,0.0,"(6, 12)","(6, 13)",False,False,True
26,4,0.0,"(6, 13)","(5, 13)",False,False,True
27,4,1.0,"(5, 13)","(4, 13)",True,True,True
28,4,2.0,"(4, 13)","(3, 13)",True,True,True
29,1,2.0,"(3, 13)","(3, 12)",True,True,True
30,1,5.0,"(3, 12)","(3, 11)",True,True,True
31,3,1.0,"(3, 11)","(4, 11)",True,True,True
32,2,5.0,"(4, 11)","(4, 12)",True,True,True
33,3,0.0,"(4, 12)","(5, 12)",False,False,True
34,3,0.0,"(5, 12)","(6, 12)",False,False,True
35,3,0.0,"(6, 12)","(6, 12)",False,False,False
36,3,0.0,"(6, 12)","(6, 12)",False,False,False
37,1,0.0,"(6, 12)","(6, 11)",False,False,True
38,3,0.0,"(6, 11)","(6, 11)",False,False,False
39,3,0.0,"(6, 11)","(6, 11)",False,False,False
40,2,0.0,"(6, 11)","(6, 12)",False,False,True
41,4,0.0,"(6, 12)","(5, 12)",False,False,True
42,4,0.0,"(5, 12)","(4, 12)",False,False,True
43,4,0.0,"(4, 12)","(3, 12)",False,False,True
44,4,0.0,"(3, 12)","(3, 12)",False,False,False
45,1,0.0,"(3, 12)","(3, 11)",False,False,True
46,1,0.0,"(3, 11)","(3, 11)",False,False,False
47,1,0.0,"(3, 11)","(3, 11)",False,False,False
48,4,0.0,"(3, 11)","(3, 11)",False,False,False
49,3,0.0,"(3, 11)","(4, 11)",False,False,True
50,2,0.0,"(4, 11)","(4, 12)",False,False,True
51,2,0.0,"(4, 12)","(4, 13)",False,False,True
52,3,0.0,"(4, 13)","(5, 13)",False,False,True
53,3,0.0,"(5, 13)","(6, 13)",False,False,True
54,3,0.0,"(6, 13)","(6, 13)",False,False,False
55,4,0.0,"(6, 13)","(5, 13)",False,False,True
56,4,0.0,"(5, 13)","(4, 13)",False,False,True
57,4,0.0,"(4, 13)","(3, 13)",False,False,True
58,4,0.0,"(3, 13)","(3, 13)",False,False,False
59,1,0.0,"(3, 13)","(3, 12)",False,False,True
60,4,0.0,"(3, 12)","(3, 12)",False,False,False
61,1,0.0,"(3, 12)","(3, 11)",False,False,True
62,1,0.0,"(3, 11)","(3, 11)",False,False,False
63,1,0.0,"(3, 11)","(3, 11)",False,False,False
64,1,0.0,"(3, 11)","(3, 11)",False,False,False
65,3,0.0,"(3, 11)","(4, 11)",False,False,True
66,1,1.0,"(4, 11)","(4, 10)",True,True,True
67,1,2.0,"(4, 10)","(4, 9)",True,True,True
68,1,0.0,"(4, 9)","(4, 9)",False,True,True
69,1,0.0,"(4, 9)","(4, 9)",False,False,False
70,1,0.0,"(4, 9)","(4, 8)",False,False,True
71,2,0.0,"(4, 8)","(4, 9)",False,False,False
72,4,0.0,"(4, 9)","(4, 9)",False,False,False
73,3,0.0,"(4, 9)","(5, 9)",False,False,True
74,3,0.0,"(5, 9)","(6, 9)",False,False,True
75,1,0.0,"(6, 9)","(6, 8)",False,False,True
76,4,0.0,"(6, 8)","(6, 8)",False,True,True
77,1,0.0,"(6, 8)","(6, 7)",False,False,True
78,4,0.0,"(6, 7)","(5, 7)",False,False,True
79,4,0.0,"(5, 7)","(4, 7)",False,False,True
80,4,0.0,"(4, 7)","(4, 7)",False,False,False
81,1,0.0,"(4, 7)","(4, 6)",False,False,True
82,3,0.0,"(4, 6)","(5, 6)",False,False,True
83,1,0.0,"(5, 6)","(5, 5)",False,False,True
84,1,0.0,"(5, 5)","(5, 4)",False,False,True
85,1,0.0,"(5, 4)","(5, 3)",False,False,True
86,1,2.0,"(5, 3)","(5, 2)",True,True,True
87,1,2.0,"(5, 2)","(5, 1)",True,True,True
88,4,2.0,"(5, 1)","(4, 1)",True,True,True
89,2,0.0,"(4, 1)","(4, 1)",False,True,True
90,4,0.0,"(4, 1)","(3, 1)",False,False,True
91,4,0.0,"(3, 1)","(2, 1)",False,False,True
92,2,0.0,"(2, 1)","(2, 2)",False,False,True
93,2,0.0,"(2, 2)","(2, 3)",False,False,True
94,2,0.0,"(2, 3)","(2, 4)",False,False,True
95,4,0.0,"(2, 4)","(1, 4)",False,False,True
96,4,0.0,"(1, 4)","(1, 4)",False,False,False
97,4,0.0,"(1, 4)","(1, 4)",False,False,False
98,1,0.0,"(1, 4)","(1, 3)",False,False,True
99,1,0.0,"(1, 3)","(1, 2)",False,False,True
100,1,0.0,"(1, 2)","(1, 1)",False,False,True
101,3,0.0,"(1, 1)","(2, 1)",False,False,True
102,3,0.0,"(2, 1)","(2, 1)",False,True,True
103,3,0.0,"(2, 1)","(3, 1)",False,False,True
104,3,0.0,"(3, 1)","(4, 1)",False,False,True
105,3,0.0,"(4, 1)","(5, 1)",False,False,True
106,2,0.0,"(5, 1)","(5, 2)",False,False,True
107,2,0.0,"(5, 2)","(5, 3)",False,False,True
108,2,0.0,"(5, 3)","(5, 4)",False,False,True
109,2,0.0,"(5, 4)","(5, 5)",False,False,True
110,2,0.0,"(5, 5)","(5, 6)",False,False,True
111,2,0.0,"(5, 6)","(5, 7)",False,False,True
112,2,0.0,"(5, 7)","(5, 8)",False,False,True
113,2,0.0,"(5, 8)","(5, 9)",False,False,True
114,2,0.0,"(5, 9)","(5, 10)",False,False,True
115,2,0.0,"(5, 10)","(5, 11)",False,False,True
116,2,0.0,"(5, 11)","(5, 12)",False,False,True
117,2,0.0,"(5, 12)","(5, 13)",False,False,True
118,4,0.0,"(5, 13)","(5, 13)",False,True,True
119,4,0.0,"(5, 13)","(5, 13)",False,False,False
120,4,0.0,"(5, 13)","(4, 13)",False,False,True
121,4,0.0,"(4, 13)","(4, 13)",False,True,True
122,4,0.0,"(4, 13)","(4, 13)",False,True,True
123,4,0.0,"(4, 13)","(4, 13)",False,False,False
124,4,0.0,"(4, 13)","(4, 13)",False,True,True
125,4,0.0,"(4, 13)","(4, 13)",False,True,True
126,4,0.0,"(4, 13)","(4, 13)",False,False,False
127,3,0.0,"(4, 13)","(4, 13)",False,True,True
128,4,0.0,"(4, 13)","(4, 13)",False,True,True
129,4,0.0,"(4, 13)","(4, 13)",False,False,False
130,4,0.0,"(4, 13)","(4, 13)",False,True,True
131,4,0.0,"(4, 13)","(4, 13)",False,True,True
132,1,0.0,"(4, 13)","(4, 12)",False,False,True
133,4,0.0,"(4, 12)","(4, 12)",False,True,True
134,4,0.0,"(4, 12)","(3, 12)",False,False,True
135,4,0.0,"(3, 12)","(3, 12)",False,False,False
136,1,0.0,"(3, 12)","(3, 11)",False,False,True
137,4,0.0,"(3, 11)","(3, 11)",False,False,False
138,4,0.0,"(3, 11)","(3, 11)",False,False,False
139,1,0.0,"(3, 11)","(3, 11)",False,False,False
140,1,0.0,"(3, 11)","(3, 11)",False,False,False
141,1,0.0,"(3, 11)","(3, 11)",False,False,False
