step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 13)","(7, 13)",False,True,True
1,1,0.0,"(7, 13)","(7, 12)",False,True,True
2,3,0.0,"(7, 12)","(8, 12)",False,False,True
3,3,0.0,"(8, 12)","(8, 12)",False,False,False
4,4,0.0,"(8, 12)","(7, 12)",False,False,True
5,4,0.0,"(7, 12)","(6, 12)",False,True,True
6,1,0.0,"(6, 12)","(6, 11)",False,False,True
7,4,0.0,"(6, 11)","(5, 11)",False,False,True
8,4,0.0,"(5, 11)","(4, 11)",False,True,True
9,4,0.0,"(4, 11)","(3, 11)",False,True,True
10,4,0.0,"(3, 11)","(2, 11)",False,True,True
11,4,0.0,"(2, 11)","(1, 11)",False,False,True
12,1,0.0,"(1, 11)","(1, 10)",False,True,True
13,3,0.0,"(1, 10)","(2, 10)",False,True,True
14,3,0.0,"(2, 10)","(3, 10)",False,True,True
15,1,0.0,"(3, 10)","(3, 9)",False,False,True
16,1,0.0,"(3, 9)","(3, 8)",False,True,True
17,1,0.0,"(3, 8)","(3, 7)",False,True,True
18,1,0.0,"(3, 7)","(3, 6)",False,True,True
19,1,1.0,"(3, 6)","(3, 5)",True,True,True
20,3,0.0,"(3, 5)","(4, 5)",False,False,True
21,3,0.0,"(4, 5)","(5, 5)",False,True,True
22,3,0.0,"(5, 5)","(6, 5)",False,True,True
23,3,0.0,"(6, 5)","(7, 5)",False,False,True
24,3,0.0,"(7, 5)","(7, 5)",False,True,True
25,1,0.0,"(7, 5)","(7, 4)",False,True,True
26,4,0.0,"(7, 4)","(6, 4)",False,True,True
27,2,0.0,"(6, 4)","(6, 5)",False,True,True
28,3,0.0,"(6, 5)","(7, 5)",False,False,True
29,3,0.0,"(7, 5)","(7, 5)",False,False,False
30,3,0.0,"(7, 5)","(7, 5)",False,False,False
31,2,0.0,"(7, 5)","(7, 5)",False,False,False
32,2,0.0,"(7, 5)","(7, 5)",False,False,False
33,2,0.0,"(7, 5)","(7, 5)",False,True,True
34,4,0.0,"(7, 5)","(6, 5)",False,False,True
35,2,0.0,"(6, 5)","(6, 6)",False,True,True
36,4,0.0,"(6, 6)","(5, 6)",False,False,True
37,4,0.0,"(5, 6)","(4, 6)",False,False,True
38,4,0.0,"(4, 6)","(3, 6)",False,False,True
39,4,0.0,"(3, 6)","(3, 6)",False,True,True
40,3,0.0,"(3, 6)","(4, 6)",False,True,True
41,3,0.0,"(4, 6)","(5, 6)",False,True,True
42,3,0.0,"(5, 6)","(6, 6)",False,True,True
43,3,0.0,"(6, 6)","(6, 6)",False,True,True
44,1,0.0,"(6, 6)","(6, 5)",False,False,True
45,1,0.0,"(6, 5)","(6, 4)",False,True,True
46,3,0.0,"(6, 4)","(7, 4)",False,True,True
47,4,0.0,"(7, 4)","(6, 4)",False,True,False
48,4,0.0,"(6, 4)","(5, 4)",False,True,True
49,4,0.0,"(5, 4)","(4, 4)",False,True,True
50,4,0.0,"(4, 4)","(3, 4)",False,True,True
51,4,0.0,"(3, 4)","(3, 4)",False,True,True
52,1,0.0,"(3, 4)","(3, 3)",False,False,True
