step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 5)","(7, 5)",False,True,True
1,3,0.0,"(7, 5)","(7, 6)",False,True,True
2,4,0.0,"(7, 6)","(8, 6)",False,True,True
3,4,0.0,"(8, 6)","(9, 6)",False,True,True
4,3,0.0,"(9, 6)","(9, 7)",False,True,True
5,5,0.0,"(9, 7)","(8, 7)",False,True,True
6,4,0.0,"(8, 7)","(9, 7)",False,True,False
7,4,0.0,"(9, 7)","(9, 7)",False,True,True
8,4,0.0,"(9, 7)","(9, 7)",False,True,True
9,4,0.0,"(9, 7)","(9, 7)",False,True,True
10,4,0.0,"(9, 7)","(9, 7)",False,True,True
11,4,0.0,"(9, 7)","(9, 7)",False,True,True
12,4,0.0,"(9, 7)","(9, 7)",False,True,True
13,5,0.0,"(9, 7)","(8, 7)",False,True,True
14,5,0.0,"(8, 7)","(7, 7)",False,True,True
15,2,0.0,"(7, 7)","(7, 6)",False,True,True
16,4,0.0,"(7, 6)","(8, 6)",False,True,True
17,5,0.0,"(8, 6)","(7, 6)",False,True,False
18,2,0.0,"(7, 6)","(7, 5)",False,True,True
19,5,0.0,"(7, 5)","(6, 5)",False,True,True
20,4,0.0,"(6, 5)","(7, 5)",False,True,False
21,3,0.0,"(7, 5)","(7, 6)",False,True,True
22,4,0.0,"(7, 6)","(8, 6)",False,True,True
23,2,0.0,"(8, 6)","(8, 5)",False,True,True
24,2,0.0,"(8, 5)","(8, 4)",False,True,True
25,3,0.0,"(8, 4)","(8, 5)",False,True,False
26,4,0.0,"(8, 5)","(9, 5)",False,False,True
27,4,0.0,"(9, 5)","(9, 5)",False,True,True
28,4,0.0,"(9, 5)","(9, 5)",False,True,True
29,3,0.0,"(9, 5)","(9, 6)",False,True,True
30,3,0.0,"(9, 6)","(9, 7)",False,True,True
31,5,0.0,"(9, 7)","(8, 7)",False,True,True
32,4,0.0,"(8, 7)","(9, 7)",False,True,False
33,5,0.0,"(9, 7)","(8, 7)",False,True,False
34,4,0.0,"(8, 7)","(9, 7)",False,True,False
35,4,0.0,"(9, 7)","(9, 7)",False,True,True
36,4,0.0,"(9, 7)","(9, 7)",False,True,True
37,2,0.0,"(9, 7)","(9, 6)",False,True,True
38,3,0.0,"(9, 6)","(9, 7)",False,True,False
39,5,0.0,"(9, 7)","(8, 7)",False,True,True
40,4,0.0,"(8, 7)","(9, 7)",False,True,False
41,3,0.0,"(9, 7)","(9, 8)",False,True,True
42,4,0.0,"(9, 8)","(9, 8)",False,True,True
43,5,0.0,"(9, 8)","(8, 8)",False,True,True
44,4,0.0,"(8, 8)","(9, 8)",False,True,False
45,3,0.0,"(9, 8)","(9, 9)",False,True,True
46,4,0.0,"(9, 9)","(9, 9)",False,True,True
47,4,0.0,"(9, 9)","(9, 9)",False,True,True
48,4,0.0,"(9, 9)","(9, 9)",False,True,True
49,4,0.0,"(9, 9)","(9, 9)",False,True,True
50,4,0.0,"(9, 9)","(9, 9)",False,True,True
51,4,0.0,"(9, 9)","(9, 9)",False,True,True
52,5,0.0,"(9, 9)","(8, 9)",False,True,True
53,2,0.0,"(8, 9)","(8, 8)",False,True,True
54,4,0.0,"(8, 8)","(9, 8)",False,True,True
55,4,0.0,"(9, 8)","(9, 8)",False,True,True
56,5,0.0,"(9, 8)","(8, 8)",False,True,True
57,2,0.0,"(8, 8)","(8, 7)",False,True,True
58,5,0.0,"(8, 7)","(7, 7)",False,True,True
59,4,0.0,"(7, 7)","(8, 7)",False,True,False
60,4,0.0,"(8, 7)","(9, 7)",False,True,True
61,3,0.0,"(9, 7)","(9, 8)",False,True,True
62,5,0.0,"(9, 8)","(8, 8)",False,True,True
63,4,0.0,"(8, 8)","(9, 8)",False,True,False
