step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(7, 13)","(6, 13)",False,False,True
1,4,0.0,"(6, 13)","(5, 13)",False,False,True
2,1,0.0,"(5, 13)","(5, 12)",False,False,True
3,4,0.0,"(5, 12)","(5, 12)",False,False,False
4,4,0.0,"(5, 12)","(5, 12)",False,False,False
5,4,0.0,"(5, 12)","(5, 12)",False,False,False
6,1,0.0,"(5, 12)","(5, 11)",False,False,True
7,2,0.0,"(5, 11)","(5, 12)",False,False,False
8,2,0.0,"(5, 12)","(5, 13)",False,False,True
9,3,0.0,"(5, 13)","(6, 13)",False,False,True
10,1,0.0,"(6, 13)","(6, 12)",False,False,True
11,2,0.0,"(6, 12)","(6, 13)",False,False,False
12,4,0.0,"(6, 13)","(5, 13)",False,False,True
13,1,0.0,"(5, 13)","(5, 12)",False,False,True
14,1,0.0,"(5, 12)","(5, 11)",False,False,True
15,1,0.0,"(5, 11)","(5, 10)",False,False,True
16,1,0.0,"(5, 10)","(5, 9)",False,False,True
17,1,0.0,"(5, 9)","(5, 8)",False,False,True
18,4,0.0,"(5, 8)","(4, 8)",False,False,True
19,4,0.0,"(4, 8)","(3, 8)",False,False,True
20,4,0.0,"(3, 8)","(2, 8)",False,False,True
21,4,0.0,"(2, 8)","(1, 8)",False,False,True
22,1,0.0,"(1, 8)","(1, 7)",False,False,True
23,3,0.0,"(1, 7)","(2, 7)",False,False,True
24,1,0.0,"(2, 7)","(2, 6)",False,False,True
25,1,0.0,"(2, 6)","(2, 5)",False,False,True
26,1,0.0,"(2, 5)","(2, 5)",False,False,False
27,1,0.0,"(2, 5)","(2, 5)",False,False,False
28,1,0.0,"(2, 5)","(2, 5)",False,False,False
29,1,0.0,"(2, 5)","(2, 5)",False,False,False
30,1,0.0,"(2, 5)","(2, 5)",False,False,False
31,1,0.0,"(2, 5)","(2, 5)",False,False,False
32,1,0.0,"(2, 5)","(2, 5)",False,False,False
33,3,0.0,"(2, 5)","(3, 5)",False,False,True
34,1,0.0,"(3, 5)","(3, 4)",False,False,True
35,4,0.0,"(3, 4)","(2, 4)",False,False,True
36,4,0.0,"(2, 4)","(2, 4)",False,False,False
37,1,0.0,"(2, 4)","(2, 3)",False,False,True
38,1,0.0,"(2, 3)","(2, 2)",False,False,True
39,1,0.0,"(2, 2)","(2, 2)",False,False,False
40,1,0.0,"(2, 2)","(2, 2)",False,False,False
41,1,0.0,"(2, 2)","(2, 2)",False,False,False
42,1,0.0,"(2, 2)","(2, 2)",False,False,False
43,1,0.0,"(2, 2)","(2, 2)",False,False,False
44,1,0.0,"(2, 2)","(2, 2)",False,False,False
45,2,0.0,"(2, 2)","(2, 3)",False,False,True
46,2,0.0,"(2, 3)","(2, 4)",False,False,True
47,4,0.0,"(2, 4)","(2, 4)",False,False,False
48,3,0.0,"(2, 4)","(3, 4)",False,False,True
49,1,0.0,"(3, 4)","(3, 3)",False,False,True
50,1,0.0,"(3, 3)","(3, 2)",False,False,True
51,4,0.0,"(3, 2)","(2, 2)",False,False,True
52,1,0.0,"(2, 2)","(2, 2)",False,False,False
53,1,0.0,"(2, 2)","(2, 2)",False,False,False
54,1,0.0,"(2, 2)","(2, 2)",False,False,False
55,2,0.0,"(2, 2)","(2, 3)",False,False,True
56,1,0.0,"(2, 3)","(2, 2)",False,False,False
57,1,0.0,"(2, 2)","(2, 2)",False,False,False
58,1,0.0,"(2, 2)","(2, 2)",False,False,False
59,1,0.0,"(2, 2)","(2, 2)",False,False,False
60,1,0.0,"(2, 2)","(2, 2)",False,False,False
61,1,0.0,"(2, 2)","(2, 2)",False,False,False
62,1,0.0,"(2, 2)","(2, 2)",False,False,False
63,1,0.0,"(2, 2)","(2, 2)",False,False,False
64,1,0.0,"(2, 2)","(2, 2)",False,False,False
65,1,0.0,"(2, 2)","(2, 2)",False,False,False
66,3,0.0,"(2, 2)","(3, 2)",False,False,True
67,1,0.0,"(3, 2)","(3, 1)",False,False,True
68,4,0.0,"(3, 1)","(2, 1)",False,False,True
69,4,0.0,"(2, 1)","(2, 1)",False,False,False
70,2,0.0,"(2, 1)","(2, 2)",False,False,True
71,1,0.0,"(2, 2)","(2, 1)",False,False,False
72,4,0.0,"(2, 1)","(2, 1)",False,False,False
73,3,0.0,"(2, 1)","(3, 1)",False,False,True
74,2,0.0,"(3, 1)","(3, 2)",False,False,True
75,1,0.0,"(3, 2)","(3, 1)",False,False,False
76,1,0.0,"(3, 1)","(3, 1)",False,False,False
77,2,0.0,"(3, 1)","(3, 2)",False,False,True
78,1,0.0,"(3, 2)","(3, 1)",False,False,False
79,1,0.0,"(3, 1)","(3, 1)",False,False,False
80,2,0.0,"(3, 1)","(3, 2)",False,False,True
81,3,0.0,"(3, 2)","(4, 2)",False,False,True
82,1,0.0,"(4, 2)","(4, 1)",False,False,True
83,4,0.0,"(4, 1)","(3, 1)",False,False,True
84,2,0.0,"(3, 1)","(3, 2)",False,False,True
85,4,0.0,"(3, 2)","(2, 2)",False,False,True
86,1,0.0,"(2, 2)","(2, 1)",False,False,True
87,4,0.0,"(2, 1)","(2, 1)",False,False,False
88,2,0.0,"(2, 1)","(2, 2)",False,False,True
89,2,0.0,"(2, 2)","(2, 3)",False,False,True
90,2,0.0,"(2, 3)","(2, 4)",False,False,True
91,4,0.0,"(2, 4)","(2, 4)",False,False,False
92,4,0.0,"(2, 4)","(2, 4)",False,False,False
93,2,0.0,"(2, 4)","(2, 5)",False,False,True
94,1,0.0,"(2, 5)","(2, 4)",False,False,False
95,4,0.0,"(2, 4)","(2, 4)",False,False,False
96,4,0.0,"(2, 4)","(2, 4)",False,False,False
97,4,0.0,"(2, 4)","(2, 4)",False,False,False
98,4,5.0,"(2, 4)","(2, 4)",True,False,True
99,4,0.0,"(2, 4)","(2, 4)",False,False,False
100,4,0.0,"(2, 4)","(2, 4)",False,False,False
101,3,0.0,"(2, 4)","(3, 4)",False,False,True
102,1,0.0,"(3, 4)","(3, 3)",False,False,True
103,1,0.0,"(3, 3)","(3, 2)",False,False,True
104,4,0.0,"(3, 2)","(2, 2)",False,False,True
105,4,0.0,"(2, 2)","(1, 2)",False,False,True
106,1,0.0,"(1, 2)","(1, 2)",False,False,False
107,1,0.0,"(1, 2)","(1, 2)",False,False,False
108,1,0.0,"(1, 2)","(1, 2)",False,False,False
109,1,0.0,"(1, 2)","(1, 2)",False,False,False
110,1,0.0,"(1, 2)","(1, 2)",False,False,False
111,1,0.0,"(1, 2)","(1, 2)",False,False,False
112,1,0.0,"(1, 2)","(1, 2)",False,False,False
113,1,0.0,"(1, 2)","(1, 2)",False,False,False
114,1,0.0,"(1, 2)","(1, 2)",False,False,False
115,1,0.0,"(1, 2)","(1, 2)",False,False,False
116,1,0.0,"(1, 2)","(1, 2)",False,False,False
117,1,0.0,"(1, 2)","(1, 2)",False,False,False
118,1,0.0,"(1, 2)","(1, 2)",False,False,False
119,1,0.0,"(1, 2)","(1, 2)",False,False,False
120,1,0.0,"(1, 2)","(1, 2)",False,False,False
121,1,0.0,"(1, 2)","(1, 2)",False,False,False
122,1,0.0,"(1, 2)","(1, 2)",False,False,False
123,3,0.0,"(1, 2)","(2, 2)",False,False,True
124,2,0.0,"(2, 2)","(2, 3)",False,False,True
125,2,0.0,"(2, 3)","(2, 4)",False,False,True
126,4,0.0,"(2, 4)","(2, 4)",False,False,False
127,4,0.0,"(2, 4)","(2, 4)",False,False,False
128,4,0.0,"(2, 4)","(2, 4)",False,False,False
129,1,0.0,"(2, 4)","(2, 3)",False,False,True
130,4,0.0,"(2, 3)","(1, 3)",False,False,True
131,1,0.0,"(1, 3)","(1, 2)",False,False,True
