step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 1)","(7, 2)",False,False,True
1,3,0.0,"(7, 2)","(8, 2)",False,False,True
2,1,0.0,"(8, 2)","(8, 1)",False,False,True
3,0,0.0,"(8, 1)","(8, 1)",False,False,False
4,0,0.0,"(8, 1)","(8, 1)",False,False,False
5,0,0.0,"(8, 1)","(8, 1)",False,False,False
6,0,0.0,"(8, 1)","(8, 1)",False,False,False
7,0,0.0,"(8, 1)","(8, 1)",False,False,False
8,0,0.0,"(8, 1)","(8, 1)",False,False,False
9,0,0.0,"(8, 1)","(8, 1)",False,False,False
10,0,0.0,"(8, 1)","(8, 1)",False,False,False
11,0,0.0,"(8, 1)","(8, 1)",False,False,False
12,0,0.0,"(8, 1)","(8, 1)",False,False,False
13,0,0.0,"(8, 1)","(8, 1)",False,False,False
14,0,0.0,"(8, 1)","(8, 1)",False,False,False
15,0,0.0,"(8, 1)","(8, 1)",False,False,False
16,0,0.0,"(8, 1)","(8, 1)",False,False,False
17,0,0.0,"(8, 1)","(8, 1)",False,False,False
18,2,0.0,"(8, 1)","(8, 2)",False,False,True
19,2,0.0,"(8, 2)","(8, 3)",False,False,True
20,2,0.0,"(8, 3)","(8, 4)",False,False,True
21,2,0.0,"(8, 4)","(8, 4)",False,False,False
22,4,0.0,"(8, 4)","(7, 4)",False,False,True
23,2,0.0,"(7, 4)","(7, 5)",False,False,True
24,2,0.0,"(7, 5)","(7, 6)",False,False,True
25,0,0.0,"(7, 6)","(7, 6)",False,False,False
26,0,0.0,"(7, 6)","(7, 6)",False,False,False
27,0,0.0,"(7, 6)","(7, 6)",False,False,False
28,0,0.0,"(7, 6)","(7, 6)",False,False,False
29,0,0.0,"(7, 6)","(7, 6)",False,False,False
30,0,0.0,"(7, 6)","(7, 6)",False,False,False
31,0,0.0,"(7, 6)","(7, 6)",False,False,False
32,0,0.0,"(7, 6)","(7, 6)",False,False,False
33,0,0.0,"(7, 6)","(7, 6)",False,False,False
34,0,0.0,"(7, 6)","(7, 6)",False,False,False
35,0,0.0,"(7, 6)","(7, 6)",False,False,False
36,0,0.0,"(7, 6)","(7, 6)",False,False,False
37,0,0.0,"(7, 6)","(7, 6)",False,False,False
38,0,0.0,"(7, 6)","(7, 6)",False,False,False
39,1,0.0,"(7, 6)","(7, 5)",False,False,True
40,0,0.0,"(7, 5)","(7, 5)",False,False,False
41,1,0.0,"(7, 5)","(7, 4)",False,False,True
42,3,0.0,"(7, 4)","(8, 4)",False,False,True
43,0,0.0,"(8, 4)","(8, 4)",False,False,False
44,0,0.0,"(8, 4)","(8, 4)",False,False,False
45,0,0.0,"(8, 4)","(8, 4)",False,False,False
46,0,0.0,"(8, 4)","(8, 4)",False,False,False
47,0,0.0,"(8, 4)","(8, 4)",False,False,False
48,0,0.0,"(8, 4)","(8, 4)",False,False,False
49,0,0.0,"(8, 4)","(8, 4)",False,False,False
50,0,0.0,"(8, 4)","(8, 4)",False,False,False
51,0,0.0,"(8, 4)","(8, 4)",False,False,False
52,0,0.0,"(8, 4)","(8, 4)",False,False,False
53,0,0.0,"(8, 4)","(8, 4)",False,False,False
54,4,0.0,"(8, 4)","(7, 4)",False,False,True
55,0,0.0,"(7, 4)","(7, 4)",False,False,False
56,2,0.0,"(7, 4)","(7, 5)",False,False,True
57,2,0.0,"(7, 5)","(7, 6)",False,False,True
58,4,0.0,"(7, 6)","(6, 6)",False,False,True
59,0,0.0,"(6, 6)","(6, 6)",False,False,False
60,0,0.0,"(6, 6)","(6, 6)",False,False,False
61,0,0.0,"(6, 6)","(6, 6)",False,False,False
62,0,0.0,"(6, 6)","(6, 6)",False,False,False
63,0,0.0,"(6, 6)","(6, 6)",False,False,False
64,0,0.0,"(6, 6)","(6, 6)",False,False,False
65,0,0.0,"(6, 6)","(6, 6)",False,False,False
66,0,0.0,"(6, 6)","(6, 6)",False,False,False
67,0,0.0,"(6, 6)","(6, 6)",False,False,False
68,0,0.0,"(6, 6)","(6, 6)",False,False,False
69,0,0.0,"(6, 6)","(6, 6)",False,False,False
70,0,0.0,"(6, 6)","(6, 6)",False,False,False
71,0,0.0,"(6, 6)","(6, 6)",False,False,False
72,2,0.0,"(6, 6)","(6, 7)",False,False,True
73,2,0.0,"(6, 7)","(6, 7)",False,False,False
74,0,0.0,"(6, 7)","(6, 7)",False,False,False
75,1,0.0,"(6, 7)","(6, 6)",False,False,True
76,4,0.0,"(6, 6)","(5, 6)",False,False,True
77,2,0.0,"(5, 6)","(5, 7)",False,False,True
78,2,0.0,"(5, 7)","(5, 8)",False,False,True
79,0,0.0,"(5, 8)","(5, 8)",False,False,False
80,0,0.0,"(5, 8)","(5, 8)",False,False,False
81,0,0.0,"(5, 8)","(5, 8)",False,False,False
