step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(9, 3)","(9, 4)",False,True,True,
1,3,0.0,"(9, 4)","(9, 5)",False,True,True,
2,3,0.0,"(9, 5)","(9, 6)",False,True,True,
3,3,0.0,"(9, 6)","(9, 7)",False,True,True,
4,2,0.0,"(9, 7)","(9, 7)",False,False,False,
5,5,0.0,"(9, 7)","(9, 7)",False,False,False,
6,5,2.0,"(9, 7)","(9, 7)",True,True,True,
7,2,0.0,"(9, 7)","(9, 7)",False,True,True,
8,3,0.0,"(9, 7)","(9, 7)",False,False,False,
9,3,0.0,"(9, 7)","(9, 8)",False,True,True,
10,3,0.0,"(9, 8)","(9, 9)",False,True,True,
11,2,0.0,"(9, 9)","(9, 9)",False,True,True,
12,3,0.0,"(9, 9)","(9, 9)",False,True,True,
13,3,0.0,"(9, 9)","(9, 10)",False,True,True,
14,3,0.0,"(9, 10)","(9, 11)",False,True,True,
15,3,0.0,"(9, 11)","(9, 12)",False,True,True,
16,3,0.0,"(9, 12)","(9, 13)",False,True,True,
17,3,2.0,"(9, 13)","(9, 13)",True,True,True,
18,2,0.0,"(9, 13)","(9, 13)",False,True,True,
19,3,0.0,"(9, 13)","(9, 13)",False,False,False,
20,3,0.0,"(9, 13)","(9, 13)",False,False,False,
21,3,0.0,"(9, 13)","(9, 13)",False,False,False,
22,3,0.0,"(9, 13)","(9, 13)",False,True,True,
23,2,0.0,"(9, 13)","(9, 13)",False,False,False,
24,4,0.0,"(9, 13)","(9, 13)",False,False,False,
25,2,0.0,"(9, 13)","(9, 13)",False,False,False,
26,2,0.0,"(9, 13)","(9, 12)",False,False,True,
27,3,0.0,"(9, 12)","(9, 12)",False,False,False,
28,2,0.0,"(9, 12)","(9, 12)",False,False,False,
29,3,0.0,"(9, 12)","(9, 12)",False,False,False,
30,3,0.0,"(9, 12)","(9, 13)",False,False,True,
31,3,0.0,"(9, 13)","(9, 13)",False,False,False,
32,5,0.0,"(9, 13)","(9, 13)",False,False,False,
33,3,0.0,"(9, 13)","(9, 13)",False,False,False,
34,5,0.0,"(9, 13)","(9, 13)",False,False,False,
35,2,0.0,"(9, 13)","(9, 13)",False,False,False,
36,2,0.0,"(9, 13)","(9, 12)",False,False,True,
