step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(11, 1)","(11, 1)",False,True,False
1,0,0.0,"(11, 1)","(11, 1)",False,False,False
2,0,0.0,"(11, 1)","(11, 1)",False,False,False
3,0,0.0,"(11, 1)","(11, 1)",False,False,False
4,0,0.0,"(11, 1)","(11, 1)",False,False,False
5,0,0.0,"(11, 1)","(11, 1)",False,False,False
6,0,0.0,"(11, 1)","(11, 1)",False,False,False
7,0,0.0,"(11, 1)","(11, 1)",False,False,False
8,0,0.0,"(11, 1)","(11, 1)",False,False,False
9,0,0.0,"(11, 1)","(11, 1)",False,False,False
10,0,0.0,"(11, 1)","(11, 1)",False,True,False
11,0,0.0,"(11, 1)","(11, 1)",False,False,False
12,0,0.0,"(11, 1)","(11, 1)",False,False,False
13,0,0.0,"(11, 1)","(11, 1)",False,False,False
14,2,0.0,"(11, 1)","(11, 2)",False,False,True
15,2,0.0,"(11, 2)","(11, 2)",False,False,False
16,0,0.0,"(11, 2)","(11, 2)",False,False,False
17,2,0.0,"(11, 2)","(11, 2)",False,False,False
18,0,0.0,"(11, 2)","(11, 2)",False,False,False
19,0,0.0,"(11, 2)","(11, 2)",False,False,False
20,0,0.0,"(11, 2)","(11, 2)",False,True,False
21,0,0.0,"(11, 2)","(11, 2)",False,False,False
22,0,0.0,"(11, 2)","(11, 2)",False,False,False
23,0,0.0,"(11, 2)","(11, 2)",False,False,False
24,0,0.0,"(11, 2)","(11, 2)",False,False,False
25,0,0.0,"(11, 2)","(11, 2)",False,False,False
26,0,0.0,"(11, 2)","(11, 2)",False,False,False
27,0,0.0,"(11, 2)","(11, 2)",False,False,False
28,0,0.0,"(11, 2)","(11, 2)",False,False,False
29,4,0.0,"(11, 2)","(10, 2)",False,False,True
30,2,0.0,"(10, 2)","(10, 2)",False,True,True
31,0,0.0,"(10, 2)","(10, 2)",False,False,False
32,2,0.0,"(10, 2)","(10, 2)",False,False,False
33,2,0.0,"(10, 2)","(10, 2)",False,False,False
34,3,0.0,"(10, 2)","(11, 2)",False,False,True
35,0,0.0,"(11, 2)","(11, 2)",False,False,False
36,0,0.0,"(11, 2)","(11, 2)",False,False,False
37,0,0.0,"(11, 2)","(11, 2)",False,False,False
38,0,0.0,"(11, 2)","(11, 2)",False,False,False
39,0,0.0,"(11, 2)","(11, 2)",False,False,False
40,0,0.0,"(11, 2)","(11, 2)",False,True,False
41,0,0.0,"(11, 2)","(11, 2)",False,False,False
42,0,0.0,"(11, 2)","(11, 2)",False,False,False
43,0,0.0,"(11, 2)","(11, 2)",False,False,False
44,0,0.0,"(11, 2)","(11, 2)",False,False,False
45,0,0.0,"(11, 2)","(11, 2)",False,False,False
46,0,0.0,"(11, 2)","(11, 2)",False,False,False
47,0,0.0,"(11, 2)","(11, 2)",False,False,False
48,0,0.0,"(11, 2)","(11, 2)",False,False,False
49,2,0.0,"(11, 2)","(11, 2)",False,False,False
50,0,0.0,"(11, 2)","(11, 2)",False,True,False
51,1,0.0,"(11, 2)","(11, 1)",False,False,True
52,0,0.0,"(11, 1)","(11, 1)",False,False,False
53,0,0.0,"(11, 1)","(11, 1)",False,False,False
54,0,0.0,"(11, 1)","(11, 1)",False,False,False
55,0,0.0,"(11, 1)","(11, 1)",False,False,False
56,0,0.0,"(11, 1)","(11, 1)",False,False,False
57,0,0.0,"(11, 1)","(11, 1)",False,False,False
58,0,0.0,"(11, 1)","(11, 1)",False,False,False
59,0,0.0,"(11, 1)","(11, 1)",False,False,False
60,0,0.0,"(11, 1)","(11, 1)",False,False,False
61,0,0.0,"(11, 1)","(11, 1)",False,False,False
62,0,0.0,"(11, 1)","(11, 1)",False,False,False
63,0,0.0,"(11, 1)","(11, 1)",False,False,False
64,0,0.0,"(11, 1)","(11, 1)",False,False,False
65,2,0.0,"(11, 1)","(11, 2)",False,False,True
66,2,0.0,"(11, 2)","(11, 2)",False,False,False
67,1,0.0,"(11, 2)","(11, 1)",False,False,True
68,2,0.0,"(11, 1)","(11, 2)",False,False,False
69,3,0.0,"(11, 2)","(11, 2)",False,False,False
70,0,0.0,"(11, 2)","(11, 2)",False,False,False
71,2,0.0,"(11, 2)","(11, 2)",False,False,False
72,1,0.0,"(11, 2)","(11, 1)",False,False,True
73,0,0.0,"(11, 1)","(11, 1)",False,False,False
74,0,0.0,"(11, 1)","(11, 1)",False,False,False
75,0,0.0,"(11, 1)","(11, 1)",False,False,False
76,0,0.0,"(11, 1)","(11, 1)",False,False,False
77,0,0.0,"(11, 1)","(11, 1)",False,False,False
78,0,0.0,"(11, 1)","(11, 1)",False,False,False
79,0,0.0,"(11, 1)","(11, 1)",False,False,False
80,0,0.0,"(11, 1)","(11, 1)",False,False,False
81,0,0.0,"(11, 1)","(11, 1)",False,False,False
82,0,0.0,"(11, 1)","(11, 1)",False,False,False
83,0,0.0,"(11, 1)","(11, 1)",False,False,False
84,0,0.0,"(11, 1)","(11, 1)",False,False,False
85,2,0.0,"(11, 1)","(11, 2)",False,False,True
86,2,0.0,"(11, 2)","(11, 2)",False,False,False
87,2,0.0,"(11, 2)","(11, 2)",False,False,False
88,2,0.0,"(11, 2)","(11, 2)",False,False,False
89,0,0.0,"(11, 2)","(11, 2)",False,False,False
90,0,0.0,"(11, 2)","(11, 2)",False,False,False
91,0,0.0,"(11, 2)","(11, 2)",False,False,False
92,0,0.0,"(11, 2)","(11, 2)",False,False,False
