step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 11)","(1, 10)",False,False,True,
1,3,0.0,"(1, 10)","(2, 10)",False,False,True,
2,3,0.0,"(2, 10)","(2, 10)",False,False,False,
3,3,0.0,"(2, 10)","(2, 10)",False,False,False,
4,3,0.0,"(2, 10)","(2, 10)",False,False,False,
5,3,0.0,"(2, 10)","(2, 10)",False,False,False,
6,3,0.0,"(2, 10)","(2, 10)",False,False,False,
7,1,0.0,"(2, 10)","(2, 9)",False,False,True,
8,1,0.0,"(2, 9)","(2, 8)",False,False,True,
9,1,0.0,"(2, 8)","(2, 8)",False,False,False,
10,3,0.0,"(2, 8)","(2, 8)",False,False,False,
11,3,0.0,"(2, 8)","(2, 8)",False,False,False,
12,3,0.0,"(2, 8)","(2, 8)",False,False,False,
13,1,0.0,"(2, 8)","(2, 8)",False,False,False,
14,3,0.0,"(2, 8)","(2, 8)",False,False,False,
15,3,0.0,"(2, 8)","(2, 8)",False,False,False,
16,1,0.0,"(2, 8)","(2, 8)",False,False,False,
17,3,0.0,"(2, 8)","(2, 8)",False,False,False,
18,1,0.0,"(2, 8)","(2, 8)",False,False,False,
19,3,0.0,"(2, 8)","(2, 8)",False,False,False,
20,1,0.0,"(2, 8)","(2, 8)",False,False,False,
21,3,0.0,"(2, 8)","(2, 8)",False,False,False,
22,3,0.0,"(2, 8)","(2, 8)",False,False,False,
23,3,0.0,"(2, 8)","(2, 8)",False,False,False,
24,3,0.0,"(2, 8)","(2, 8)",False,False,False,
25,3,0.0,"(2, 8)","(2, 8)",False,False,False,
26,3,0.0,"(2, 8)","(2, 8)",False,False,False,
27,3,0.0,"(2, 8)","(2, 8)",False,False,False,
28,3,0.0,"(2, 8)","(2, 8)",False,False,False,
29,3,0.0,"(2, 8)","(2, 8)",False,False,False,
30,1,0.0,"(2, 8)","(2, 8)",False,False,False,
31,2,0.0,"(2, 8)","(2, 9)",False,False,True,
32,3,0.0,"(2, 9)","(3, 9)",False,False,True,
33,1,0.0,"(3, 9)","(3, 9)",False,False,False,
34,3,0.0,"(3, 9)","(4, 9)",False,False,True,
35,1,0.0,"(4, 9)","(4, 9)",False,False,False,
36,3,0.0,"(4, 9)","(4, 9)",False,False,False,
37,3,0.0,"(4, 9)","(4, 9)",False,False,False,
38,4,0.0,"(4, 9)","(3, 9)",False,False,True,
39,3,0.0,"(3, 9)","(4, 9)",False,False,False,
40,3,0.0,"(4, 9)","(4, 9)",False,False,False,
41,4,0.0,"(4, 9)","(3, 9)",False,False,True,
42,2,0.0,"(3, 9)","(3, 9)",False,False,False,
43,1,0.0,"(3, 9)","(3, 9)",False,False,False,
44,3,0.0,"(3, 9)","(4, 9)",False,False,True,
45,2,0.0,"(4, 9)","(4, 10)",False,False,True,
46,3,0.0,"(4, 10)","(5, 10)",False,False,True,
47,1,0.0,"(5, 10)","(5, 10)",False,False,False,
48,1,0.0,"(5, 10)","(5, 10)",False,False,False,
49,4,0.0,"(5, 10)","(4, 10)",False,False,True,
50,3,0.0,"(4, 10)","(5, 10)",False,False,False,
51,1,0.0,"(5, 10)","(5, 10)",False,False,False,
52,1,0.0,"(5, 10)","(5, 10)",False,False,False,
53,3,0.0,"(5, 10)","(5, 10)",False,False,False,
54,3,0.0,"(5, 10)","(5, 10)",False,False,False,
55,1,0.0,"(5, 10)","(5, 10)",False,False,False,
56,1,0.0,"(5, 10)","(5, 10)",False,False,False,
57,1,0.0,"(5, 10)","(5, 10)",False,False,False,
58,2,0.0,"(5, 10)","(5, 11)",False,False,True,
59,1,0.0,"(5, 11)","(5, 10)",False,False,False,
60,1,0.0,"(5, 10)","(5, 10)",False,False,False,
61,1,0.0,"(5, 10)","(5, 10)",False,False,False,
62,3,0.0,"(5, 10)","(5, 10)",False,False,False,
63,1,0.0,"(5, 10)","(5, 10)",False,False,False,
64,3,0.0,"(5, 10)","(5, 10)",False,False,False,
65,2,0.0,"(5, 10)","(5, 11)",False,False,True,
66,2,0.0,"(5, 11)","(5, 11)",False,False,False,
67,1,0.0,"(5, 11)","(5, 10)",False,False,True,
68,1,0.0,"(5, 10)","(5, 10)",False,False,False,
69,1,0.0,"(5, 10)","(5, 10)",False,False,False,
70,1,0.0,"(5, 10)","(5, 10)",False,False,False,
71,1,0.0,"(5, 10)","(5, 10)",False,False,False,
72,1,0.0,"(5, 10)","(5, 10)",False,False,False,
73,1,0.0,"(5, 10)","(5, 10)",False,False,False,
74,1,0.0,"(5, 10)","(5, 10)",False,False,False,
75,1,0.0,"(5, 10)","(5, 10)",False,False,False,
76,1,0.0,"(5, 10)","(5, 10)",False,False,False,
77,3,0.0,"(5, 10)","(5, 10)",False,False,False,
78,1,0.0,"(5, 10)","(5, 10)",False,False,False,
79,1,0.0,"(5, 10)","(5, 10)",False,False,False,
80,1,0.0,"(5, 10)","(5, 10)",False,False,False,
81,2,0.0,"(5, 10)","(5, 11)",False,False,True,
82,1,0.0,"(5, 11)","(5, 10)",False,False,False,
83,3,0.0,"(5, 10)","(5, 10)",False,False,False,
84,1,0.0,"(5, 10)","(5, 10)",False,False,False,
85,3,0.0,"(5, 10)","(5, 10)",False,False,False,
86,1,0.0,"(5, 10)","(5, 10)",False,False,False,
87,1,0.0,"(5, 10)","(5, 10)",False,False,False,
88,3,0.0,"(5, 10)","(5, 10)",False,False,False,
89,2,0.0,"(5, 10)","(5, 11)",False,False,True,
90,4,0.0,"(5, 11)","(5, 11)",False,False,False,
91,1,0.0,"(5, 11)","(5, 10)",False,False,True,
