step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 19)","(1, 19)",False,True,True
1,3,0.0,"(1, 19)","(1, 19)",False,False,False
2,2,0.0,"(1, 19)","(1, 19)",False,True,True
3,1,0.0,"(1, 19)","(1, 18)",False,False,True
4,1,0.0,"(1, 18)","(1, 17)",False,True,True
5,3,0.0,"(1, 17)","(2, 17)",False,True,True
6,2,0.0,"(2, 17)","(2, 17)",False,True,True
7,2,0.0,"(2, 17)","(2, 17)",False,True,True
8,2,0.0,"(2, 17)","(2, 17)",False,True,True
9,1,0.0,"(2, 17)","(2, 17)",False,True,True
10,1,0.0,"(2, 17)","(2, 17)",False,True,True
11,1,0.0,"(2, 17)","(2, 17)",False,True,True
12,3,0.0,"(2, 17)","(3, 17)",False,True,True
13,3,0.0,"(3, 17)","(4, 17)",False,True,True
14,2,0.0,"(4, 17)","(4, 18)",False,True,True
15,2,0.0,"(4, 18)","(4, 19)",False,True,True
16,2,0.0,"(4, 19)","(4, 20)",False,True,True
17,4,0.0,"(4, 20)","(3, 20)",False,True,True
18,3,0.0,"(3, 20)","(4, 20)",False,True,False
19,4,0.0,"(4, 20)","(3, 20)",False,True,False
20,4,0.0,"(3, 20)","(3, 20)",False,True,True
21,4,0.0,"(3, 20)","(3, 20)",False,True,True
22,3,0.0,"(3, 20)","(4, 20)",False,True,True
23,1,0.0,"(4, 20)","(4, 19)",False,True,True
24,4,0.0,"(4, 19)","(3, 19)",False,True,True
25,2,0.0,"(3, 19)","(3, 20)",False,True,True
26,1,0.0,"(3, 20)","(3, 19)",False,True,False
27,3,0.0,"(3, 19)","(4, 19)",False,True,True
28,3,0.0,"(4, 19)","(4, 19)",False,True,True
29,1,0.0,"(4, 19)","(4, 18)",False,True,True
30,1,0.0,"(4, 18)","(4, 17)",False,True,True
31,1,0.0,"(4, 17)","(4, 16)",False,True,True
32,1,0.0,"(4, 16)","(4, 15)",False,True,True
33,1,0.0,"(4, 15)","(4, 14)",False,True,True
34,1,0.0,"(4, 14)","(4, 13)",False,True,True
35,1,0.0,"(4, 13)","(4, 12)",False,True,True
36,4,0.0,"(4, 12)","(3, 12)",False,True,True
37,1,0.0,"(3, 12)","(3, 11)",False,True,True
38,4,0.0,"(3, 11)","(2, 11)",False,True,True
