step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 12)","(6, 12)",False,True,False
1,0,0.0,"(6, 12)","(6, 12)",False,False,False
2,0,0.0,"(6, 12)","(6, 12)",False,True,False
3,0,0.0,"(6, 12)","(6, 12)",False,False,False
4,0,0.0,"(6, 12)","(6, 12)",False,True,False
5,0,0.0,"(6, 12)","(6, 12)",False,False,False
6,0,0.0,"(6, 12)","(6, 12)",False,True,False
7,2,0.0,"(6, 12)","(6, 12)",False,False,False
8,2,0.0,"(6, 12)","(6, 11)",False,True,True
9,2,0.0,"(6, 11)","(6, 10)",False,True,True
10,2,0.0,"(6, 10)","(6, 9)",False,True,True
11,2,0.0,"(6, 9)","(6, 8)",False,True,True
12,2,0.0,"(6, 8)","(6, 7)",False,True,True
13,0,0.0,"(6, 7)","(6, 7)",False,False,False
14,0,0.0,"(6, 7)","(6, 7)",False,True,False
15,0,0.0,"(6, 7)","(6, 7)",False,False,False
16,0,0.0,"(6, 7)","(6, 7)",False,True,False
17,0,0.0,"(6, 7)","(6, 7)",False,False,False
18,0,0.0,"(6, 7)","(6, 7)",False,True,False
19,0,0.0,"(6, 7)","(6, 7)",False,True,False
20,3,0.0,"(6, 7)","(6, 7)",False,True,True
21,0,0.0,"(6, 7)","(6, 7)",False,False,False
22,0,0.0,"(6, 7)","(6, 7)",False,False,False
23,0,0.0,"(6, 7)","(6, 7)",False,False,False
24,0,0.0,"(6, 7)","(6, 7)",False,False,False
25,0,0.0,"(6, 7)","(6, 7)",False,False,False
26,0,0.0,"(6, 7)","(6, 7)",False,False,False
27,0,0.0,"(6, 7)","(6, 7)",False,False,False
28,0,0.0,"(6, 7)","(6, 7)",False,False,False
29,3,0.0,"(6, 7)","(6, 8)",False,True,True
30,3,0.0,"(6, 8)","(6, 9)",False,True,True
31,2,0.0,"(6, 9)","(6, 9)",False,False,False
32,2,0.0,"(6, 9)","(6, 8)",False,True,True
33,3,0.0,"(6, 8)","(6, 8)",False,False,False
34,0,0.0,"(6, 8)","(6, 8)",False,False,False
