step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(7, 1)","(7, 1)",False,False,False
1,3,0.0,"(7, 1)","(8, 1)",False,False,True
2,2,0.0,"(8, 1)","(8, 2)",False,False,True
3,2,0.0,"(8, 2)","(8, 3)",False,False,True
4,2,0.0,"(8, 3)","(8, 4)",False,False,True
5,4,0.0,"(8, 4)","(7, 4)",False,False,True
6,4,0.0,"(7, 4)","(6, 4)",False,True,True
7,4,0.0,"(6, 4)","(5, 4)",False,False,True
8,3,0.0,"(5, 4)","(6, 4)",False,True,False
9,4,0.0,"(6, 4)","(5, 4)",False,False,False
