step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,,,False,False,False
1,3,0.0,,,False,False,False
2,3,0.0,,,False,True,True
3,4,0.0,,,False,True,True
4,2,0.0,,,False,True,True
5,3,0.0,,,False,False,False
6,3,0.0,,,False,True,True
7,2,0.0,,,False,False,False
8,4,0.0,,,False,True,True
9,3,0.0,,,False,True,True
10,2,0.0,,,False,True,True
11,3,0.0,,,False,True,True
12,3,0.0,,,False,False,False
13,3,0.0,,,False,True,True
14,3,0.0,,,False,True,True
15,2,0.0,,,False,True,True
16,2,0.0,,,False,True,True
17,2,0.0,,,False,False,False
18,2,0.0,,,False,True,True
19,3,0.0,,,False,True,True
20,2,0.0,,,False,True,True
21,3,0.0,,,False,True,True
22,2,0.0,,,False,False,False
23,2,0.0,,,False,True,True
24,3,0.0,,,False,True,True
25,2,0.0,,,False,False,False
26,2,0.0,,,False,True,True
27,3,0.0,,,False,True,True
28,3,0.0,,,False,True,True
29,3,0.0,,,False,True,True
30,2,0.0,,,False,False,False
31,2,0.0,,,False,True,True
32,3,0.0,,,False,True,True
33,3,0.0,,,False,True,True
34,2,0.0,,,False,True,True
35,3,0.0,,,False,False,False
36,4,0.0,,,False,False,False
37,4,0.0,,,False,True,True
38,2,0.0,,,False,True,True
39,4,0.0,,,False,True,True
40,1,0.0,,,False,False,False
41,4,0.0,,,False,False,False
42,2,0.0,,,False,True,True
43,3,0.0,,,False,True,True
44,2,0.0,,,False,True,True
45,2,0.0,,,False,False,False
46,2,0.0,,,False,True,True
47,2,0.0,,,False,True,True
48,3,0.0,,,False,True,True
49,4,0.0,,,False,True,True
50,3,0.0,,,False,False,False
51,2,0.0,,,False,True,True
52,2,0.0,,,False,False,False
53,3,0.0,,,False,True,True
54,0,0.0,,,False,True,False
55,2,0.0,,,False,False,False
56,3,0.0,,,False,True,True
57,1,0.0,,,False,False,False
58,2,0.0,,,False,True,True
59,2,0.0,,,False,True,True
60,3,0.0,,,False,True,True
61,2,0.0,,,False,True,True
62,2,0.0,,,False,False,False
63,3,0.0,,,False,True,True
64,2,0.0,,,False,True,True
65,2,0.0,,,False,True,True
66,3,0.0,,,False,True,True
67,3,0.0,,,False,False,False
68,2,0.0,,,False,True,True
69,3,0.0,,,False,True,True
70,2,0.0,,,False,False,False
71,3,0.0,,,False,True,True
