step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 12)","(6, 12)",False,True,False
1,0,0.0,"(6, 12)","(6, 12)",False,False,False
2,0,0.0,"(6, 12)","(6, 12)",False,True,False
3,0,0.0,"(6, 12)","(6, 12)",False,False,False
4,0,0.0,"(6, 12)","(6, 12)",False,True,False
5,0,0.0,"(6, 12)","(6, 12)",False,False,False
6,0,0.0,"(6, 12)","(6, 12)",False,True,False
7,0,0.0,"(6, 12)","(6, 12)",False,False,False
8,0,0.0,"(6, 12)","(6, 12)",False,True,False
9,2,0.0,"(6, 12)","(6, 12)",False,True,True
10,2,0.0,"(6, 12)","(6, 11)",False,True,True
11,2,0.0,"(6, 11)","(6, 10)",False,False,True
12,0,0.0,"(6, 10)","(6, 10)",False,True,False
13,0,0.0,"(6, 10)","(6, 10)",False,False,False
14,0,0.0,"(6, 10)","(6, 10)",False,True,False
15,0,0.0,"(6, 10)","(6, 10)",False,False,False
16,0,0.0,"(6, 10)","(6, 10)",False,True,False
17,2,0.0,"(6, 10)","(6, 9)",False,False,True
18,0,0.0,"(6, 9)","(6, 9)",False,True,False
19,2,0.0,"(6, 9)","(6, 8)",False,True,True
20,5,0.0,"(6, 8)","(6, 8)",False,True,True
21,5,0.0,"(6, 8)","(5, 8)",False,True,True
22,0,0.0,"(5, 8)","(5, 8)",False,False,False
23,0,0.0,"(5, 8)","(5, 8)",False,False,False
24,0,0.0,"(5, 8)","(5, 8)",False,False,False
25,0,0.0,"(5, 8)","(5, 8)",False,False,False
26,0,0.0,"(5, 8)","(5, 8)",False,False,False
27,0,0.0,"(5, 8)","(5, 8)",False,False,False
28,0,0.0,"(5, 8)","(5, 8)",False,False,False
29,0,0.0,"(5, 8)","(5, 8)",False,True,False
30,0,0.0,"(5, 8)","(5, 8)",False,True,False
31,0,0.0,"(5, 8)","(5, 8)",False,False,False
32,4,0.0,"(5, 8)","(5, 8)",False,False,False
33,0,0.0,"(5, 8)","(5, 8)",False,False,False
34,0,0.0,"(5, 8)","(5, 8)",False,False,False
