step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 9)","(7, 9)",False,True,True,
1,4,0.0,"(7, 9)","(6, 9)",False,True,False,
2,1,0.0,"(6, 9)","(6, 8)",False,False,True,
3,3,0.0,"(6, 8)","(7, 8)",False,False,True,
4,3,0.0,"(7, 8)","(7, 8)",False,False,False,
5,1,0.0,"(7, 8)","(7, 8)",False,False,False,
6,3,0.0,"(7, 8)","(7, 8)",False,False,False,
7,1,0.0,"(7, 8)","(7, 8)",False,False,False,
8,1,0.0,"(7, 8)","(7, 8)",False,False,False,
9,3,0.0,"(7, 8)","(7, 8)",False,False,False,
10,1,0.0,"(7, 8)","(7, 8)",False,False,False,
11,1,0.0,"(7, 8)","(7, 8)",False,False,False,
12,1,0.0,"(7, 8)","(7, 8)",False,False,False,
13,3,0.0,"(7, 8)","(7, 8)",False,False,False,
14,1,0.0,"(7, 8)","(7, 8)",False,False,False,
15,3,0.0,"(7, 8)","(7, 8)",False,False,False,
16,1,0.0,"(7, 8)","(7, 8)",False,False,False,
17,3,0.0,"(7, 8)","(7, 8)",False,False,False,
18,1,0.0,"(7, 8)","(7, 8)",False,False,False,
19,2,0.0,"(7, 8)","(7, 9)",False,True,True,
20,1,0.0,"(7, 9)","(7, 8)",False,True,False,
21,3,0.0,"(7, 8)","(7, 8)",False,False,False,
22,1,0.0,"(7, 8)","(7, 8)",False,False,False,
23,3,0.0,"(7, 8)","(7, 8)",False,False,False,
24,0,0.0,"(7, 8)","(7, 8)",False,False,False,
25,4,0.0,"(7, 8)","(6, 8)",False,False,True,
26,3,0.0,"(6, 8)","(7, 8)",False,False,False,
27,1,0.0,"(7, 8)","(7, 8)",False,False,False,
28,1,0.0,"(7, 8)","(7, 8)",False,False,False,
29,3,0.0,"(7, 8)","(7, 8)",False,False,False,
30,1,0.0,"(7, 8)","(7, 8)",False,False,False,
31,1,0.0,"(7, 8)","(7, 8)",False,False,False,
32,1,0.0,"(7, 8)","(7, 8)",False,False,False,
33,4,0.0,"(7, 8)","(6, 8)",False,False,True,
34,2,0.0,"(6, 8)","(6, 9)",False,False,True,
35,3,0.0,"(6, 9)","(7, 9)",False,True,True,
36,1,0.0,"(7, 9)","(7, 8)",False,True,True,
37,1,0.0,"(7, 8)","(7, 8)",False,False,False,
38,2,0.0,"(7, 8)","(7, 9)",False,True,True,
39,1,0.0,"(7, 9)","(7, 8)",False,True,False,
40,1,0.0,"(7, 8)","(7, 8)",False,False,False,
41,3,0.0,"(7, 8)","(7, 8)",False,False,False,
42,1,0.0,"(7, 8)","(7, 8)",False,False,False,
43,2,0.0,"(7, 8)","(7, 9)",False,True,True,
44,4,0.0,"(7, 9)","(6, 9)",False,True,True,
45,1,0.0,"(6, 9)","(6, 8)",False,False,True,
46,3,0.0,"(6, 8)","(7, 8)",False,False,True,
47,4,0.0,"(7, 8)","(6, 8)",False,False,False,
