step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,4,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,4,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,5,0.0,,,False,False,False,
11,5,0.0,,,False,False,False,
12,5,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,4,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,3,0.0,,,False,True,True,
19,3,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,3,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,3,0.0,,,False,True,True,
27,3,0.0,,,False,False,False,
28,4,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,4,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,3,0.0,,,False,False,False,
36,3,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,3,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,3,0.0,,,False,False,False,
42,3,0.0,,,False,False,False,
43,3,0.0,,,False,False,False,
44,5,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,4,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,3,0.0,,,False,False,False,
49,3,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,3,0.0,,,False,False,False,
52,3,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,3,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
56,4,0.0,,,False,False,False,
57,3,0.0,,,False,False,False,
58,4,0.0,,,False,False,False,
59,3,0.0,,,False,False,False,
60,3,0.0,,,False,False,False,
61,3,0.0,,,False,False,False,
62,4,0.0,,,False,False,False,
63,3,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,
66,3,0.0,,,False,False,False,
67,3,0.0,,,False,False,False,
68,3,0.0,,,False,False,False,
69,3,0.0,,,False,False,False,
70,3,0.0,,,False,False,False,
71,3,0.0,,,False,False,False,
72,3,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,3,0.0,,,False,False,False,
76,3,0.0,,,False,False,False,
77,3,0.0,,,False,False,False,
78,3,0.0,,,False,False,False,
79,3,0.0,,,False,False,False,
80,3,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,3,0.0,,,False,True,True,
83,3,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,3,0.0,,,False,False,False,
86,3,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,4,0.0,,,False,False,False,
89,3,0.0,,,False,False,False,
90,3,0.0,,,False,True,True,
91,3,0.0,,,False,False,False,
92,3,0.0,,,False,False,False,
93,3,0.0,,,False,False,False,
94,3,0.0,,,False,False,False,
95,3,0.0,,,False,False,False,
96,3,0.0,,,False,False,False,
97,4,0.0,,,False,False,False,
98,3,0.0,,,False,False,False,
99,3,0.0,,,False,False,False,
100,3,0.0,,,False,False,False,
101,4,0.0,,,False,False,False,
102,3,0.0,,,False,False,False,
103,3,0.0,,,False,False,False,
104,3,0.0,,,False,False,False,
105,3,0.0,,,False,False,False,
106,4,0.0,,,False,False,False,
107,3,0.0,,,False,False,False,
108,3,0.0,,,False,False,False,
109,4,0.0,,,False,False,False,
110,3,0.0,,,False,False,False,
111,3,0.0,,,False,False,False,
112,3,0.0,,,False,False,False,
113,3,0.0,,,False,False,False,
114,3,0.0,,,False,False,False,
115,3,0.0,,,False,False,False,
116,3,0.0,,,False,False,False,
117,3,0.0,,,False,False,False,
118,3,0.0,,,False,False,False,
119,3,0.0,,,False,False,False,
120,3,0.0,,,False,False,False,
121,3,0.0,,,False,False,False,
122,4,0.0,,,False,False,False,
123,3,0.0,,,False,False,False,
124,3,0.0,,,False,False,False,
125,4,0.0,,,False,False,False,
126,4,0.0,,,False,False,False,
127,4,0.0,,,False,False,False,
128,2,0.0,,,False,False,False,
129,2,0.0,,,False,False,False,
130,4,0.0,,,False,True,True,
131,2,0.0,,,False,False,False,
132,4,0.0,,,False,False,False,
133,5,0.0,,,False,False,False,
134,4,0.0,,,False,False,False,
135,3,0.0,,,False,False,False,
136,5,0.0,,,False,False,False,
137,4,0.0,,,False,False,False,
138,4,0.0,,,False,False,False,
139,4,0.0,,,False,False,False,
140,5,0.0,,,False,False,False,
141,4,0.0,,,False,False,False,
142,2,0.0,,,False,False,False,
143,5,0.0,,,False,False,False,
144,4,0.0,,,False,False,False,
145,4,0.0,,,False,False,False,
146,5,0.0,,,False,False,False,
147,4,0.0,,,False,False,False,
148,2,0.0,,,False,False,False,
149,5,0.0,,,False,False,False,
150,5,0.0,,,False,False,False,
151,3,0.0,,,False,False,False,
152,4,0.0,,,False,False,False,
153,4,0.0,,,False,False,False,
154,4,0.0,,,False,False,False,
155,4,0.0,,,False,False,False,
156,2,0.0,,,False,False,False,
157,4,0.0,,,False,False,False,
158,4,0.0,,,False,False,False,
159,4,0.0,,,False,False,False,
160,2,0.0,,,False,False,False,
161,4,0.0,,,False,False,False,
162,4,0.0,,,False,False,False,
163,4,0.0,,,False,False,False,
164,4,0.0,,,False,False,False,
165,4,0.0,,,False,False,False,
166,4,0.0,,,False,False,False,
167,5,0.0,,,False,False,False,
168,4,0.0,,,False,False,False,
169,5,0.0,,,False,False,False,
170,4,0.0,,,False,True,True,
171,4,0.0,,,False,False,False,
172,4,0.0,,,False,False,False,
173,4,0.0,,,False,False,False,
174,5,0.0,,,False,False,False,
175,4,0.0,,,False,False,False,
176,4,0.0,,,False,False,False,
177,4,0.0,,,False,False,False,
178,3,0.0,,,False,False,False,
179,3,0.0,,,False,False,False,
180,4,0.0,,,False,False,False,
181,5,0.0,,,False,False,False,
182,4,0.0,,,False,False,False,
183,5,0.0,,,False,False,False,
184,4,0.0,,,False,False,False,
185,4,0.0,,,False,False,False,
186,4,0.0,,,False,False,False,
187,5,0.0,,,False,False,False,
188,5,0.0,,,False,False,False,
189,4,0.0,,,False,False,False,
190,4,0.0,,,False,False,False,
191,4,0.0,,,False,False,False,
192,5,0.0,,,False,False,False,
193,4,0.0,,,False,False,False,
194,4,0.0,,,False,True,True,
195,4,0.0,,,False,False,False,
196,4,0.0,,,False,False,False,
197,4,0.0,,,False,False,False,
198,4,0.0,,,False,False,False,
199,2,0.0,,,False,False,False,
200,3,0.0,,,False,False,False,
201,2,0.0,,,False,False,False,
202,5,0.0,,,False,False,False,
203,4,0.0,,,False,False,False,
204,5,0.0,,,False,False,False,
205,4,0.0,,,False,False,False,
206,4,0.0,,,False,False,False,
207,2,0.0,,,False,False,False,
208,4,0.0,,,False,False,False,
209,4,0.0,,,False,False,False,
210,5,0.0,,,False,False,False,
211,4,0.0,,,False,False,False,
212,5,0.0,,,False,False,False,
213,4,0.0,,,False,False,False,
214,5,0.0,,,False,False,False,
215,3,0.0,,,False,False,False,
216,4,0.0,,,False,False,False,
217,5,0.0,,,False,False,False,
218,4,0.0,,,False,False,False,
219,4,0.0,,,False,False,False,
220,5,0.0,,,False,False,False,
221,5,0.0,,,False,False,False,
222,4,0.0,,,False,False,False,
223,4,0.0,,,False,False,False,
224,4,0.0,,,False,False,False,
225,4,0.0,,,False,False,False,
226,4,0.0,,,False,False,False,
227,3,0.0,,,False,False,False,
228,4,0.0,,,False,False,False,
229,5,0.0,,,False,False,False,
230,4,0.0,,,False,False,False,
231,2,0.0,,,False,False,False,
232,5,0.0,,,False,False,False,
233,2,0.0,,,False,False,False,
234,3,0.0,,,False,False,False,
