step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 2)","(1, 1)",False,True,True
1,3,0.0,"(1, 1)","(2, 1)",False,False,True
2,3,1.0,"(2, 1)","(3, 1)",True,True,True
3,3,0.0,"(3, 1)","(4, 1)",False,False,True
4,3,0.0,"(4, 1)","(5, 1)",False,False,True
5,2,0.0,"(5, 1)","(5, 2)",False,False,True
6,2,0.0,"(5, 2)","(5, 3)",False,False,True
7,2,0.0,"(5, 3)","(5, 4)",False,False,True
8,1,0.0,"(5, 4)","(5, 3)",False,False,False
9,2,0.0,"(5, 3)","(5, 4)",False,False,False
10,1,0.0,"(5, 4)","(5, 3)",False,False,False
11,1,0.0,"(5, 3)","(5, 2)",False,False,True
12,2,0.0,"(5, 2)","(5, 3)",False,False,False
13,2,0.0,"(5, 3)","(5, 4)",False,False,True
14,2,0.0,"(5, 4)","(5, 5)",False,False,True
15,2,0.0,"(5, 5)","(5, 6)",False,False,True
16,2,0.0,"(5, 6)","(5, 7)",False,False,True
17,2,0.0,"(5, 7)","(5, 8)",False,False,True
18,2,0.0,"(5, 8)","(5, 9)",False,False,True
19,2,0.0,"(5, 9)","(5, 10)",False,False,True
20,2,0.0,"(5, 10)","(5, 11)",False,False,True
21,1,0.0,"(5, 11)","(5, 10)",False,False,False
22,2,0.0,"(5, 10)","(5, 11)",False,False,False
23,2,0.0,"(5, 11)","(5, 12)",False,True,True
24,1,0.0,"(5, 12)","(5, 11)",False,True,False
25,2,0.0,"(5, 11)","(5, 12)",False,True,False
26,1,0.0,"(5, 12)","(5, 11)",False,True,False
27,2,0.0,"(5, 11)","(5, 12)",False,True,False
28,1,0.0,"(5, 12)","(5, 11)",False,True,False
29,2,0.0,"(5, 11)","(5, 12)",False,True,False
30,1,0.0,"(5, 12)","(5, 11)",False,True,False
31,2,0.0,"(5, 11)","(5, 12)",False,True,False
32,1,0.0,"(5, 12)","(5, 11)",False,True,False
33,2,0.0,"(5, 11)","(5, 12)",False,True,False
34,1,0.0,"(5, 12)","(5, 11)",False,True,False
35,2,0.0,"(5, 11)","(5, 12)",False,True,False
