step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 13)","(8, 13)",False,False,True
1,3,0.0,"(8, 13)","(9, 13)",False,False,True
2,1,0.0,"(9, 13)","(9, 12)",False,False,True
3,1,0.0,"(9, 12)","(9, 11)",False,False,True
4,3,0.0,"(9, 11)","(10, 11)",False,False,True
5,3,0.0,"(10, 11)","(11, 11)",False,False,True
6,3,0.0,"(11, 11)","(12, 11)",False,False,True
7,1,0.0,"(12, 11)","(12, 10)",False,False,True
8,2,0.0,"(12, 10)","(12, 11)",False,False,False
9,4,0.0,"(12, 11)","(11, 11)",False,False,True
10,4,0.0,"(11, 11)","(10, 11)",False,False,True
11,4,0.0,"(10, 11)","(9, 11)",False,False,True
12,4,0.0,"(9, 11)","(8, 11)",False,False,True
13,4,0.0,"(8, 11)","(7, 11)",False,False,True
14,4,0.0,"(7, 11)","(6, 11)",False,True,True
15,4,0.0,"(6, 11)","(5, 11)",False,False,True
16,4,0.0,"(5, 11)","(4, 11)",False,False,True
17,4,0.0,"(4, 11)","(3, 11)",False,False,True
18,4,0.0,"(3, 11)","(2, 11)",False,True,True
19,4,0.0,"(2, 11)","(1, 11)",False,False,True
20,1,0.0,"(1, 11)","(1, 10)",False,False,True
21,3,0.0,"(1, 10)","(2, 10)",False,False,True
22,3,0.0,"(2, 10)","(3, 10)",False,False,True
23,2,0.0,"(3, 10)","(3, 11)",False,False,True
24,2,0.0,"(3, 11)","(3, 12)",False,False,True
25,2,0.0,"(3, 12)","(3, 13)",False,False,True
26,4,0.0,"(3, 13)","(2, 13)",False,False,True
27,4,0.0,"(2, 13)","(1, 13)",False,False,True
28,1,0.0,"(1, 13)","(1, 12)",False,False,True
29,3,0.0,"(1, 12)","(2, 12)",False,False,True
30,3,0.0,"(2, 12)","(3, 12)",False,False,True
31,3,0.0,"(3, 12)","(3, 12)",False,False,False
32,1,0.0,"(3, 12)","(3, 11)",False,False,True
33,4,0.0,"(3, 11)","(2, 11)",False,False,True
34,3,0.0,"(2, 11)","(3, 11)",False,False,False
35,1,0.0,"(3, 11)","(3, 10)",False,False,True
36,4,0.0,"(3, 10)","(2, 10)",False,False,True
37,1,0.0,"(2, 10)","(2, 10)",False,False,False
38,1,0.0,"(2, 10)","(2, 10)",False,False,False
39,1,0.0,"(2, 10)","(2, 10)",False,False,False
40,3,0.0,"(2, 10)","(3, 10)",False,False,True
41,3,0.0,"(3, 10)","(4, 10)",False,False,True
42,2,0.0,"(4, 10)","(4, 11)",False,False,True
43,3,0.0,"(4, 11)","(5, 11)",False,False,True
44,3,0.0,"(5, 11)","(6, 11)",False,False,True
45,3,0.0,"(6, 11)","(7, 11)",False,False,True
46,3,0.0,"(7, 11)","(8, 11)",False,False,True
47,3,0.0,"(8, 11)","(9, 11)",False,False,True
48,3,0.0,"(9, 11)","(10, 11)",False,False,True
49,1,0.0,"(10, 11)","(10, 10)",False,False,True
50,3,0.0,"(10, 10)","(11, 10)",False,False,True
51,3,0.0,"(11, 10)","(12, 10)",False,False,True
52,2,0.0,"(12, 10)","(12, 11)",False,False,True
53,2,0.0,"(12, 11)","(12, 12)",False,False,True
54,4,0.0,"(12, 12)","(11, 12)",False,False,True
55,1,0.0,"(11, 12)","(11, 11)",False,False,True
56,3,0.0,"(11, 11)","(12, 11)",False,False,True
57,1,0.0,"(12, 11)","(12, 10)",False,False,True
58,4,0.0,"(12, 10)","(11, 10)",False,False,True
59,2,0.0,"(11, 10)","(11, 11)",False,False,True
60,2,0.0,"(11, 11)","(11, 12)",False,False,True
61,2,0.0,"(11, 12)","(11, 13)",False,False,True
62,3,0.0,"(11, 13)","(12, 13)",False,False,True
63,3,0.0,"(12, 13)","(13, 13)",False,False,True
64,1,0.0,"(13, 13)","(13, 12)",False,False,True
65,4,0.0,"(13, 12)","(12, 12)",False,False,True
66,1,0.0,"(12, 12)","(12, 11)",False,False,True
67,2,0.0,"(12, 11)","(12, 12)",False,False,False
68,3,0.0,"(12, 12)","(13, 12)",False,False,True
69,2,0.0,"(13, 12)","(13, 13)",False,False,True
70,4,0.0,"(13, 13)","(12, 13)",False,False,True
71,2,0.0,"(12, 13)","(12, 14)",False,False,True
72,3,0.0,"(12, 14)","(13, 14)",False,False,True
