step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,2,0.0,"(10, 15)","(10, 14)",False,False,True,
2,2,0.0,"(10, 14)","(10, 13)",False,False,True,
3,2,0.0,"(10, 13)","(10, 12)",False,False,True,
4,2,0.0,"(10, 12)","(10, 11)",False,False,True,
5,3,0.0,"(10, 11)","(10, 12)",False,False,False,
6,1,0.0,"(10, 12)","(10, 12)",False,False,False,
7,2,1.0,"(10, 12)","(10, 11)",True,True,True,
8,2,0.0,"(10, 11)","(10, 10)",False,False,True,
9,2,0.0,"(10, 10)","(10, 9)",False,False,True,
10,3,0.0,"(10, 9)","(10, 10)",False,True,False,
11,2,0.0,"(10, 10)","(10, 9)",False,False,False,
12,2,0.0,"(10, 9)","(10, 8)",False,False,True,
13,2,0.0,"(10, 8)","(10, 7)",False,False,True,
14,2,0.0,"(10, 7)","(10, 6)",False,False,True,
15,2,0.0,"(10, 6)","(10, 5)",False,True,True,
16,1,0.0,"(10, 5)","(10, 5)",False,False,False,
17,1,0.0,"(10, 5)","(10, 5)",False,True,True,
18,2,1.0,"(10, 5)","(10, 4)",True,True,True,
19,2,0.0,"(10, 4)","(10, 3)",False,False,True,
20,2,0.0,"(10, 3)","(10, 2)",False,False,True,
21,2,0.0,"(10, 2)","(10, 1)",False,False,True,
22,2,0.0,"(10, 1)","(10, 0)",False,True,True,
23,3,0.0,"(10, 0)","(10, 1)",False,False,False,
24,2,0.0,"(10, 1)","(10, 0)",False,False,False,
25,3,0.0,"(10, 0)","(10, 1)",False,False,False,
26,3,0.0,"(10, 1)","(10, 2)",False,False,True,
27,3,0.0,"(10, 2)","(10, 3)",False,False,True,
28,2,0.0,"(10, 3)","(10, 2)",False,False,False,
29,2,0.0,"(10, 2)","(10, 1)",False,False,True,
30,3,0.0,"(10, 1)","(10, 2)",False,True,False,
31,2,0.0,"(10, 2)","(10, 1)",False,False,False,
32,3,0.0,"(10, 1)","(10, 2)",False,False,False,
33,2,0.0,"(10, 2)","(10, 1)",False,False,False,
34,3,0.0,"(10, 1)","(10, 2)",False,True,False,
35,2,0.0,"(10, 2)","(10, 1)",False,False,False,
36,3,0.0,"(10, 1)","(10, 2)",False,False,False,
37,3,0.0,"(10, 2)","(10, 3)",False,False,True,
38,3,0.0,"(10, 3)","(10, 4)",False,False,True,
39,1,0.0,"(10, 4)","(10, 4)",False,False,False,
40,1,0.0,"(10, 4)","(10, 4)",False,True,True,
41,1,1.0,"(10, 4)","(10, 4)",True,True,True,
42,2,0.0,"(10, 4)","(10, 3)",False,False,True,
43,2,0.0,"(10, 3)","(10, 2)",False,False,True,
44,3,0.0,"(10, 2)","(10, 3)",False,False,False,
45,2,0.0,"(10, 3)","(10, 2)",False,True,False,
46,1,0.0,"(10, 2)","(10, 2)",False,True,True,
47,3,0.0,"(10, 2)","(10, 3)",False,True,True,
48,2,0.0,"(10, 3)","(10, 2)",False,False,False,
49,3,0.0,"(10, 2)","(10, 3)",False,False,False,
