step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 11)","(7, 11)",False,False,False
1,5,0.0,"(7, 11)","(6, 11)",False,True,True
2,5,0.0,"(6, 11)","(5, 11)",False,True,True
3,5,0.0,"(5, 11)","(4, 11)",False,True,True
4,5,0.0,"(4, 11)","(3, 11)",False,True,True
5,5,0.0,"(3, 11)","(2, 11)",False,True,True
6,5,0.0,"(2, 11)","(1, 11)",False,True,True
7,2,0.0,"(1, 11)","(1, 11)",False,False,False
8,4,0.0,"(1, 11)","(1, 11)",False,True,True
9,4,0.0,"(1, 11)","(2, 11)",False,True,True
10,4,0.0,"(2, 11)","(3, 11)",False,False,True
11,4,0.0,"(3, 11)","(4, 11)",False,False,True
12,4,0.0,"(4, 11)","(5, 11)",False,False,True
13,4,0.0,"(5, 11)","(6, 11)",False,True,True
14,4,0.0,"(6, 11)","(7, 11)",False,True,True
15,4,0.0,"(7, 11)","(8, 11)",False,True,True
16,4,0.0,"(8, 11)","(9, 11)",False,True,True
17,4,0.0,"(9, 11)","(10, 11)",False,True,True
18,2,0.0,"(10, 11)","(10, 11)",False,True,True
19,2,0.0,"(10, 11)","(10, 10)",False,True,True
20,2,2.0,"(10, 10)","(10, 9)",True,True,True
21,0,0.0,"(10, 9)","(10, 9)",False,False,False
22,0,0.0,"(10, 9)","(10, 9)",False,False,False
23,0,0.0,"(10, 9)","(10, 9)",False,False,False
24,2,0.0,"(10, 9)","(10, 8)",False,True,True
25,5,0.0,"(10, 8)","(10, 8)",False,False,False
26,5,0.0,"(10, 8)","(9, 8)",False,True,True
27,2,0.0,"(9, 8)","(9, 8)",False,False,False
28,5,0.0,"(9, 8)","(9, 8)",False,False,False
29,2,0.0,"(9, 8)","(9, 8)",False,False,False
30,4,0.0,"(9, 8)","(9, 8)",False,False,False
31,3,0.0,"(9, 8)","(9, 8)",False,False,False
32,5,0.0,"(9, 8)","(9, 8)",False,False,False
33,2,0.0,"(9, 8)","(9, 8)",False,False,False
34,4,0.0,"(9, 8)","(9, 8)",False,False,False
35,3,0.0,"(9, 8)","(9, 8)",False,False,False
36,5,0.0,"(9, 8)","(9, 8)",False,False,False
37,2,0.0,"(9, 8)","(9, 8)",False,False,False
38,4,0.0,"(9, 8)","(9, 8)",False,False,False
39,3,0.0,"(9, 8)","(9, 8)",False,False,False
40,5,0.0,"(9, 8)","(9, 8)",False,False,False
41,4,0.0,"(9, 8)","(9, 8)",False,False,False
42,2,0.0,"(9, 8)","(9, 8)",False,False,False
43,3,0.0,"(9, 8)","(9, 8)",False,False,False
44,5,0.0,"(9, 8)","(9, 8)",False,False,False
45,4,0.0,"(9, 8)","(9, 8)",False,False,False
46,2,0.0,"(9, 8)","(9, 8)",False,False,False
47,3,0.0,"(9, 8)","(9, 8)",False,False,False
48,5,0.0,"(9, 8)","(9, 8)",False,False,False
