step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 2)","(6, 1)",False,True,True
1,3,0.0,"(6, 1)","(7, 1)",False,False,True
2,2,0.0,"(7, 1)","(7, 2)",False,True,True
3,2,0.0,"(7, 2)","(7, 3)",False,True,True
4,3,0.0,"(7, 3)","(8, 3)",False,False,True
5,2,0.0,"(8, 3)","(8, 4)",False,False,True
6,2,0.0,"(8, 4)","(8, 5)",False,False,True
7,2,0.0,"(8, 5)","(8, 6)",False,True,True
8,2,0.0,"(8, 6)","(8, 7)",False,True,True
9,4,0.0,"(8, 7)","(7, 7)",False,False,True
10,4,0.0,"(7, 7)","(6, 7)",False,True,True
11,1,0.0,"(6, 7)","(6, 6)",False,False,True
12,4,0.0,"(6, 6)","(5, 6)",False,True,True
13,2,0.0,"(5, 6)","(5, 7)",False,True,True
14,3,0.0,"(5, 7)","(6, 7)",False,True,True
15,3,0.0,"(6, 7)","(7, 7)",False,True,True
16,3,0.0,"(7, 7)","(8, 7)",False,True,True
17,3,0.0,"(8, 7)","(9, 7)",False,True,True
18,3,0.0,"(9, 7)","(10, 7)",False,False,True
19,3,0.0,"(10, 7)","(11, 7)",False,True,True
20,3,0.0,"(11, 7)","(12, 7)",False,False,True
21,1,0.0,"(12, 7)","(12, 6)",False,True,True
22,2,1.0,"(12, 6)","(12, 7)",True,True,False
23,4,0.0,"(12, 7)","(11, 7)",False,False,True
24,3,0.0,"(11, 7)","(12, 7)",False,True,False
25,2,0.0,"(12, 7)","(12, 8)",False,False,True
26,2,0.0,"(12, 8)","(12, 9)",False,False,True
27,4,0.0,"(12, 9)","(11, 9)",False,True,True
28,4,0.0,"(11, 9)","(10, 9)",False,False,True
29,4,0.0,"(10, 9)","(9, 9)",False,True,True
30,4,0.0,"(9, 9)","(8, 9)",False,True,True
31,3,0.0,"(8, 9)","(9, 9)",False,False,False
32,4,0.0,"(9, 9)","(8, 9)",False,True,False
33,3,0.0,"(8, 9)","(9, 9)",False,True,False
34,1,0.0,"(9, 9)","(9, 8)",False,False,True
35,3,0.0,"(9, 8)","(10, 8)",False,True,True
36,2,0.0,"(10, 8)","(10, 9)",False,False,True
37,3,0.0,"(10, 9)","(11, 9)",False,True,True
38,3,0.0,"(11, 9)","(12, 9)",False,False,True
39,1,0.0,"(12, 9)","(12, 8)",False,False,True
40,4,0.0,"(12, 8)","(11, 8)",False,True,True
41,4,0.0,"(11, 8)","(10, 8)",False,False,True
42,4,0.0,"(10, 8)","(9, 8)",False,True,True
43,1,0.0,"(9, 8)","(9, 7)",False,False,True
44,3,0.0,"(9, 7)","(10, 7)",False,False,True
45,3,0.0,"(10, 7)","(11, 7)",False,True,True
46,3,0.0,"(11, 7)","(12, 7)",False,True,True
47,2,0.0,"(12, 7)","(12, 8)",False,True,True
48,2,0.0,"(12, 8)","(12, 9)",False,True,True
49,2,0.0,"(12, 9)","(12, 10)",False,True,True
50,0,0.0,"(12, 10)","(12, 10)",False,False,False
51,4,0.0,"(12, 10)","(11, 10)",False,True,True
52,3,0.0,"(11, 10)","(12, 10)",False,True,False
53,0,0.0,"(12, 10)","(12, 10)",False,True,False
54,1,0.0,"(12, 10)","(12, 9)",False,True,True
