step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,2,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,2,0.0,,,False,True,True,
4,2,0.0,,,False,True,True,
5,3,0.0,,,False,False,False,
6,2,0.0,,,False,True,True,
7,4,0.0,,,False,False,False,
8,2,0.0,,,False,True,True,
9,2,0.0,,,False,True,True,
10,2,0.0,,,False,True,True,
11,2,0.0,,,False,True,True,
12,1,0.0,,,False,False,False,
13,2,0.0,,,False,True,True,
14,2,0.0,,,False,True,True,
15,2,0.0,,,False,True,True,
16,2,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,2,0.0,,,False,True,True,
19,3,0.0,,,False,True,True,
20,2,0.0,,,False,True,True,
21,3,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,2,0.0,,,False,True,True,
24,2,0.0,,,False,True,True,
25,4,0.0,,,False,False,False,
26,1,0.0,,,False,False,False,
27,2,0.0,,,False,True,True,
28,2,0.0,,,False,True,True,
29,2,0.0,,,False,True,True,
30,2,0.0,,,False,True,True,
31,3,0.0,,,False,False,False,
32,2,0.0,,,False,False,False,
33,2,0.0,,,False,True,True,
34,3,0.0,,,False,True,True,
35,1,0.0,,,False,True,True,
36,3,0.0,,,False,True,True,
37,2,0.0,,,False,True,True,
38,2,0.0,,,False,True,True,
39,2,0.0,,,False,True,True,
40,3,0.0,,,False,False,False,
41,2,0.0,,,False,True,True,
42,4,0.0,,,False,True,True,
43,2,0.0,,,False,True,True,
44,4,0.0,,,False,True,True,
45,2,0.0,,,False,True,True,
46,2,0.0,,,False,True,True,
47,3,0.0,,,False,True,True,
48,2,0.0,,,False,True,True,
49,2,0.0,,,False,True,True,
50,2,0.0,,,False,True,True,
51,3,0.0,,,False,True,True,
52,3,0.0,,,False,True,True,
53,2,0.0,,,False,True,True,
54,4,0.0,,,False,True,True,
55,2,0.0,,,False,True,True,
56,2,0.0,,,False,False,False,
57,2,0.0,,,False,False,False,
58,4,0.0,,,False,True,True,
59,2,0.0,,,False,True,True,
60,2,0.0,,,False,True,True,
61,3,0.0,,,False,False,False,
62,2,0.0,,,False,False,False,
63,2,0.0,,,False,True,True,
64,2,0.0,,,False,True,True,
65,4,0.0,,,False,True,True,
66,4,0.0,,,False,False,False,
67,4,0.0,,,False,False,False,
68,2,0.0,,,False,True,True,
69,2,0.0,,,False,True,True,
70,2,0.0,,,False,True,True,
71,2,0.0,,,False,False,False,PLAYER_LOSES
