step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(5, 5)","(5, 5)",False,True,True
1,5,0.0,"(5, 5)","(5, 5)",False,True,True
2,2,0.0,"(5, 5)","(5, 5)",False,False,False
3,3,0.0,"(5, 5)","(5, 5)",False,False,False
4,5,0.0,"(5, 5)","(5, 5)",False,True,True
5,1,0.0,"(5, 5)","(5, 5)",False,True,True
6,2,0.0,"(5, 5)","(5, 5)",False,True,True
7,4,0.0,"(5, 5)","(5, 5)",False,True,True
8,3,0.0,"(5, 5)","(5, 5)",False,True,True
9,5,0.0,"(5, 5)","(5, 5)",False,True,True
10,2,0.0,"(5, 5)","(5, 5)",False,True,True
11,4,0.0,"(5, 5)","(5, 5)",False,True,True
12,1,0.0,"(5, 5)","(5, 5)",False,True,True
13,5,0.0,"(5, 5)","(5, 5)",False,True,True
14,2,0.0,"(5, 5)","(5, 5)",False,True,True
15,4,0.0,"(5, 5)","(5, 5)",False,True,True
16,5,0.0,"(5, 5)","(5, 5)",False,True,True
17,3,0.0,"(5, 5)","(5, 5)",False,True,True
18,2,0.0,"(5, 5)","(5, 5)",False,True,True
19,4,0.0,"(5, 5)","(5, 5)",False,True,True
20,5,0.0,"(5, 5)","(5, 5)",False,True,True
21,1,0.0,"(5, 5)","(5, 5)",False,True,True
22,2,0.0,"(5, 5)","(5, 5)",False,True,True
23,4,0.0,"(5, 5)","(5, 5)",False,True,True
24,3,0.0,"(5, 5)","(5, 5)",False,True,True
25,5,0.0,"(5, 5)","(5, 5)",False,True,True
26,1,0.0,"(5, 5)","(5, 5)",False,True,True
27,2,0.0,"(5, 5)","(5, 5)",False,True,True
28,5,0.0,"(5, 5)","(5, 5)",False,True,True
29,4,0.0,"(5, 5)","(5, 5)",False,True,True
30,1,0.0,"(5, 5)","(5, 5)",False,True,True
31,1,0.0,"(5, 5)","(5, 5)",False,True,True
32,1,0.0,"(5, 5)","(5, 5)",False,True,True
33,3,0.0,"(5, 5)","(5, 5)",False,True,True
34,3,0.0,"(5, 5)","(5, 6)",False,True,True
35,3,0.0,"(5, 6)","(5, 7)",False,True,True
36,3,0.0,"(5, 7)","(5, 8)",False,True,True
37,3,0.0,"(5, 8)","(5, 9)",False,True,True
38,1,0.0,"(5, 9)","(5, 9)",False,True,True
39,2,0.0,"(5, 9)","(5, 9)",False,True,True
40,1,0.0,"(5, 9)","(5, 9)",False,True,True
41,2,0.0,"(5, 9)","(5, 8)",False,True,True
42,1,0.0,"(5, 8)","(5, 8)",False,True,True
43,0,0.0,"(5, 8)","(5, 8)",False,True,False
44,3,0.0,"(5, 8)","(5, 8)",False,True,True
45,0,0.0,"(5, 8)","(5, 8)",False,True,False
46,5,0.0,"(5, 8)","(5, 8)",False,True,True
47,4,0.0,"(5, 8)","(5, 8)",False,True,True
