step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 1)","(13, 2)",False,False,True
1,3,0.0,"(13, 2)","(13, 3)",False,False,True
2,3,0.0,"(13, 3)","(13, 4)",False,False,True
3,3,0.0,"(13, 4)","(13, 5)",False,False,True
4,3,0.0,"(13, 5)","(13, 6)",False,False,True
5,3,0.0,"(13, 6)","(13, 7)",False,True,True
6,3,0.0,"(13, 7)","(13, 8)",False,False,True
7,3,0.0,"(13, 8)","(13, 9)",False,False,True
8,3,0.0,"(13, 9)","(13, 10)",False,False,True
9,3,0.0,"(13, 10)","(13, 11)",False,False,True
10,3,0.0,"(13, 11)","(13, 12)",False,False,True
11,3,0.0,"(13, 12)","(13, 13)",False,False,True
12,3,0.0,"(13, 13)","(13, 14)",False,False,True
13,3,0.0,"(13, 14)","(13, 15)",False,False,True
14,3,0.0,"(13, 15)","(13, 16)",False,False,True
15,3,0.0,"(13, 16)","(13, 17)",False,False,True
16,3,0.0,"(13, 17)","(13, 18)",False,False,True
17,3,0.0,"(13, 18)","(13, 19)",False,False,True
18,3,0.0,"(13, 19)","(13, 20)",False,False,True
19,0,0.0,"(13, 20)","(13, 20)",False,False,False
20,0,0.0,"(13, 20)","(13, 20)",False,False,False
