step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 5)","(2, 5)",False,False,True
1,3,0.0,"(2, 5)","(2, 5)",False,False,False
2,3,0.0,"(2, 5)","(2, 5)",False,True,True
3,3,0.0,"(2, 5)","(2, 5)",False,False,False
4,3,0.0,"(2, 5)","(2, 5)",False,True,True
5,3,0.0,"(2, 5)","(2, 5)",False,False,False
6,3,0.0,"(2, 5)","(2, 5)",False,False,False
7,1,0.0,"(2, 5)","(2, 4)",False,False,True
8,3,0.0,"(2, 4)","(2, 4)",False,False,False
9,1,0.0,"(2, 4)","(2, 3)",False,False,True
10,2,0.0,"(2, 3)","(2, 4)",False,True,False
11,4,0.0,"(2, 4)","(1, 4)",False,False,True
12,1,0.0,"(1, 4)","(1, 3)",False,True,True
13,4,0.0,"(1, 3)","(1, 3)",False,False,False
14,3,0.0,"(1, 3)","(2, 3)",False,False,True
15,2,0.0,"(2, 3)","(2, 4)",False,False,True
16,4,0.0,"(2, 4)","(1, 4)",False,False,True
17,2,0.0,"(1, 4)","(1, 5)",False,False,True
18,3,0.0,"(1, 5)","(2, 5)",False,False,True
19,3,0.0,"(2, 5)","(2, 5)",False,False,False
20,3,0.0,"(2, 5)","(2, 5)",False,False,False
21,3,0.0,"(2, 5)","(2, 5)",False,False,False
22,3,0.0,"(2, 5)","(2, 5)",False,False,False
23,1,0.0,"(2, 5)","(2, 4)",False,False,True
24,1,0.0,"(2, 4)","(2, 3)",False,False,True
25,1,0.0,"(2, 3)","(2, 3)",False,False,False
26,4,0.0,"(2, 3)","(1, 3)",False,False,True
27,2,0.0,"(1, 3)","(1, 4)",False,False,True
28,3,0.0,"(1, 4)","(2, 4)",False,False,True
29,2,0.0,"(2, 4)","(2, 5)",False,False,True
30,2,0.0,"(2, 5)","(2, 6)",False,False,True
31,2,0.0,"(2, 6)","(2, 7)",False,False,True
32,3,0.0,"(2, 7)","(2, 7)",False,False,False
33,3,0.0,"(2, 7)","(2, 7)",False,False,False
34,3,0.0,"(2, 7)","(2, 7)",False,False,False
35,3,0.0,"(2, 7)","(2, 7)",False,False,False
36,3,0.0,"(2, 7)","(2, 7)",False,False,False
37,3,0.0,"(2, 7)","(2, 7)",False,False,False
38,1,0.0,"(2, 7)","(2, 6)",False,False,True
39,1,0.0,"(2, 6)","(2, 5)",False,False,True
40,1,0.0,"(2, 5)","(2, 4)",False,False,True
41,1,0.0,"(2, 4)","(2, 3)",False,False,True
42,4,0.0,"(2, 3)","(1, 3)",False,False,True
43,2,0.0,"(1, 3)","(1, 4)",False,False,True
44,3,0.0,"(1, 4)","(2, 4)",False,False,True
45,2,0.0,"(2, 4)","(2, 5)",False,False,True
46,2,0.0,"(2, 5)","(2, 6)",False,False,True
47,2,0.0,"(2, 6)","(2, 7)",False,False,True
48,3,0.0,"(2, 7)","(2, 7)",False,False,False
49,1,0.0,"(2, 7)","(2, 6)",False,False,True
50,1,0.0,"(2, 6)","(2, 5)",False,False,True
51,1,0.0,"(2, 5)","(2, 4)",False,False,True
52,1,0.0,"(2, 4)","(2, 3)",False,False,True
53,1,0.0,"(2, 3)","(2, 3)",False,False,False
54,4,0.0,"(2, 3)","(1, 3)",False,False,True
55,2,0.0,"(1, 3)","(1, 4)",False,False,True
56,3,0.0,"(1, 4)","(2, 4)",False,False,True
57,2,0.0,"(2, 4)","(2, 5)",False,False,True
58,4,0.0,"(2, 5)","(1, 5)",False,False,True
59,2,0.0,"(1, 5)","(1, 6)",False,False,True
60,3,0.0,"(1, 6)","(2, 6)",False,False,True
61,1,0.0,"(2, 6)","(2, 5)",False,False,True
62,4,0.0,"(2, 5)","(1, 5)",False,False,True
63,1,0.0,"(1, 5)","(1, 4)",False,False,True
64,3,0.0,"(1, 4)","(2, 4)",False,False,True
65,1,0.0,"(2, 4)","(2, 3)",False,False,True
66,4,0.0,"(2, 3)","(1, 3)",False,False,True
67,2,0.0,"(1, 3)","(1, 4)",False,False,True
68,3,0.0,"(1, 4)","(2, 4)",False,False,True
69,2,0.0,"(2, 4)","(2, 5)",False,False,True
70,2,0.0,"(2, 5)","(2, 6)",False,False,True
71,2,0.0,"(2, 6)","(2, 7)",False,False,True
72,3,0.0,"(2, 7)","(2, 7)",False,False,False
73,4,0.0,"(2, 7)","(1, 7)",False,False,True
74,1,0.0,"(1, 7)","(1, 6)",False,False,True
75,3,0.0,"(1, 6)","(2, 6)",False,False,True
76,3,0.0,"(2, 6)","(2, 6)",False,False,False
77,1,0.0,"(2, 6)","(2, 5)",False,False,True
78,3,0.0,"(2, 5)","(2, 5)",False,False,False
79,3,0.0,"(2, 5)","(2, 5)",False,False,False
80,1,0.0,"(2, 5)","(2, 4)",False,False,True
81,3,0.0,"(2, 4)","(2, 4)",False,False,False
82,3,0.0,"(2, 4)","(2, 4)",False,False,False
83,3,0.0,"(2, 4)","(2, 4)",False,False,False
84,3,0.0,"(2, 4)","(2, 4)",False,False,False
85,3,0.0,"(2, 4)","(2, 4)",False,False,False
86,3,0.0,"(2, 4)","(2, 4)",False,False,False
87,4,0.0,"(2, 4)","(1, 4)",False,False,True
88,1,0.0,"(1, 4)","(1, 3)",False,False,True
89,3,0.0,"(1, 3)","(2, 3)",False,False,True
90,2,0.0,"(2, 3)","(2, 4)",False,False,True
91,1,0.0,"(2, 4)","(2, 3)",False,False,False
92,1,0.0,"(2, 3)","(2, 3)",False,False,False
93,1,0.0,"(2, 3)","(2, 3)",False,False,False
