step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,2,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,1,0.0,,,False,True,True,
5,2,0.0,,,False,False,False,
6,4,0.0,,,False,False,False,
7,5,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,2,0.0,,,False,True,True,
11,4,0.0,,,False,False,False,
12,4,0.0,,,False,False,False,
13,5,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,1,0.0,,,False,True,True,
16,2,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,4,0.0,,,False,False,False,
19,4,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,3,0.0,,,False,True,True,
22,4,0.0,,,False,False,False,
23,4,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,2,0.0,,,False,False,False,
26,2,0.0,,,False,False,False,
27,4,0.0,,,False,False,False,
28,3,0.0,,,False,False,False,
29,4,0.0,,,False,False,False,
30,2,0.0,,,False,True,True,
31,4,0.0,,,False,False,False,
32,5,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,4,0.0,,,False,False,False,
35,4,0.0,,,False,False,False,
36,1,0.0,,,False,True,True,
37,4,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,4,0.0,,,False,False,False,
40,5,0.0,,,False,True,True,
41,2,0.0,,,False,False,False,
42,4,0.0,,,False,True,True,
43,4,0.0,,,False,False,False,
44,2,0.0,,,False,False,False,PLAYER_LOSES
