step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(11, 26)","(11, 26)",False,True,True
1,4,0.0,"(11, 26)","(10, 26)",False,True,True
2,2,0.0,"(10, 26)","(10, 27)",False,False,True
3,3,0.0,"(10, 27)","(11, 27)",False,True,True
4,2,0.0,"(11, 27)","(11, 28)",False,True,True
5,3,0.0,"(11, 28)","(12, 28)",False,True,True
6,1,0.0,"(12, 28)","(12, 27)",False,True,True
7,4,0.0,"(12, 27)","(11, 27)",False,True,True
8,4,0.0,"(11, 27)","(10, 27)",False,True,True
9,4,0.0,"(10, 27)","(10, 27)",False,True,True
10,2,0.0,"(10, 27)","(10, 28)",False,True,True
11,2,0.0,"(10, 28)","(10, 29)",False,True,True
12,3,0.0,"(10, 29)","(11, 29)",False,True,True
13,3,0.0,"(11, 29)","(12, 29)",False,True,True
14,1,0.0,"(12, 29)","(12, 28)",False,True,True
15,4,0.0,"(12, 28)","(11, 28)",False,True,True
16,4,0.0,"(11, 28)","(10, 28)",False,True,True
17,4,0.0,"(10, 28)","(9, 28)",False,False,True
18,4,0.0,"(9, 28)","(8, 28)",False,True,True
19,4,0.0,"(8, 28)","(7, 28)",False,True,True
20,4,0.0,"(7, 28)","(6, 28)",False,True,True
21,4,0.0,"(6, 28)","(5, 28)",False,True,True
22,4,0.0,"(5, 28)","(4, 28)",False,True,True
23,1,0.0,"(4, 28)","(4, 27)",False,True,True
24,1,0.0,"(4, 27)","(4, 26)",False,True,True
25,4,0.0,"(4, 26)","(3, 26)",False,True,True
26,2,0.0,"(3, 26)","(3, 27)",False,True,True
27,4,0.0,"(3, 27)","(3, 27)",False,True,True
28,3,0.0,"(3, 27)","(4, 27)",False,True,True
29,1,0.0,"(4, 27)","(4, 26)",False,True,True
30,4,0.0,"(4, 26)","(3, 26)",False,True,True
31,1,0.0,"(3, 26)","(3, 25)",False,True,True
32,3,0.0,"(3, 25)","(4, 25)",False,True,True
33,3,0.0,"(4, 25)","(5, 25)",False,True,True
34,3,0.0,"(5, 25)","(6, 25)",False,True,True
35,1,0.0,"(6, 25)","(6, 24)",False,True,True
36,3,0.0,"(6, 24)","(7, 24)",False,True,True
37,3,0.0,"(7, 24)","(8, 24)",False,True,True
38,1,0.0,"(8, 24)","(8, 23)",False,True,True
39,4,0.0,"(8, 23)","(7, 23)",False,True,True
40,4,0.0,"(7, 23)","(6, 23)",False,True,True
41,4,0.0,"(6, 23)","(5, 23)",False,True,True
42,1,0.0,"(5, 23)","(5, 23)",False,True,True
43,2,0.0,"(5, 23)","(5, 24)",False,True,True
44,2,0.0,"(5, 24)","(5, 25)",False,True,True
45,1,0.0,"(5, 25)","(5, 24)",False,True,False
