step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(6, 2)","(6, 2)",False,True,False
1,0,0.0,"(6, 2)","(6, 2)",False,False,False
2,0,0.0,"(6, 2)","(6, 2)",False,True,False
3,0,0.0,"(6, 2)","(6, 2)",False,True,False
4,3,0.0,"(6, 2)","(7, 2)",False,True,True
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,0,0.0,"(7, 2)","(7, 2)",False,True,False
7,3,0.0,"(7, 2)","(8, 2)",False,True,True
8,4,0.0,"(8, 2)","(7, 2)",False,True,False
9,3,0.0,"(7, 2)","(8, 2)",False,False,False
10,2,0.0,"(8, 2)","(8, 3)",False,True,True
11,0,0.0,"(8, 3)","(8, 3)",False,True,False
12,0,0.0,"(8, 3)","(8, 3)",False,True,False
13,0,0.0,"(8, 3)","(8, 3)",False,True,False
14,0,0.0,"(8, 3)","(8, 3)",False,True,False
15,0,0.0,"(8, 3)","(8, 3)",False,True,False
16,0,1.0,"(8, 3)","(8, 3)",True,True,False
17,0,0.0,"(8, 3)","(8, 3)",False,True,False
18,0,0.0,"(8, 3)","(8, 3)",False,False,False
19,0,0.0,"(8, 3)","(8, 3)",False,True,False
20,0,0.0,"(8, 3)","(8, 3)",False,False,False
21,2,0.0,"(8, 3)","(8, 4)",False,False,True
22,1,0.0,"(8, 4)","(8, 3)",False,True,False
23,2,0.0,"(8, 3)","(8, 4)",False,False,False
24,3,0.0,"(8, 4)","(9, 4)",False,True,True
25,4,0.0,"(9, 4)","(8, 4)",False,False,False
26,4,0.0,"(8, 4)","(7, 4)",False,False,True
27,0,0.0,"(7, 4)","(7, 4)",False,True,False
28,0,0.0,"(7, 4)","(7, 4)",False,False,False
29,0,0.0,"(7, 4)","(7, 4)",False,True,False
30,4,0.0,"(7, 4)","(6, 4)",False,True,True
31,0,0.0,"(6, 4)","(6, 4)",False,False,False
32,0,0.0,"(6, 4)","(6, 4)",False,True,False
33,0,0.0,"(6, 4)","(6, 4)",False,True,False
34,0,0.0,"(6, 4)","(6, 4)",False,False,False
35,0,0.0,"(6, 4)","(6, 4)",False,True,False
36,0,0.0,"(6, 4)","(6, 4)",False,False,False
37,0,0.0,"(6, 4)","(6, 4)",False,True,False
38,0,0.0,"(6, 4)","(6, 4)",False,False,False
39,0,0.0,"(6, 4)","(6, 4)",False,False,False
40,0,0.0,"(6, 4)","(6, 4)",False,True,False
41,0,0.0,"(6, 4)","(6, 4)",False,False,False
42,2,0.0,"(6, 4)","(6, 5)",False,True,True
43,2,0.0,"(6, 5)","(6, 6)",False,False,True
44,2,0.0,"(6, 6)","(6, 7)",False,False,True
45,1,0.0,"(6, 7)","(6, 6)",False,True,False
46,4,0.0,"(6, 6)","(5, 6)",False,True,True
47,0,0.0,"(5, 6)","(5, 6)",False,True,False
48,0,0.0,"(5, 6)","(5, 6)",False,True,False
49,0,0.0,"(5, 6)","(5, 6)",False,False,False
50,2,0.0,"(5, 6)","(5, 7)",False,False,True
51,1,0.0,"(5, 7)","(5, 6)",False,True,False
52,1,0.0,"(5, 6)","(5, 5)",False,True,True
53,0,0.0,"(5, 5)","(5, 5)",False,True,False
54,0,0.0,"(5, 5)","(5, 5)",False,False,False
55,0,0.0,"(5, 5)","(5, 5)",False,False,False
56,0,0.0,"(5, 5)","(5, 5)",False,True,False
57,0,0.0,"(5, 5)","(5, 5)",False,True,False
58,0,0.0,"(5, 5)","(5, 5)",False,True,False
59,0,0.0,"(5, 5)","(5, 5)",False,False,False
60,0,0.0,"(5, 5)","(5, 5)",False,True,False
61,0,0.0,"(5, 5)","(5, 5)",False,True,False
62,0,0.0,"(5, 5)","(5, 5)",False,True,False
63,0,0.0,"(5, 5)","(5, 5)",False,True,False
64,0,0.0,"(5, 5)","(5, 5)",False,True,False
65,4,0.0,"(5, 5)","(4, 5)",False,True,True
66,2,0.0,"(4, 5)","(4, 6)",False,True,True
67,0,1.0,"(4, 6)","(4, 6)",True,True,False
68,0,0.0,"(4, 6)","(4, 6)",False,True,False
69,0,0.0,"(4, 6)","(4, 6)",False,True,False
70,0,0.0,"(4, 6)","(4, 6)",False,True,False
71,0,0.0,"(4, 6)","(4, 6)",False,True,False
72,0,0.0,"(4, 6)","(4, 6)",False,True,False
73,0,0.0,"(4, 6)","(4, 6)",False,True,False
74,0,0.0,"(4, 6)","(4, 6)",False,True,False
75,0,0.0,"(4, 6)","(4, 6)",False,True,False
76,0,0.0,"(4, 6)","(4, 6)",False,True,False
77,0,0.0,"(4, 6)","(4, 6)",False,True,False
78,0,1.0,"(4, 6)","(4, 6)",True,True,False
79,0,0.0,"(4, 6)","(4, 6)",False,True,False
80,4,0.0,"(4, 6)","(3, 6)",False,True,True
81,2,0.0,"(3, 6)","(3, 7)",False,True,True
82,0,0.0,"(3, 7)","(3, 7)",False,True,False
83,0,0.0,"(3, 7)","(3, 7)",False,False,False
84,0,0.0,"(3, 7)","(3, 7)",False,True,False
85,0,0.0,"(3, 7)","(3, 7)",False,True,False
86,0,0.0,"(3, 7)","(3, 7)",False,True,False
87,0,1.0,"(3, 7)","(3, 7)",True,True,False
88,0,0.0,"(3, 7)","(3, 7)",False,True,False
89,0,0.0,"(3, 7)","(3, 7)",False,True,False
90,0,0.0,"(3, 7)","(3, 7)",False,True,False
91,0,0.0,"(3, 7)","(3, 7)",False,True,False
