step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 16)","(10, 15)",False,True,True
1,3,0.0,"(10, 15)","(10, 16)",False,False,False
2,2,0.0,"(10, 16)","(10, 15)",False,False,False
3,2,0.0,"(10, 15)","(10, 14)",False,False,True
4,2,0.0,"(10, 14)","(10, 13)",False,False,True
5,2,0.0,"(10, 13)","(10, 12)",False,False,True
6,2,0.0,"(10, 12)","(10, 11)",False,False,True
7,3,0.0,"(10, 11)","(10, 12)",False,False,False
8,2,0.0,"(10, 12)","(10, 11)",False,False,False
9,2,0.0,"(10, 11)","(10, 10)",False,False,True
10,2,0.0,"(10, 10)","(10, 9)",False,False,True
11,2,0.0,"(10, 9)","(10, 8)",False,False,True
12,2,0.0,"(10, 8)","(10, 7)",False,True,True
13,0,0.0,"(10, 7)","(10, 7)",False,False,False
14,2,0.0,"(10, 7)","(10, 6)",False,True,True
15,2,0.0,"(10, 6)","(10, 5)",False,True,True
16,2,0.0,"(10, 5)","(10, 4)",False,True,True
17,2,0.0,"(10, 4)","(10, 3)",False,False,True
18,2,0.0,"(10, 3)","(10, 2)",False,False,True
19,2,0.0,"(10, 2)","(10, 1)",False,False,True
20,2,0.0,"(10, 1)","(10, 0)",False,False,True
21,2,0.0,"(10, 0)","(10, 0)",False,False,False
22,2,0.0,"(10, 0)","(10, 0)",False,False,False
23,2,0.0,"(10, 0)","(10, 0)",False,False,False
24,2,0.0,"(10, 0)","(10, 0)",False,False,False
25,2,0.0,"(10, 0)","(10, 0)",False,False,False
26,3,0.0,"(10, 0)","(10, 1)",False,False,True
27,2,0.0,"(10, 1)","(10, 0)",False,True,False
28,3,0.0,"(10, 0)","(10, 1)",False,True,False
29,2,0.0,"(10, 1)","(10, 0)",False,False,False
30,2,0.0,"(10, 0)","(10, 0)",False,True,True
31,2,0.0,"(10, 0)","(10, 0)",False,True,True
32,3,0.0,"(10, 0)","(10, 1)",False,True,True
33,2,0.0,"(10, 1)","(10, 0)",False,False,False
34,2,0.0,"(10, 0)","(10, 0)",False,False,False
35,3,0.0,"(10, 0)","(10, 1)",False,False,True
36,2,0.0,"(10, 1)","(10, 0)",False,False,False
37,2,0.0,"(10, 0)","(10, 0)",False,False,False
38,3,0.0,"(10, 0)","(10, 1)",False,False,True
39,2,0.0,"(10, 1)","(10, 0)",False,False,False
40,2,0.0,"(10, 0)","(10, 0)",False,False,False
41,2,0.0,"(10, 0)","(10, 0)",False,False,False
42,2,0.0,"(10, 0)","(10, 0)",False,True,True
43,2,0.0,"(10, 0)","(10, 0)",False,True,True
44,3,0.0,"(10, 0)","(10, 1)",False,True,True
45,3,0.0,"(10, 1)","(10, 2)",False,True,True
46,2,0.0,"(10, 2)","(10, 1)",False,True,False
47,2,0.0,"(10, 1)","(10, 0)",False,True,True
48,3,0.0,"(10, 0)","(10, 1)",False,True,False
49,2,0.0,"(10, 1)","(10, 0)",False,False,False
50,3,0.0,"(10, 0)","(10, 1)",False,False,False
51,2,0.0,"(10, 1)","(10, 0)",False,False,False
52,3,0.0,"(10, 0)","(10, 1)",False,False,False
53,3,0.0,"(10, 1)","(10, 2)",False,False,True
54,2,0.0,"(10, 2)","(10, 1)",False,False,False
55,2,0.0,"(10, 1)","(10, 0)",False,False,True
56,2,0.0,"(10, 0)","(10, 0)",False,False,False
57,2,0.0,"(10, 0)","(10, 0)",False,True,True
58,2,0.0,"(10, 0)","(10, 0)",False,True,True
59,2,0.0,"(10, 0)","(10, 0)",False,True,True
60,2,0.0,"(10, 0)","(10, 0)",False,True,True
61,3,0.0,"(10, 0)","(10, 1)",False,True,True
62,2,0.0,"(10, 1)","(10, 0)",False,True,False
63,1,0.0,"(10, 0)","(10, 0)",False,True,True
64,2,0.0,"(10, 0)","(10, 0)",False,True,True
65,2,0.0,"(10, 0)","(10, 0)",False,True,True
66,3,0.0,"(10, 0)","(10, 1)",False,True,True
67,2,0.0,"(10, 1)","(10, 0)",False,True,False
68,3,0.0,"(10, 0)","(10, 1)",False,True,False
69,2,0.0,"(10, 1)","(10, 0)",False,True,False
70,3,0.0,"(10, 0)","(10, 1)",False,True,False
71,3,1.0,"(10, 1)","(10, 2)",True,True,True
72,2,0.0,"(10, 2)","(10, 1)",False,True,False
73,3,0.0,"(10, 1)","(10, 2)",False,True,False
74,1,0.0,"(10, 2)","(10, 2)",False,True,True
75,3,0.0,"(10, 2)","(10, 3)",False,True,True
76,2,0.0,"(10, 3)","(10, 2)",False,False,False
77,3,0.0,"(10, 2)","(10, 3)",False,True,False
78,2,0.0,"(10, 3)","(10, 2)",False,True,False
79,3,0.0,"(10, 2)","(10, 3)",False,True,False
80,3,0.0,"(10, 3)","(10, 4)",False,True,True
81,2,0.0,"(10, 4)","(10, 3)",False,False,False
82,3,1.0,"(10, 3)","(10, 4)",True,True,False
83,2,0.0,"(10, 4)","(10, 3)",False,False,False
84,2,0.0,"(10, 3)","(10, 2)",False,False,True
85,2,0.0,"(10, 2)","(10, 1)",False,False,True
86,2,0.0,"(10, 1)","(10, 0)",False,False,True
87,3,0.0,"(10, 0)","(10, 1)",False,True,False
88,2,0.0,"(10, 1)","(10, 0)",False,True,False
89,3,0.0,"(10, 0)","(10, 1)",False,True,False
90,3,0.0,"(10, 1)","(10, 2)",False,False,True
91,2,0.0,"(10, 2)","(10, 1)",False,False,False
92,2,0.0,"(10, 1)","(10, 0)",False,False,True
93,3,0.0,"(10, 0)","(10, 1)",False,True,False
94,3,0.0,"(10, 1)","(10, 2)",False,True,True
95,3,0.0,"(10, 2)","(10, 3)",False,True,True
96,2,0.0,"(10, 3)","(10, 2)",False,True,False
97,2,0.0,"(10, 2)","(10, 1)",False,False,True
98,2,0.0,"(10, 1)","(10, 0)",False,False,True
99,3,0.0,"(10, 0)","(10, 1)",False,False,False
100,2,0.0,"(10, 1)","(10, 0)",False,False,False
101,2,0.0,"(10, 0)","(10, 0)",False,False,False
102,3,0.0,"(10, 0)","(10, 1)",False,True,True
103,2,0.0,"(10, 1)","(10, 0)",False,True,False
104,2,0.0,"(10, 0)","(10, 0)",False,True,True
105,3,0.0,"(10, 0)","(10, 1)",False,False,True
106,2,0.0,"(10, 1)","(10, 0)",False,False,False
107,3,0.0,"(10, 0)","(10, 1)",False,False,False
108,2,0.0,"(10, 1)","(10, 0)",False,True,False
109,3,0.0,"(10, 0)","(10, 1)",False,True,False
110,2,0.0,"(10, 1)","(10, 0)",False,True,False
111,3,0.0,"(10, 0)","(10, 1)",False,True,False
112,2,0.0,"(10, 1)","(10, 0)",False,True,False
113,3,0.0,"(10, 0)","(10, 1)",False,False,False
114,2,0.0,"(10, 1)","(10, 0)",False,True,False
115,3,0.0,"(10, 0)","(10, 1)",False,False,False
116,2,0.0,"(10, 1)","(10, 0)",False,False,False
117,3,0.0,"(10, 0)","(10, 1)",False,False,False
118,2,0.0,"(10, 1)","(10, 0)",False,True,False
119,3,0.0,"(10, 0)","(10, 1)",False,True,False
120,2,0.0,"(10, 1)","(10, 0)",False,True,False
121,3,0.0,"(10, 0)","(10, 1)",False,True,False
122,2,0.0,"(10, 1)","(10, 0)",False,True,False
123,3,0.0,"(10, 0)","(10, 1)",False,True,False
124,3,0.0,"(10, 1)","(10, 2)",False,True,True
125,2,0.0,"(10, 2)","(10, 1)",False,True,False
126,1,0.0,"(10, 1)","(10, 1)",False,True,True
127,2,0.0,"(10, 1)","(10, 0)",False,True,True
128,3,0.0,"(10, 0)","(10, 1)",False,True,False
129,3,0.0,"(10, 1)","(10, 2)",False,True,True
130,2,0.0,"(10, 2)","(10, 1)",False,True,False
131,2,0.0,"(10, 1)","(10, 0)",False,True,True
132,2,0.0,"(10, 0)","(10, 0)",False,True,True
133,3,0.0,"(10, 0)","(10, 1)",False,True,True
134,2,1.0,"(10, 1)","(10, 0)",True,True,False
135,3,0.0,"(10, 0)","(10, 1)",False,True,False
136,3,0.0,"(10, 1)","(10, 2)",False,True,True
137,2,0.0,"(10, 2)","(10, 1)",False,True,False
138,2,0.0,"(10, 1)","(10, 0)",False,True,True
139,3,0.0,"(10, 0)","(10, 1)",False,True,False
140,3,0.0,"(10, 1)","(10, 2)",False,True,True
141,2,0.0,"(10, 2)","(10, 1)",False,True,False
142,2,0.0,"(10, 1)","(10, 0)",False,True,True
143,2,0.0,"(10, 0)","(10, 0)",False,True,True
144,3,0.0,"(10, 0)","(10, 1)",False,True,True
145,1,0.0,"(10, 1)","(10, 1)",False,True,True
146,2,0.0,"(10, 1)","(10, 0)",False,True,True
147,3,0.0,"(10, 0)","(10, 1)",False,True,False
148,2,0.0,"(10, 1)","(10, 0)",False,True,False
149,3,0.0,"(10, 0)","(10, 1)",False,True,False
150,2,0.0,"(10, 1)","(10, 0)",False,True,False
151,3,0.0,"(10, 0)","(10, 1)",False,True,False
152,2,0.0,"(10, 1)","(10, 0)",False,True,False
153,3,0.0,"(10, 0)","(10, 1)",False,True,False
154,2,1.0,"(10, 1)","(10, 0)",True,True,False
155,3,0.0,"(10, 0)","(10, 1)",False,True,False
156,2,0.0,"(10, 1)","(10, 0)",False,False,False
157,3,0.0,"(10, 0)","(10, 1)",False,True,False
158,2,0.0,"(10, 1)","(10, 0)",False,False,False
159,2,0.0,"(10, 0)","(10, 0)",False,True,True
160,3,0.0,"(10, 0)","(10, 1)",False,True,True
161,3,0.0,"(10, 1)","(10, 2)",False,True,True
162,2,0.0,"(10, 2)","(10, 1)",False,True,False
163,2,0.0,"(10, 1)","(10, 0)",False,False,True
164,3,0.0,"(10, 0)","(10, 1)",False,False,False
165,2,0.0,"(10, 1)","(10, 0)",False,False,False
166,2,0.0,"(10, 0)","(10, 0)",False,True,True
167,3,0.0,"(10, 0)","(10, 1)",False,True,True
168,2,0.0,"(10, 1)","(10, 0)",False,True,False
169,2,0.0,"(10, 0)","(10, 0)",False,False,False
170,2,0.0,"(10, 0)","(10, 0)",False,False,False
171,3,0.0,"(10, 0)","(10, 1)",False,True,True
172,2,0.0,"(10, 1)","(10, 0)",False,False,False
173,3,0.0,"(10, 0)","(10, 1)",False,True,False
174,2,0.0,"(10, 1)","(10, 0)",False,True,False
175,2,0.0,"(10, 0)","(10, 0)",False,True,True
176,2,0.0,"(10, 0)","(10, 0)",False,True,True
177,3,0.0,"(10, 0)","(10, 1)",False,True,True
178,2,0.0,"(10, 1)","(10, 0)",False,True,False
179,2,0.0,"(10, 0)","(10, 0)",False,False,False
180,2,0.0,"(10, 0)","(10, 0)",False,False,False
181,2,0.0,"(10, 0)","(10, 0)",False,False,False
182,3,0.0,"(10, 0)","(10, 1)",False,True,True
183,3,0.0,"(10, 1)","(10, 2)",False,True,True
184,3,0.0,"(10, 2)","(10, 3)",False,True,True
185,2,0.0,"(10, 3)","(10, 2)",False,False,False
186,2,0.0,"(10, 2)","(10, 1)",False,True,True
187,2,0.0,"(10, 1)","(10, 0)",False,True,True
188,2,0.0,"(10, 0)","(10, 0)",False,False,False
189,2,0.0,"(10, 0)","(10, 0)",False,True,True
190,3,0.0,"(10, 0)","(10, 1)",False,True,True
191,2,0.0,"(10, 1)","(10, 0)",False,True,False
192,2,0.0,"(10, 0)","(10, 0)",False,True,True
193,2,0.0,"(10, 0)","(10, 0)",False,True,True
194,2,0.0,"(10, 0)","(10, 0)",False,True,True
195,3,0.0,"(10, 0)","(10, 1)",False,False,True
196,2,0.0,"(10, 1)","(10, 0)",False,False,False
197,2,0.0,"(10, 0)","(10, 0)",False,False,False
198,1,0.0,"(10, 0)","(10, 0)",False,True,True
199,3,0.0,"(10, 0)","(10, 1)",False,True,True
200,2,0.0,"(10, 1)","(10, 0)",False,True,False
201,3,0.0,"(10, 0)","(10, 1)",False,True,False
202,2,0.0,"(10, 1)","(10, 0)",False,True,False
203,3,0.0,"(10, 0)","(10, 1)",False,True,False
204,2,0.0,"(10, 1)","(10, 0)",False,True,False
205,2,0.0,"(10, 0)","(10, 0)",False,True,True
206,3,0.0,"(10, 0)","(10, 1)",False,True,True
207,3,1.0,"(10, 1)","(10, 2)",True,True,True
208,3,0.0,"(10, 2)","(10, 3)",False,True,True
209,3,0.0,"(10, 3)","(10, 4)",False,True,True
210,2,0.0,"(10, 4)","(10, 3)",False,True,False
211,2,0.0,"(10, 3)","(10, 2)",False,False,True
212,2,0.0,"(10, 2)","(10, 1)",False,False,True
213,1,0.0,"(10, 1)","(10, 1)",False,False,False
214,2,0.0,"(10, 1)","(10, 0)",False,True,True
215,1,0.0,"(10, 0)","(10, 0)",False,True,True
216,1,0.0,"(10, 0)","(10, 0)",False,True,True
217,2,0.0,"(10, 0)","(10, 0)",False,True,True
218,3,0.0,"(10, 0)","(10, 1)",False,True,True
219,2,0.0,"(10, 1)","(10, 0)",False,True,False
220,3,0.0,"(10, 0)","(10, 1)",False,True,False
221,2,0.0,"(10, 1)","(10, 0)",False,True,False
