step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(5, 9)","(4, 9)",False,False,True
1,2,0.0,"(4, 9)","(4, 8)",False,True,True
2,1,0.0,"(4, 8)","(4, 8)",False,True,True
3,4,0.0,"(4, 8)","(5, 8)",False,True,True
4,1,0.0,"(5, 8)","(5, 8)",False,True,True
5,2,0.0,"(5, 8)","(5, 7)",False,True,True
6,1,0.0,"(5, 7)","(5, 7)",False,True,True
7,1,0.0,"(5, 7)","(5, 7)",False,True,True
8,4,0.0,"(5, 7)","(6, 7)",False,True,True
9,1,0.0,"(6, 7)","(6, 7)",False,True,True
10,4,0.0,"(6, 7)","(7, 7)",False,True,True
11,1,0.0,"(7, 7)","(7, 7)",False,True,True
12,4,0.0,"(7, 7)","(8, 7)",False,True,True
13,1,0.0,"(8, 7)","(8, 7)",False,True,True
14,2,0.0,"(8, 7)","(8, 6)",False,True,True
15,4,0.0,"(8, 6)","(9, 6)",False,True,True
16,4,0.0,"(9, 6)","(9, 6)",False,True,True
17,2,0.0,"(9, 6)","(9, 5)",False,False,True
18,5,0.0,"(9, 5)","(8, 5)",False,True,True
19,3,0.0,"(8, 5)","(8, 6)",False,True,True
20,3,0.0,"(8, 6)","(8, 7)",False,False,True
21,4,0.0,"(8, 7)","(9, 7)",False,True,True
22,4,0.0,"(9, 7)","(9, 7)",False,True,True
23,3,0.0,"(9, 7)","(9, 8)",False,True,True
24,5,0.0,"(9, 8)","(8, 8)",False,True,True
25,2,0.0,"(8, 8)","(8, 7)",False,True,True
26,5,0.0,"(8, 7)","(7, 7)",False,True,True
27,2,0.0,"(7, 7)","(7, 6)",False,True,True
28,4,0.0,"(7, 6)","(8, 6)",False,True,True
29,3,0.0,"(8, 6)","(8, 7)",False,True,True
30,4,0.0,"(8, 7)","(9, 7)",False,True,True
31,4,0.0,"(9, 7)","(9, 7)",False,True,True
32,2,0.0,"(9, 7)","(9, 6)",False,False,True
33,5,0.0,"(9, 6)","(8, 6)",False,True,True
34,5,0.0,"(8, 6)","(7, 6)",False,True,True
