step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,1,0.0,,,False,True,True,
4,4,0.0,,,False,True,True,
5,1,0.0,,,False,True,True,
6,1,0.0,,,False,True,True,
7,4,0.0,,,False,True,True,
8,4,0.0,,,False,True,True,
9,3,0.0,,,False,True,True,
10,2,0.0,,,False,True,True,
11,4,0.0,,,False,True,True,
12,5,0.0,,,False,True,True,
13,4,0.0,,,False,True,True,PLAYER_LOSES
